date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:59:01,328.9,CheesyDoritos,{},NaN,True,8128.915,432,576,"[151, 89]",CENTER,True,/static/stim/CheesyDoritos.bmp,25,438.533333333,0.8,TEST00034
2017-12-04 01:59:01,328.9,RitzBitz2,{},NaN,True,8417.71,432,576,"[151, 89]",CENTER,True,/static/stim/RitzBitz2.bmp,26,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Cheese_PeanutButterCrackers,{},NaN,True,8718.89,432,576,"[151, 89]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,27,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,TootsieRolls,{},NaN,True,9015.285,432,576,"[151, 89]",CENTER,True,/static/stim/TootsieRolls.bmp,28,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Funyuns_small,{},NaN,True,9251.76,432,576,"[151, 89]",CENTER,True,/static/stim/Funyuns_small.bmp,29,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Lollipopred,{},NaN,True,9478.015,432,576,"[151, 89]",CENTER,True,/static/stim/Lollipopred.bmp,30,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Almondjoy,{},NaN,True,9712.095,432,576,"[151, 89]",CENTER,True,/static/stim/Almondjoy.bmp,31,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Chocolate_mm,{},NaN,True,9953.17,432,576,"[151, 89]",CENTER,True,/static/stim/Chocolate_mm.bmp,32,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,KitKat_small,{},NaN,True,10181.995,432,576,"[151, 89]",CENTER,True,/static/stim/KitKat_small.bmp,33,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Twix,{},NaN,True,10432.375,432,576,"[151, 89]",CENTER,True,/static/stim/Twix.bmp,34,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,FlamingCheetos,{},NaN,True,10656.58,432,576,"[151, 89]",CENTER,True,/static/stim/FlamingCheetos.bmp,35,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Sourpatch,{},NaN,True,10898.155,432,576,"[151, 89]",CENTER,True,/static/stim/Sourpatch.bmp,36,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Ghiradelli_milk_Almonds,{},NaN,True,11108.87,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,37,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,AnimalCrackers,{},NaN,True,11606.62,432,576,"[151, 89]",CENTER,True,/static/stim/AnimalCrackers.bmp,38,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Granolabar,{},NaN,True,11498.25,432,576,"[151, 89]",CENTER,True,/static/stim/Granolabar.bmp,39,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,FamousAmos_small,{},NaN,True,11692.25,432,576,"[151, 89]",CENTER,True,/static/stim/FamousAmos_small.bmp,40,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Keeblerfudgestripes,{},NaN,True,11890.78,432,576,"[151, 89]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,41,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Crunch,{},NaN,True,12358.2,432,576,"[151, 89]",CENTER,True,/static/stim/Crunch.bmp,42,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Dots_one,{},NaN,True,13553.34,432,576,"[151, 89]",CENTER,True,/static/stim/Dots_one.bmp,43,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Hersheymilk_several,{},NaN,True,14041.8,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheymilk_several.bmp,44,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,3Musketeers,{},NaN,True,14240.86,432,576,"[151, 89]",CENTER,True,/static/stim/3Musketeers.bmp,45,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Ghiradelli_milk,{},NaN,True,14699.395,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,46,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Laysclassic,{},NaN,True,15832.18,432,576,"[151, 89]",CENTER,True,/static/stim/Laysclassic.bmp,47,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,MrGoodbar,{},NaN,True,16297.455,432,576,"[151, 89]",CENTER,True,/static/stim/MrGoodbar.bmp,48,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Butterfinger,{},NaN,True,16951.45,432,576,"[151, 89]",CENTER,True,/static/stim/Butterfinger.bmp,49,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Ruffles,{},NaN,True,17180.31,432,576,"[151, 89]",CENTER,True,/static/stim/Ruffles.bmp,50,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Slimjim,{},NaN,True,17449.825,432,576,"[151, 89]",CENTER,True,/static/stim/Slimjim.bmp,51,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,MilkyWay,{},NaN,True,17745.32,432,576,"[151, 89]",CENTER,True,/static/stim/MilkyWay.bmp,52,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Snickers,{},NaN,True,18017.46,432,576,"[151, 89]",CENTER,True,/static/stim/Snickers.bmp,53,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Cheezits,{},NaN,True,18250.645,432,576,"[151, 89]",CENTER,True,/static/stim/Cheezits.bmp,54,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Laffytaffyred_one,{},NaN,True,18663.435,432,576,"[151, 89]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,55,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Milkduds,{},NaN,True,18970.23,432,576,"[151, 89]",CENTER,True,/static/stim/Milkduds.bmp,56,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,FigNewton_small,{},NaN,True,19388.52,432,576,"[151, 89]",CENTER,True,/static/stim/FigNewton_small.bmp,57,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,PayDay,{},NaN,True,20610.56,432,576,"[151, 89]",CENTER,True,/static/stim/PayDay.bmp,58,438.533333333,0.8,TEST00034
2017-12-04 01:59:02,328.9,Whatchamacallit,{},NaN,True,20821.535,432,576,"[151, 89]",CENTER,True,/static/stim/Whatchamacallit.bmp,59,438.533333333,0.8,TEST00034
