date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-22 11:27:33,432,MilkyWay,{},NaN,True,4912.0,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,13,576,0.8,TEST00050
2017-12-22 11:27:33,432,Milkduds,{},NaN,True,5265.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,14,576,0.8,TEST00050
2017-12-22 11:27:33,432,Toberlorone,{},NaN,True,5532.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,15,576,0.8,TEST00050
2017-12-22 11:27:33,432,PopTartsStrawberry,{},NaN,True,5871.79,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,16,576,0.8,TEST00050
2017-12-22 11:27:33,432,ChipsAhoy_small,{},NaN,True,6153.31,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,17,576,0.8,TEST00050
2017-12-22 11:27:33,432,PringlesRed,{},NaN,True,6478.145,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,18,576,0.8,TEST00050
2017-12-22 11:27:33,432,Keeblerfudgestripes,{},NaN,True,6882.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,19,576,0.8,TEST00050
2017-12-22 11:27:33,432,Twix,{},NaN,True,7297.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,20,576,0.8,TEST00050
2017-12-22 11:27:33,432,RitzBitz2,{},NaN,True,7636.905,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,21,576,0.8,TEST00050
2017-12-22 11:27:33,432,Ghiradelli_milk_Almonds,{},NaN,True,7951.84,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,22,576,0.8,TEST00050
2017-12-22 11:27:33,432,Slimjim,{},NaN,True,8323.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,23,576,0.8,TEST00050
2017-12-22 11:27:33,432,Crunch,{},NaN,True,9051.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,24,576,0.8,TEST00050
2017-12-22 11:27:33,432,Sourpatch,{},NaN,True,9817.745,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,25,576,0.8,TEST00050
2017-12-22 11:27:33,432,Ruffles,{},NaN,True,10165.31,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,26,576,0.8,TEST00050
2017-12-22 11:27:33,432,Chocolate_mm,{},NaN,True,10474.62,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,27,576,0.8,TEST00050
2017-12-22 11:27:33,432,Granolabar,{},NaN,True,10804.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,28,576,0.8,TEST00050
2017-12-22 11:27:34,432,Milano,{},NaN,True,11294.29,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,29,576,0.8,TEST00050
2017-12-22 11:27:34,432,Hersheykisses,{},NaN,True,11675.985,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,30,576,0.8,TEST00050
2017-12-22 11:27:34,432,Nutterbutter,{},NaN,True,12051.555,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,31,576,0.8,TEST00050
2017-12-22 11:27:34,432,Cheezits,{},NaN,True,12382.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,32,576,0.8,TEST00050
2017-12-22 11:27:34,432,Riprolls,{},NaN,True,12762.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,33,576,0.8,TEST00050
2017-12-22 11:27:34,432,Butterfinger,{},NaN,True,13079.78,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,34,576,0.8,TEST00050
2017-12-22 11:27:34,432,Dots_one,{},NaN,True,13394.58,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,35,576,0.8,TEST00050
2017-12-22 11:27:34,432,Jollyranchergreen,{},NaN,True,13730.44,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,36,576,0.8,TEST00050
2017-12-22 11:27:34,432,Laysclassic,{},NaN,True,14120.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,37,576,0.8,TEST00050
2017-12-22 11:27:34,432,Hersheymilk_several,{},NaN,True,14444.905,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,38,576,0.8,TEST00050
2017-12-22 11:27:34,432,KitKat_small,{},NaN,True,14807.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,39,576,0.8,TEST00050
2017-12-22 11:27:34,432,Whatchamacallit,{},NaN,True,15186.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,40,576,0.8,TEST00050
2017-12-22 11:27:34,432,FamousAmos_small,{},NaN,True,15584.205,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,41,576,0.8,TEST00050
2017-12-22 11:27:34,432,Reeses,{},NaN,True,15898.48,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,42,576,0.8,TEST00050
2017-12-22 11:27:34,432,starburst,{},NaN,True,16198.32,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,43,576,0.8,TEST00050
2017-12-22 11:27:34,432,MrsFields,{},NaN,True,16504.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,44,576,0.8,TEST00050
2017-12-22 11:27:34,432,Doritosranch,{},NaN,True,16803.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,45,576,0.8,TEST00050
2017-12-22 11:27:34,432,CheesyDoritos,{},NaN,True,17134.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,46,576,0.8,TEST00050
2017-12-22 11:27:34,432,PayDay,{},NaN,True,17424.86,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,47,576,0.8,TEST00050
2017-12-22 11:27:34,432,Snickers,{},NaN,True,17732.955,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,48,576,0.8,TEST00050
2017-12-22 11:27:34,432,Lollipopred,{},NaN,True,18065.91,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,49,576,0.8,TEST00050
2017-12-22 11:27:34,432,FlamingCheetos,{},NaN,True,18442.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,50,576,0.8,TEST00050
2017-12-22 11:27:34,432,TootsieRolls,{},NaN,True,18897.32,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,51,576,0.8,TEST00050
2017-12-22 11:27:34,432,Cheese_PeanutButterCrackers,{},NaN,True,19235.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,52,576,0.8,TEST00050
2017-12-22 11:27:34,432,Oreos,{},NaN,True,19534.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,53,576,0.8,TEST00050
2017-12-22 11:27:34,432,3Musketeers,{},NaN,True,19866.61,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,54,576,0.8,TEST00050
2017-12-22 11:27:34,432,SourSkittles,{},NaN,True,20231.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,55,576,0.8,TEST00050
2017-12-22 11:27:34,432,Goldfish,{},NaN,True,20568.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,56,576,0.8,TEST00050
2017-12-22 11:27:34,432,Funyuns_small,{},NaN,True,20917.355,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,57,576,0.8,TEST00050
2017-12-22 11:27:34,432,Almondjoy,{},NaN,True,21189.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,58,576,0.8,TEST00050
2017-12-22 11:27:34,432,Ghiradelli_milk,{},NaN,True,21497.1,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,59,576,0.8,TEST00050
