date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:34:36,-5.37,4000,True,i,111.005,100grand_small,Ghiradelli_milk,8.1,True,100grand_small,2.73,True,TEST00061,111.005,28081.29,40,27970.285
2018-01-02 15:34:36,0.2,4000,False,NaN,4005.385,NaN,KitKat_small,9.64,True,RitzBitz2,9.84,True,TEST00061,4005.385,32595.205,41,28589.82
2018-01-02 15:34:36,0.21,4000,False,NaN,4005.42,NaN,Doritosranch,5.7,True,Dots_one,5.91,True,TEST00061,4005.42,37101.555,42,33096.135
2018-01-02 15:34:36,1.45,4000,True,u,149.29,Nutterbutter,Nutterbutter,7.64,True,Butterfinger,9.09,True,TEST00061,149.29,37757.01,43,37607.72
2018-01-02 15:34:36,-0.33,4000,False,NaN,4000.225,NaN,SourSkittles,6.24,True,Dots_one,5.91,True,TEST00061,4000.225,42267.125,44,38266.9
2018-01-02 15:34:36,-0.27,4000,True,i,84.47,100grand_small,Funyuns_small,3.0,True,100grand_small,2.73,True,TEST00061,84.47,42857.425,45,42772.955
2018-01-02 15:34:36,0.11,4000,True,u,35.24,Milano,Milano,0.56,True,Slimjim,0.67,True,TEST00061,35.24,43401.62,46,43366.38
2018-01-02 15:34:36,-5.18,4000,True,i,121.22,Almondjoy,Nutterbutter,7.64,True,Almondjoy,2.46,True,TEST00061,121.22,44031.625,47,43910.405
2018-01-02 15:34:36,-1.58,4000,True,u,2414.815,MrsFields,MrsFields,9.05,True,Reeses,7.47,True,TEST00061,2414.815,46950.455,48,44535.64
2018-01-02 15:34:36,0.48,4000,True,i,161.23,Hersheykisses,Laysclassic,4.74,True,Hersheykisses,5.22,True,TEST00061,161.23,47616.465,49,47455.235
2018-01-02 15:34:36,0.62,4000,True,i,21.085,SourSkittles,Cheezits,5.62,True,SourSkittles,6.24,True,TEST00061,21.085,48142.32,50,48121.235
2018-01-02 15:34:36,1.12,4000,True,u,147.075,Chocolate_mm,Chocolate_mm,0.21,True,BabyRuth,1.33,True,TEST00061,147.075,48794.41,51,48647.335
2018-01-02 15:34:36,0.83,4000,True,i,160.135,PeanutMMs,Fritos,8.74,True,PeanutMMs,9.57,True,TEST00061,160.135,49463.38,52,49303.245
2018-01-02 15:34:36,0.77,4000,True,i,59.92,BabyRuth,Milano,0.56,True,BabyRuth,1.33,True,TEST00061,59.92,50027.335,53,49967.415
2018-01-02 15:34:36,-5.97,4000,True,u,73.615,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,7.28,True,FamousAmos_small,1.31,True,TEST00061,73.615,50625.34,54,50551.725
2018-01-02 15:34:36,-0.31,4000,True,i,172.98,Nutterbutter,Crunch,7.95,True,Nutterbutter,7.64,True,TEST00061,172.98,51303.165,55,51130.185
2018-01-02 15:34:36,-4.56,4000,True,u,15.02,FlamingCheetos,FlamingCheetos,9.28,True,TootsieRolls,4.72,True,TEST00061,15.02,51827.07,56,51812.05
2018-01-02 15:34:36,-4.42,4000,True,i,187.995,Hersheykisses,KitKat_small,9.64,True,Hersheykisses,5.22,True,TEST00061,187.995,52576.245,57,52388.25
2018-01-02 15:34:36,-0.29,4000,True,u,1584.425,Nutterbutter,Nutterbutter,7.64,True,Keeblerfudgestripes,7.35,True,TEST00061,1584.425,54665.235,58,53080.81
2018-01-02 15:34:36,-0.25,4000,True,i,103.3,PayDay,WheatThins,6.31,True,PayDay,6.06,True,TEST00061,103.3,55277.085,59,55173.785
2018-01-02 15:34:36,0.75,4000,True,u,21.85,MrGoodbar,MrGoodbar,6.31,True,AnimalCrackers,7.06,True,TEST00061,21.85,55807.885,60,55786.035
2018-01-02 15:34:36,-0.69,4000,True,i,145.905,Reeses,Whatchamacallit,8.16,True,Reeses,7.47,True,TEST00061,145.905,56458.07,61,56312.165
2018-01-02 15:34:36,-3.5,4000,True,u,20.91,Toberlorone,Toberlorone,4.06,True,Milano,0.56,True,TEST00061,20.91,56983.835,62,56962.925
2018-01-02 15:34:36,1.54,4000,True,i,142.83,Riprolls,Ghiradelli_milk,8.1,True,Riprolls,9.64,True,TEST00061,142.83,57681.015,63,57538.185
2018-01-02 15:34:36,0.81,4000,True,i,95.29,Goldfish,Skittles,0.42,True,Goldfish,1.23,True,TEST00061,95.29,58284.975,64,58189.685
2018-01-02 15:34:36,0.21,4000,True,u,719.11,TeddyGrahamschocolate,TeddyGrahamschocolate,2.52,True,100grand_small,2.73,True,TEST00061,719.11,59511.02,65,58791.91
2018-01-02 15:34:36,0.64,4000,False,NaN,4002.395,NaN,AnimalCrackers,7.06,True,PopTartsStrawberry,7.7,True,TEST00061,4002.395,64021.0,66,60018.605
2018-01-02 15:34:36,-0.22,4000,True,u,2060.14,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,7.28,True,AnimalCrackers,7.06,True,TEST00061,2060.14,66586.31,67,64526.17
2018-01-02 15:34:36,0.98,4000,True,u,280.165,Hersheymilk_several,Hersheymilk_several,3.08,True,Toberlorone,4.06,True,TEST00061,280.165,67374.925,68,67094.76
2018-01-02 15:34:36,2.0,4000,True,u,23.285,Nutterbutter,Nutterbutter,7.64,True,KitKat_small,9.64,True,TEST00061,23.285,67902.795,69,67879.51
2018-01-02 15:34:36,1.1,4000,True,u,20.745,3Musketeers,3Musketeers,8.18,True,FlamingCheetos,9.28,True,TEST00061,20.745,68481.725,70,68460.98
2018-01-02 15:34:36,-0.88,4000,True,i,54.085,Snickers,Riprolls,9.64,True,Snickers,8.76,True,TEST00061,54.085,69042.835,71,68988.75
2018-01-02 15:34:36,-0.44,4000,True,u,107.695,Oreos,Oreos,1.0,True,Milano,0.56,True,TEST00061,107.695,69654.725,72,69547.03
2018-01-02 15:34:36,-1.94,4000,True,i,55.26,PopTartsStrawberry,PringlesRed,9.64,True,PopTartsStrawberry,7.7,True,TEST00061,55.26,70218.78,73,70163.52
2018-01-02 15:34:36,0.0,4000,True,u,281.845,Riprolls,Riprolls,9.64,True,KitKat_small,9.64,True,TEST00061,281.845,71023.77,74,70741.925
2018-01-02 15:34:36,-5.68,4000,True,u,68.045,Milkduds,Milkduds,6.16,True,MilkyWay,0.48,True,TEST00061,68.045,71600.755,75,71532.71
2018-01-02 15:34:36,-6.02,4000,True,i,184.52,BabyRuth,Keeblerfudgestripes,7.35,True,BabyRuth,1.33,True,TEST00061,184.52,72288.715,76,72104.195
2018-01-02 15:34:36,3.1,4000,True,u,413.97,TeddyGrahamschocolate,TeddyGrahamschocolate,2.52,True,Cheezits,5.62,True,TEST00061,413.97,73208.63,77,72794.66
2018-01-02 15:34:36,0.5,4000,True,u,214.13,TootsieRolls,TootsieRolls,4.72,True,Hersheykisses,5.22,True,TEST00061,214.13,73928.605,78,73714.475
2018-01-02 15:34:36,4.54,4000,True,u,245.34,Granolabar,Granolabar,4.7,True,Cheetos,9.24,True,TEST00061,245.34,74680.565,79,74435.225
2018-01-02 15:34:36,2.58,4000,True,u,81.55,Skittles,Skittles,0.42,True,Funyuns_small,3.0,True,TEST00061,81.55,75266.015,80,75184.465
2018-01-02 15:34:36,2.04,4000,True,i,549.915,TeddyGrahamschocolate,MilkyWay,0.48,True,TeddyGrahamschocolate,2.52,True,TEST00061,549.915,76322.0,81,75772.085
2018-01-02 15:34:36,-0.5,4000,True,u,166.745,RiceKrispyTreat_small,RiceKrispyTreat_small,1.17,True,Slimjim,0.67,True,TEST00061,166.745,76992.51,82,76825.765
2018-01-02 15:34:36,-1.39,4000,True,u,134.16,CheesyDoritos,CheesyDoritos,2.06,True,Slimjim,0.67,True,TEST00061,134.16,77635.425,83,77501.265
2018-01-02 15:34:36,-0.75,4000,True,u,49.305,CheesyDoritos,CheesyDoritos,2.06,True,FamousAmos_small,1.31,True,TEST00061,49.305,78193.465,84,78144.16
2018-01-02 15:34:36,-0.48,4000,True,u,39.14,starburst,starburst,5.2,True,TootsieRolls,4.72,True,TEST00061,39.14,78771.425,85,78732.285
2018-01-02 15:34:36,5.31,4000,True,i,69.78,MrGoodbar,Oreos,1.0,True,MrGoodbar,6.31,True,TEST00061,69.78,79386.37,86,79316.59
2018-01-02 15:34:36,-0.88,4000,False,NaN,4005.61,NaN,Cheezits,5.62,True,Laysclassic,4.74,True,TEST00061,4005.61,83896.03,87,79890.42
2018-01-02 15:34:36,1.11,4000,True,i,2060.81,MrGoodbar,starburst,5.2,True,MrGoodbar,6.31,True,TEST00061,2060.81,86462.165,88,84401.355
2018-01-02 15:34:36,-2.0,4000,True,u,826.62,Cheetos,Cheetos,9.24,True,Laffytaffyred_one,7.24,True,TEST00061,826.62,87797.085,89,86970.465
2018-01-02 15:34:36,0.59,4000,True,u,39.975,MrsFields,MrsFields,9.05,True,KitKat_small,9.64,True,TEST00061,39.975,88345.02,90,88305.045
2018-01-02 15:34:36,0.11,4000,True,u,39.705,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,0.37,True,MilkyWay,0.48,True,TEST00061,39.705,88931.99,91,88892.285
2018-01-02 15:34:36,-2.1,4000,True,u,281.02,Whatchamacallit,Whatchamacallit,8.16,True,PayDay,6.06,True,TEST00061,281.02,89752.935,92,89471.915
2018-01-02 15:34:36,4.68,4000,True,i,762.98,Fritos,Toberlorone,4.06,True,Fritos,8.74,True,TEST00061,762.98,91024.965,93,90261.985
2018-01-02 15:34:36,-3.39,4000,True,i,111.67,Slimjim,Lollipopred,4.06,True,Slimjim,0.67,True,TEST00061,111.67,91640.86,94,91529.19
2018-01-02 15:34:36,-0.19,4000,True,u,135.11,Sourpatch,Sourpatch,4.25,True,Lollipopred,4.06,True,TEST00061,135.11,92283.835,95,92148.725
2018-01-02 15:34:36,0.29,4000,True,u,95.17,Snickers,Snickers,8.76,True,MrsFields,9.05,True,TEST00061,95.17,92887.94,96,92792.77
2018-01-02 15:34:36,-0.73,4000,False,NaN,4005.36,NaN,CheesyDoritos,2.06,True,BabyRuth,1.33,True,TEST00061,4005.36,97402.335,97,93396.975
2018-01-02 15:34:36,-1.52,4000,True,i,912.7,TootsieRolls,SourSkittles,6.24,True,TootsieRolls,4.72,True,TEST00061,912.7,98819.855,98,97907.155
2018-01-02 15:34:36,-0.07,4000,True,u,302.845,WheatThins,WheatThins,6.31,True,SourSkittles,6.24,True,TEST00061,302.845,99632.795,99,99329.95
2018-01-02 15:34:36,1.07,4000,True,u,257.5,TootsieRolls,TootsieRolls,4.72,True,Twix,5.79,True,TEST00061,257.5,100393.78,100,100136.28
2018-01-02 15:34:36,0.33,4000,True,u,120.57,Cheetos,Cheetos,9.24,True,PeanutMMs,9.57,True,TEST00061,120.57,101021.725,101,100901.155
2018-01-02 15:34:36,0.31,4000,True,u,81.275,Fritos,Fritos,8.74,True,MrsFields,9.05,True,TEST00061,81.275,101607.125,102,101525.85
2018-01-02 15:34:37,1.57,4000,True,i,841.01,WheatThins,Laysclassic,4.74,True,WheatThins,6.31,True,TEST00061,841.01,102956.75,103,102115.74
2018-01-02 15:34:37,2.04,4000,True,u,186.305,Skittles,Skittles,0.42,True,Almondjoy,2.46,True,TEST00061,186.305,103649.66,104,103463.355
2018-01-02 15:34:37,-0.23,4000,True,u,2340.835,PopTartsStrawberry,PopTartsStrawberry,7.7,True,Reeses,7.47,True,TEST00061,2340.835,106495.93,105,104155.095
2018-01-02 15:34:37,0.1,4000,True,i,909.73,Ruffles,FigNewton_small,2.54,True,Ruffles,2.64,True,TEST00061,909.73,107910.555,106,107000.825
2018-01-02 15:34:37,0.5,4000,True,i,275.985,Granolabar,ChipsAhoy_small,4.2,True,Granolabar,4.7,True,TEST00061,275.985,108690.435,107,108414.45
2018-01-02 15:34:37,1.62,4000,True,i,1682.5,Laffytaffyred_one,Cheezits,5.62,True,Laffytaffyred_one,7.24,True,TEST00061,1682.5,110876.76,108,109194.26
2018-01-02 15:34:37,1.73,4000,True,u,1273.37,Lollipopred,Lollipopred,4.06,True,Twix,5.79,True,TEST00061,1273.37,112658.34,109,111384.97
2018-01-02 15:34:37,0.56,4000,True,u,1307.565,3Musketeers,3Musketeers,8.18,True,Fritos,8.74,True,TEST00061,1307.565,114470.26,110,113162.695
2018-01-02 15:34:37,-0.18,4000,True,u,1591.495,Ruffles,Ruffles,2.64,True,Almondjoy,2.46,True,TEST00061,1591.495,116569.95,111,114978.455
2018-01-02 15:34:37,1.48,4000,True,u,2764.63,Whatchamacallit,Whatchamacallit,8.16,True,KitKat_small,9.64,True,TEST00061,2764.63,119837.895,112,117073.265
2018-01-02 15:34:37,-0.19,4000,True,u,3390.875,Milano,Milano,0.56,True,Cheese_PeanutButterCrackers,0.37,True,TEST00061,3390.875,123733.85,113,120342.975
2018-01-02 15:34:37,2.45,4000,True,u,249.515,WheatThins,WheatThins,6.31,True,Snickers,8.76,True,TEST00061,249.515,124487.705,114,124238.19
2018-01-02 15:34:37,0.6,4000,True,i,3447.22,RitzBitz2,Cheetos,9.24,True,RitzBitz2,9.84,True,TEST00061,3447.22,128440.335,115,124993.115
2018-01-02 15:34:37,-0.02,4000,False,NaN,4005.14,NaN,Laysclassic,4.74,True,TootsieRolls,4.72,True,TEST00061,4005.14,132951.135,116,128945.995
2018-01-02 15:34:37,-4.85,4000,True,i,728.58,ChipsAhoy_small,MrsFields,9.05,True,ChipsAhoy_small,4.2,True,TEST00061,728.58,134185.335,117,133456.755
2018-01-02 15:34:37,0.06,4000,True,u,3375.81,Skittles,Skittles,0.42,True,MilkyWay,0.48,True,TEST00061,3375.81,138065.01,118,134689.2
2018-01-02 15:34:37,-0.2,4000,True,u,931.325,RitzBitz2,RitzBitz2,9.84,True,PringlesRed,9.64,True,TEST00061,931.325,139505.11,119,138573.785
2018-01-02 15:34:37,5.31,4000,True,u,769.62,FigNewton_small,FigNewton_small,2.54,True,Jollyranchergreen,7.85,True,TEST00061,769.62,140780.93,120,140011.31
2018-01-02 15:34:37,-1.71,4000,True,u,2839.145,Dots_one,Dots_one,5.91,True,ChipsAhoy_small,4.2,True,TEST00061,2839.145,144128.77,121,141289.625
2018-01-02 15:34:37,1.54,4000,True,i,5.39000000001,Toberlorone,TeddyGrahamschocolate,2.52,True,Toberlorone,4.06,True,TEST00061,5.39000000001,144641.585,122,144636.195
2018-01-02 15:34:37,-1.85,4000,True,u,2068.51,Hersheymilk_several,Hersheymilk_several,3.08,True,Goldfish,1.23,True,TEST00061,2068.51,147213.79,123,145145.28
2018-01-02 15:34:37,0.97,4000,True,u,239.295,MrGoodbar,MrGoodbar,6.31,True,Ghiradelli_milk_Almonds,7.28,True,TEST00061,239.295,147961.65,124,147722.355
2018-01-02 15:34:37,5.58,4000,True,u,504.33,Chocolate_mm,Chocolate_mm,0.21,True,Twix,5.79,True,TEST00061,504.33,148973.46,125,148469.13
2018-01-02 15:34:37,-0.19,4000,True,i,274.11,Toberlorone,Sourpatch,4.25,True,Toberlorone,4.06,True,TEST00061,274.11,149753.57,126,149479.46
2018-01-02 15:34:37,-0.17,4000,True,u,880.25,RiceKrispyTreat_small,RiceKrispyTreat_small,1.17,True,Oreos,1.0,True,TEST00061,880.25,151139.375,127,150259.125
2018-01-02 15:34:37,0.04,4000,True,i,3078.395,Ghiradelli_milk_Almonds,Laffytaffyred_one,7.24,True,Ghiradelli_milk_Almonds,7.28,True,TEST00061,3078.395,154723.315,128,151644.92
2018-01-02 15:34:37,3.47,4000,True,i,45.205,Granolabar,Goldfish,1.23,True,Granolabar,4.7,True,TEST00061,45.205,155275.33,129,155230.125
2018-01-02 15:34:37,3.16,4000,True,i,183.215,Doritosranch,FigNewton_small,2.54,True,Doritosranch,5.7,True,TEST00061,183.215,155991.3,130,155808.085
2018-01-02 15:34:37,-1.12,4000,True,i,31.125,Hersheymilk_several,ChipsAhoy_small,4.2,True,Hersheymilk_several,3.08,True,TEST00061,31.125,156531.27,131,156500.145
2018-01-02 15:34:37,-0.86,4000,True,u,763.305,PayDay,PayDay,6.06,True,starburst,5.2,True,TEST00061,763.305,157839.3,132,157075.995
2018-01-02 15:34:37,3.2,4000,True,u,3492.83,Oreos,Oreos,1.0,True,ChipsAhoy_small,4.2,True,TEST00061,3492.83,161836.12,133,158343.29
2018-01-02 15:34:37,-0.35,4000,False,NaN,4001.35,NaN,Hersheymilk_several,3.08,True,100grand_small,2.73,True,TEST00061,4001.35,166342.715,134,162341.365
2018-01-02 15:34:37,3.08,4000,True,i,3561.645,Sourpatch,RiceKrispyTreat_small,1.17,True,Sourpatch,4.25,True,TEST00061,3561.645,170408.815,135,166847.17
2018-01-02 15:34:37,1.17,4000,True,i,197.03,Dots_one,Laysclassic,4.74,True,Dots_one,5.91,True,TEST00061,197.03,171114.445,136,170917.415
2018-01-02 15:34:37,0.21,4000,True,i,435.22,Skittles,Chocolate_mm,0.21,True,Skittles,0.42,True,TEST00061,435.22,172058.515,137,171623.295
2018-01-02 15:34:37,-2.19,4000,True,i,930.725,Dots_one,Ghiradelli_milk,8.1,True,Dots_one,5.91,True,TEST00061,930.725,173499.41,138,172568.685
2018-01-02 15:34:37,0.15,4000,True,i,1658.095,Cheetos,Butterfinger,9.09,True,Cheetos,9.24,True,TEST00061,1658.095,175661.36,139,174003.265
2018-01-02 15:34:37,-0.25,4000,True,u,2608.13,Slimjim,Slimjim,0.67,True,Skittles,0.42,True,TEST00061,2608.13,178773.23,140,176165.1
2018-01-02 15:34:37,1.84,4000,True,u,88.16,Hersheykisses,Hersheykisses,5.22,True,AnimalCrackers,7.06,True,TEST00061,88.16,179369.065,141,179280.905
2018-01-02 15:34:37,-0.83,4000,True,u,110.49,FamousAmos_small,FamousAmos_small,1.31,True,MilkyWay,0.48,True,TEST00061,110.49,179987.095,142,179876.605
2018-01-02 15:34:37,0.27,4000,True,i,66.295,MilkyWay,Chocolate_mm,0.21,True,MilkyWay,0.48,True,TEST00061,66.295,180559.88,143,180493.585
2018-01-02 15:34:37,-0.15,4000,True,i,986.69,Milkduds,WheatThins,6.31,True,Milkduds,6.16,True,TEST00061,986.69,182065.815,144,181079.125
2018-01-02 15:34:37,1.73,4000,True,u,73.31,Oreos,Oreos,1.0,True,100grand_small,2.73,True,TEST00061,73.31,182647.975,145,182574.665
2018-01-02 15:34:37,-1.58,4000,True,u,729.63,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,7.28,True,Doritosranch,5.7,True,TEST00061,729.63,183884.005,146,183154.375
2018-01-02 15:34:37,-1.99,4000,True,u,1625.275,RitzBitz2,RitzBitz2,9.84,True,Jollyranchergreen,7.85,True,TEST00061,1625.275,186016.915,147,184391.64
2018-01-02 15:34:37,-1.52,4000,False,NaN,4005.385,NaN,Lollipopred,4.06,True,FigNewton_small,2.54,True,TEST00061,4005.385,190530.73,148,186525.345
2018-01-02 15:34:37,0.48,4000,True,u,1328.03,Snickers,Snickers,8.76,True,Cheetos,9.24,True,TEST00061,1328.03,192364.52,149,191036.49
2018-01-02 15:34:37,-5.1,4000,True,i,266.23,Hersheymilk_several,3Musketeers,8.18,True,Hersheymilk_several,3.08,True,TEST00061,266.23,193138.55,150,192872.32
2018-01-02 15:34:37,0.75,4000,True,i,814.385,Ghiradelli_milk,Keeblerfudgestripes,7.35,True,Ghiradelli_milk,8.1,True,TEST00061,814.385,194461.62,151,193647.235
2018-01-02 15:34:37,-0.35,4000,True,u,970.05,Butterfinger,Butterfinger,9.09,True,Fritos,8.74,True,TEST00061,970.05,195935.55,152,194965.5
2018-01-02 15:34:37,-1.7,4000,True,i,164.52,Funyuns_small,Granolabar,4.7,True,Funyuns_small,3.0,True,TEST00061,164.52,196604.45,153,196439.93
2018-01-02 15:34:37,0.93,4000,True,u,1155.83,MrGoodbar,MrGoodbar,6.31,True,Laffytaffyred_one,7.24,True,TEST00061,1155.83,198266.46,154,197110.63
2018-01-02 15:34:37,5.89,4000,True,u,198.57,RiceKrispyTreat_small,RiceKrispyTreat_small,1.17,True,AnimalCrackers,7.06,True,TEST00061,198.57,198973.345,155,198774.775
2018-01-02 15:34:37,1.83,4000,True,i,1333.77,Funyuns_small,RiceKrispyTreat_small,1.17,True,Funyuns_small,3.0,True,TEST00061,1333.77,200813.36,156,199479.59
2018-01-02 15:34:37,-1.62,4000,True,u,74.085,PeanutMMs,PeanutMMs,9.57,True,Crunch,7.95,True,TEST00061,74.085,201395.98,157,201321.895
2018-01-02 15:34:37,-5.41,4000,True,u,739.645,Reeses,Reeses,7.47,True,CheesyDoritos,2.06,True,TEST00061,739.645,202644.97,158,201905.325
2018-01-02 15:34:37,1.33,4000,True,u,928.4,MrGoodbar,MrGoodbar,6.31,True,Nutterbutter,7.64,True,TEST00061,928.4,204082.2,159,203153.8
