date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:27:49,432,RitzBitz2,{},NaN,True,15843.59,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,44,576,0.8,TEST00061
2018-01-02 15:27:49,432,Riprolls,{},NaN,True,16175.14,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,45,576,0.8,TEST00061
2018-01-02 15:27:49,432,PeanutMMs,{},NaN,True,16506.28,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,46,576,0.8,TEST00061
2018-01-02 15:27:49,432,FlamingCheetos,{},NaN,True,16804.885,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,47,576,0.8,TEST00061
2018-01-02 15:27:49,432,Butterfinger,{},NaN,True,17072.045,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,48,576,0.8,TEST00061
2018-01-02 15:27:49,432,Ghiradelli_milk_Almonds,{},NaN,True,17382.775,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,49,576,0.8,TEST00061
2018-01-02 15:27:49,432,Doritosranch,{},NaN,True,17666.51,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,50,576,0.8,TEST00061
2018-01-02 15:27:49,432,100grand_small,{},NaN,True,17986.745,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,51,576,0.8,TEST00061
2018-01-02 15:27:49,432,Goldfish,{},NaN,True,18482.02,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,52,576,0.8,TEST00061
2018-01-02 15:27:49,432,Slimjim,{},NaN,True,18909.86,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,53,576,0.8,TEST00061
2018-01-02 15:27:49,432,FigNewton_small,{},NaN,True,19280,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,54,576,0.8,TEST00061
2018-01-02 15:27:49,432,TootsieRolls,{},NaN,True,19639.62,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,55,576,0.8,TEST00061
2018-01-02 15:27:49,432,Dots_one,{},NaN,True,19999.53,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,56,576,0.8,TEST00061
2018-01-02 15:27:49,432,AnimalCrackers,{},NaN,True,20342.575,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,57,576,0.8,TEST00061
2018-01-02 15:27:49,432,Nutterbutter,{},NaN,True,20679.46,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,58,576,0.8,TEST00061
2018-01-02 15:27:49,432,PayDay,{},NaN,True,21110.965,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,59,576,0.8,TEST00061
