date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:28:35,432,Granolabar,{},NaN,True,5067.13,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,13,576,0.8,TEST00061
2018-01-02 15:28:35,432,Reeses,{},NaN,True,5324.07,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,14,576,0.8,TEST00061
2018-01-02 15:28:35,432,SourSkittles,{},NaN,True,5629.715,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,15,576,0.8,TEST00061
2018-01-02 15:28:35,432,Milkduds,{},NaN,True,5907.635,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,16,576,0.8,TEST00061
2018-01-02 15:28:35,432,Chocolate_mm,{},NaN,True,6150.33,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,17,576,0.8,TEST00061
2018-01-02 15:28:35,432,Almondjoy,{},NaN,True,6400.215,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,18,576,0.8,TEST00061
2018-01-02 15:28:35,432,CheesyDoritos,{},NaN,True,6642.23,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,19,576,0.8,TEST00061
2018-01-02 15:28:35,432,Skittles,{},NaN,True,6891.79,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,20,576,0.8,TEST00061
2018-01-02 15:28:35,432,Ghiradelli_milk_Almonds,{},NaN,True,7131.595,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,21,576,0.8,TEST00061
2018-01-02 15:28:35,432,Milano,{},NaN,True,7376.635,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,22,576,0.8,TEST00061
2018-01-02 15:28:35,432,Ruffles,{},NaN,True,7586.2,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,23,576,0.8,TEST00061
2018-01-02 15:28:35,432,Snickers,{},NaN,True,7834.305,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,24,576,0.8,TEST00061
2018-01-02 15:28:35,432,MrsFields,{},NaN,True,8060.635,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,25,576,0.8,TEST00061
2018-01-02 15:28:35,432,Cheetos,{},NaN,True,8278.775,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,26,576,0.8,TEST00061
2018-01-02 15:28:35,432,TootsieRolls,{},NaN,True,8978.83,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,27,576,0.8,TEST00061
2018-01-02 15:28:35,432,starburst,{},NaN,True,9234.29,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,28,576,0.8,TEST00061
2018-01-02 15:28:35,432,Crunch,{},NaN,True,9431.29,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,29,576,0.8,TEST00061
2018-01-02 15:28:35,432,ChipsAhoy_small,{},NaN,True,9675.275,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,30,576,0.8,TEST00061
2018-01-02 15:28:35,432,Sourpatch,{},NaN,True,10085.17,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,31,576,0.8,TEST00061
2018-01-02 15:28:35,432,WheatThins,{},NaN,True,10308.235,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,32,576,0.8,TEST00061
2018-01-02 15:28:35,432,Dots_one,{},NaN,True,10498.145,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,33,576,0.8,TEST00061
2018-01-02 15:28:35,432,Slimjim,{},NaN,True,10698.455,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,34,576,0.8,TEST00061
2018-01-02 15:28:35,432,BabyRuth,{},NaN,True,10901.03,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,35,576,0.8,TEST00061
2018-01-02 15:28:35,432,PeanutMMs,{},NaN,True,11097.85,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,36,576,0.8,TEST00061
2018-01-02 15:28:35,432,Butterfinger,{},NaN,True,11287.485,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,37,576,0.8,TEST00061
2018-01-02 15:28:35,432,Riprolls,{},NaN,True,11497.975,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,38,576,0.8,TEST00061
2018-01-02 15:28:35,432,Fritos,{},NaN,True,11695.555,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,39,576,0.8,TEST00061
2018-01-02 15:28:35,432,PayDay,{},NaN,True,11910.735,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,40,576,0.8,TEST00061
2018-01-02 15:28:35,432,Doritosranch,{},NaN,True,12273.985,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,41,576,0.8,TEST00061
2018-01-02 15:28:35,432,TeddyGrahamschocolate,{},NaN,True,12455.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,42,576,0.8,TEST00061
2018-01-02 15:28:35,432,3Musketeers,{},NaN,True,12647.91,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,43,576,0.8,TEST00061
2018-01-02 15:28:35,432,Laffytaffyred_one,{},NaN,True,12807.145,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,44,576,0.8,TEST00061
2018-01-02 15:28:35,432,Cheezits,{},NaN,True,12996.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,45,576,0.8,TEST00061
2018-01-02 15:28:35,432,FlamingCheetos,{},NaN,True,13206.02,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,46,576,0.8,TEST00061
2018-01-02 15:28:35,432,Hersheykisses,{},NaN,True,13382.89,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,47,576,0.8,TEST00061
2018-01-02 15:28:35,432,PringlesRed,{},NaN,True,13573.865,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,48,576,0.8,TEST00061
2018-01-02 15:28:36,432,AnimalCrackers,{},NaN,True,13776.525,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,49,576,0.8,TEST00061
2018-01-02 15:28:36,432,Goldfish,{},NaN,True,13995.345,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,50,576,0.8,TEST00061
2018-01-02 15:28:36,432,Oreos,{},NaN,True,14203.285,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,51,576,0.8,TEST00061
2018-01-02 15:28:36,432,RitzBitz2,{},NaN,True,14405.545,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,52,576,0.8,TEST00061
2018-01-02 15:28:36,432,Laysclassic,{},NaN,True,14762.35,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,53,576,0.8,TEST00061
2018-01-02 15:28:36,432,Keeblerfudgestripes,{},NaN,True,14979.475,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,54,576,0.8,TEST00061
2018-01-02 15:28:36,432,FamousAmos_small,{},NaN,True,15159.355,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,55,576,0.8,TEST00061
2018-01-02 15:28:36,432,Twix,{},NaN,True,15602.32,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,56,576,0.8,TEST00061
2018-01-02 15:28:36,432,PopTartsStrawberry,{},NaN,True,15915.23,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,57,576,0.8,TEST00061
2018-01-02 15:28:36,432,RiceKrispyTreat_small,{},NaN,True,16199.295,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,58,576,0.8,TEST00061
2018-01-02 15:28:36,432,Whatchamacallit,{},NaN,True,16458.01,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,59,576,0.8,TEST00061
