date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2018-01-02 15:34:35,9.28,350.6625,FlamingCheetos,{},u,True,14466.515,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,22,467.55,0.45,7.85,350.6625,Jollyranchergreen,{},i,True,14466.885,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,22,467.55,0.45,TEST00061
2018-01-02 15:34:35,9.64,350.6625,PringlesRed,{},u,True,15120.435,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PringlesRed.bmp,23,467.55,0.45,9.64,350.6625,Riprolls,{},i,True,15123.61,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Riprolls.bmp,23,467.55,0.45,TEST00061
2018-01-02 15:34:35,4.25,350.6625,Sourpatch,{},u,True,15746.64,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Sourpatch.bmp,24,467.55,0.45,2.73,350.6625,100grand_small,{},i,True,15752.42,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/100grand_small.bmp,24,467.55,0.45,TEST00061
2018-01-02 15:34:36,4.25,350.6625,Sourpatch,{},u,True,16347.55,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Sourpatch.bmp,25,467.55,0.45,9.09,350.6625,Butterfinger,{},i,True,16349.985,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Butterfinger.bmp,25,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.16,350.6625,Milkduds,{},u,True,16885.73,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Milkduds.bmp,26,467.55,0.45,4.7,350.6625,Granolabar,{},i,True,16903.88,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Granolabar.bmp,26,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.18,350.6625,3Musketeers,{},u,True,17457.175,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/3Musketeers.bmp,27,467.55,0.45,8.76,350.6625,Snickers,{},i,True,17476.735,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Snickers.bmp,27,467.55,0.45,TEST00061
2018-01-02 15:34:36,4.06,350.6625,Lollipopred,{},u,True,18082.465,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Lollipopred.bmp,28,467.55,0.45,8.76,350.6625,Snickers,{},i,True,18065.365,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Snickers.bmp,28,467.55,0.45,TEST00061
2018-01-02 15:34:36,1,350.6625,Oreos,{},u,True,18648.24,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Oreos.bmp,29,467.55,0.45,0.21,350.6625,Chocolate_mm,{},i,True,18654.005,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,29,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.21,350.6625,Chocolate_mm,{},u,True,19239.18,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,30,467.55,0.45,0.37,350.6625,Cheese_PeanutButterCrackers,{},i,True,19239.445,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,30,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.42,350.6625,Skittles,{},u,True,19948.085,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Skittles.bmp,31,467.55,0.45,6.06,350.6625,PayDay,{},i,True,19954.01,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PayDay.bmp,31,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.28,350.6625,FlamingCheetos,{},u,True,21137.54,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,32,467.55,0.45,9.64,350.6625,KitKat_small,{},i,True,21154.685,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/KitKat_small.bmp,32,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.7,350.6625,PopTartsStrawberry,{},u,True,22211.815,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,33,467.55,0.45,9.24,350.6625,Cheetos,{},i,True,22229.905,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Cheetos.bmp,33,467.55,0.45,TEST00061
2018-01-02 15:34:36,2.52,350.6625,TeddyGrahamschocolate,{},u,True,22811.455,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,34,467.55,0.45,7.7,350.6625,PopTartsStrawberry,{},i,True,22792.435,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,34,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.35,350.6625,Keeblerfudgestripes,{},u,True,23375.295,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,35,467.55,0.45,8.76,350.6625,Snickers,{},i,True,23375.56,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Snickers.bmp,35,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.18,350.6625,3Musketeers,{},u,True,24021.37,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/3Musketeers.bmp,36,467.55,0.45,9.05,350.6625,MrsFields,{},i,True,24038.92,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/MrsFields.bmp,36,467.55,0.45,TEST00061
2018-01-02 15:34:36,2.52,350.6625,TeddyGrahamschocolate,{},u,True,24623.555,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,37,467.55,0.45,2.64,350.6625,Ruffles,{},i,True,24626.46,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Ruffles.bmp,37,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.16,350.6625,Milkduds,{},u,True,25764.32,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Milkduds.bmp,38,467.55,0.45,6.06,350.6625,PayDay,{},i,True,25767.265,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PayDay.bmp,38,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.06,350.6625,PayDay,{},u,True,27320.15,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PayDay.bmp,39,467.55,0.45,4.25,350.6625,Sourpatch,{},i,True,27320.4,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Sourpatch.bmp,39,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.1,350.6625,Ghiradelli_milk,{},u,True,27971.38,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,40,467.55,0.45,2.73,350.6625,100grand_small,{},i,True,27971.695,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/100grand_small.bmp,40,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.64,350.6625,KitKat_small,{},u,True,28591.2,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/KitKat_small.bmp,41,467.55,0.45,9.84,350.6625,RitzBitz2,{},i,True,28611.165,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,41,467.55,0.45,TEST00061
2018-01-02 15:34:36,5.7,350.6625,Doritosranch,{},u,True,33096.605,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Doritosranch.bmp,42,467.55,0.45,5.91,350.6625,Dots_one,{},i,True,33096.785,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Dots_one.bmp,42,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.64,350.6625,Nutterbutter,{},u,True,37627.81,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Nutterbutter.bmp,43,467.55,0.45,9.09,350.6625,Butterfinger,{},i,True,37609.325,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Butterfinger.bmp,43,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.24,350.6625,SourSkittles,{},u,True,38289.89,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/SourSkittles.bmp,44,467.55,0.45,5.91,350.6625,Dots_one,{},i,True,38268.41,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Dots_one.bmp,44,467.55,0.45,TEST00061
2018-01-02 15:34:36,3,350.6625,Funyuns_small,{},u,True,42773.765,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Funyuns_small.bmp,45,467.55,0.45,2.73,350.6625,100grand_small,{},i,True,42774.02,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/100grand_small.bmp,45,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.56,350.6625,Milano,{},u,True,43385.375,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Milano.bmp,46,467.55,0.45,0.67,350.6625,Slimjim,{},i,True,43367.965,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Slimjim.bmp,46,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.64,350.6625,Nutterbutter,{},u,True,43911.645,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Nutterbutter.bmp,47,467.55,0.45,2.46,350.6625,Almondjoy,{},i,True,43930.555,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Almondjoy.bmp,47,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.05,350.6625,MrsFields,{},u,True,44536.35,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/MrsFields.bmp,48,467.55,0.45,7.47,350.6625,Reeses,{},i,True,44536.6,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Reeses.bmp,48,467.55,0.45,TEST00061
2018-01-02 15:34:36,4.74,350.6625,Laysclassic,{},u,True,47474.875,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Laysclassic.bmp,49,467.55,0.45,5.22,350.6625,Hersheykisses,{},i,True,47456.545,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,49,467.55,0.45,TEST00061
2018-01-02 15:34:36,5.62,350.6625,Cheezits,{},u,True,48121.945,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Cheezits.bmp,50,467.55,0.45,6.24,350.6625,SourSkittles,{},i,True,48122.195,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/SourSkittles.bmp,50,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.21,350.6625,Chocolate_mm,{},u,True,48648.03,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,51,467.55,0.45,1.33,350.6625,BabyRuth,{},i,True,48650.585,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/BabyRuth.bmp,51,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.74,350.6625,Fritos,{},u,True,49323.44,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Fritos.bmp,52,467.55,0.45,9.57,350.6625,PeanutMMs,{},i,True,49304.765,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,52,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.56,350.6625,Milano,{},u,True,49968.185,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Milano.bmp,53,467.55,0.45,1.33,350.6625,BabyRuth,{},i,True,49971.47,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/BabyRuth.bmp,53,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.28,350.6625,Ghiradelli_milk_Almonds,{},u,True,50579,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,54,467.55,0.45,1.31,350.6625,FamousAmos_small,{},i,True,50585.27,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,54,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.95,350.6625,Crunch,{},u,True,51130.995,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Crunch.bmp,55,467.55,0.45,7.64,350.6625,Nutterbutter,{},i,True,51134.165,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,55,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.28,350.6625,FlamingCheetos,{},u,True,51813.515,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,56,467.55,0.45,4.72,350.6625,TootsieRolls,{},i,True,51832.19,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,56,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.64,350.6625,KitKat_small,{},u,True,52389.085,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/KitKat_small.bmp,57,467.55,0.45,5.22,350.6625,Hersheykisses,{},i,True,52389.355,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,57,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.64,350.6625,Nutterbutter,{},u,True,53081.565,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Nutterbutter.bmp,58,467.55,0.45,7.35,350.6625,Keeblerfudgestripes,{},i,True,53081.835,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,58,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.31,350.6625,WheatThins,{},u,True,55174.87,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/WheatThins.bmp,59,467.55,0.45,6.06,350.6625,PayDay,{},i,True,55175.175,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PayDay.bmp,59,467.55,0.45,TEST00061
2018-01-02 15:34:36,6.31,350.6625,MrGoodbar,{},u,True,55804.58,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/MrGoodbar.bmp,60,467.55,0.45,7.06,350.6625,AnimalCrackers,{},i,True,55787.4,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,60,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.16,350.6625,Whatchamacallit,{},u,True,56313.08,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,61,467.55,0.45,7.47,350.6625,Reeses,{},i,True,56313.365,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Reeses.bmp,61,467.55,0.45,TEST00061
2018-01-02 15:34:36,4.06,350.6625,Toberlorone,{},u,True,56982.95,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Toberlorone.bmp,62,467.55,0.45,0.56,350.6625,Milano,{},i,True,56964.245,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Milano.bmp,62,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.1,350.6625,Ghiradelli_milk,{},u,True,57539.02,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,63,467.55,0.45,9.64,350.6625,Riprolls,{},i,True,57539.305,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Riprolls.bmp,63,467.55,0.45,TEST00061
2018-01-02 15:34:36,0.42,350.6625,Skittles,{},u,True,58190.495,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Skittles.bmp,64,467.55,0.45,1.23,350.6625,Goldfish,{},i,True,58190.76,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Goldfish.bmp,64,467.55,0.45,TEST00061
2018-01-02 15:34:36,2.52,350.6625,TeddyGrahamschocolate,{},u,True,58792.72,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,65,467.55,0.45,2.73,350.6625,100grand_small,{},i,True,58792.985,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/100grand_small.bmp,65,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.06,350.6625,AnimalCrackers,{},u,True,60019.37,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,66,467.55,0.45,7.7,350.6625,PopTartsStrawberry,{},i,True,60019.62,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,66,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.28,350.6625,Ghiradelli_milk_Almonds,{},u,True,64526.985,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,67,467.55,0.45,7.06,350.6625,AnimalCrackers,{},i,True,64527.235,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,67,467.55,0.45,TEST00061
2018-01-02 15:34:36,3.08,350.6625,Hersheymilk_several,{},u,True,67116.945,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,68,467.55,0.45,4.06,350.6625,Toberlorone,{},i,True,67096.11,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Toberlorone.bmp,68,467.55,0.45,TEST00061
2018-01-02 15:34:36,7.64,350.6625,Nutterbutter,{},u,True,67880.235,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Nutterbutter.bmp,69,467.55,0.45,9.64,350.6625,KitKat_small,{},i,True,67880.51,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/KitKat_small.bmp,69,467.55,0.45,TEST00061
2018-01-02 15:34:36,8.18,350.6625,3Musketeers,{},u,True,68461.765,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/3Musketeers.bmp,70,467.55,0.45,9.28,350.6625,FlamingCheetos,{},i,True,68464.96,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,70,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.64,350.6625,Riprolls,{},u,True,68989.64,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Riprolls.bmp,71,467.55,0.45,8.76,350.6625,Snickers,{},i,True,68989.915,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Snickers.bmp,71,467.55,0.45,TEST00061
2018-01-02 15:34:36,1,350.6625,Oreos,{},u,True,69548.075,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Oreos.bmp,72,467.55,0.45,0.56,350.6625,Milano,{},i,True,69548.355,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Milano.bmp,72,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.64,350.6625,PringlesRed,{},u,True,70164.25,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PringlesRed.bmp,73,467.55,0.45,7.7,350.6625,PopTartsStrawberry,{},i,True,70167.265,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,73,467.55,0.45,TEST00061
2018-01-02 15:34:36,9.64,350.6625,Riprolls,{},u,True,70742.66,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Riprolls.bmp,74,467.55,0.45,9.64,350.6625,KitKat_small,{},i,True,70742.91,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/KitKat_small.bmp,74,467.55,0.45,TEST00061
