date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 23:08:16,NaN,5.42,True,264.455,Granolabar,True,TEST00040,264.455,197561.04,38,197296.585
2017-12-21 23:08:16,NaN,8.1,True,328.525,3Musketeers,True,TEST00040,328.525,197891.865,39,197563.34
2017-12-21 23:08:16,NaN,9.44,True,353.235,PeanutMMs,True,TEST00040,353.235,198247.73,40,197894.495
2017-12-21 23:08:16,NaN,8.5,True,393.26,Laysclassic,True,TEST00040,393.26,198643.26,41,198250.0
2017-12-21 23:08:16,NaN,7.73,True,337.02,Cheetos,True,TEST00040,337.02,198982.88,42,198645.86
2017-12-21 23:08:16,NaN,10.0,True,344.985,Funyuns_small,True,TEST00040,344.985,199330.29,43,198985.305
2017-12-21 23:08:16,NaN,9.98,True,425.355,Milkduds,True,TEST00040,425.355,199757.995,44,199332.64
2017-12-21 23:08:16,NaN,9.13,True,377.365,Hersheymilk_several,True,TEST00040,377.365,200137.73,45,199760.365
2017-12-21 23:08:16,NaN,7.84,True,462.11,Ghiradelli_milk_Almonds,True,TEST00040,462.11,200602.17,46,200140.06
2017-12-21 23:08:16,NaN,6.45,True,296.69,Hersheykisses,True,TEST00040,296.69,200901.17,47,200604.48
2017-12-21 23:08:16,NaN,5.02,True,304.205,KitKat_small,True,TEST00040,304.205,201208.07,48,200903.865
2017-12-21 23:08:16,NaN,3.66,True,264.565,Laffytaffyred_one,True,TEST00040,264.565,201475.06,49,201210.495
2017-12-21 23:08:16,NaN,3.17,True,247.6,Jollyranchergreen,True,TEST00040,247.6,201725.14,50,201477.54
2017-12-21 23:08:16,NaN,3.34,True,337.095,SourSkittles,True,TEST00040,337.095,202064.775,51,201727.68
2017-12-21 23:08:17,NaN,4.88,True,271.86,Twix,True,TEST00040,271.86,202339.045,52,202067.185
2017-12-21 23:08:17,NaN,5.88,True,328.825,Doritosranch,True,TEST00040,328.825,202670.29,53,202341.465
2017-12-21 23:08:17,NaN,6.96,True,320.665,CheesyDoritos,True,TEST00040,320.665,202993.39,54,202672.725
2017-12-21 23:08:17,NaN,7.33,True,304.555,Slimjim,True,TEST00040,304.555,203300.35,55,202995.795
2017-12-21 23:08:17,NaN,8.04,True,304.685,RiceKrispyTreat_small,True,TEST00040,304.685,203607.395,56,203302.71
2017-12-21 23:08:17,NaN,8.84,True,320.71,Snickers,True,TEST00040,320.71,203930.6,57,203609.89
2017-12-21 23:08:17,NaN,6.82,True,401.51,Dots_one,True,TEST00040,401.51,204334.415,58,203932.905
2017-12-21 23:08:17,NaN,5.54,True,312.935,BabyRuth,True,TEST00040,312.935,204649.79,59,204336.855
