date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 23:08:16,356.2,Sourpatch,{},NaN,True,188417.82,432,576,"[114, 96]",CENTER,True,/static/stim/Sourpatch.bmp,14,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,MrsFields,{},NaN,True,188720.59,432,576,"[114, 96]",CENTER,True,/static/stim/MrsFields.bmp,15,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,RitzBitz2,{},NaN,True,189325.5,432,576,"[114, 96]",CENTER,True,/static/stim/RitzBitz2.bmp,16,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Keeblerfudgestripes,{},NaN,True,189617.055,432,576,"[114, 96]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,17,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,FigNewton_small,{},NaN,True,189899.745,432,576,"[114, 96]",CENTER,True,/static/stim/FigNewton_small.bmp,18,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Fritos,{},NaN,True,190198.575,432,576,"[114, 96]",CENTER,True,/static/stim/Fritos.bmp,19,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,starburst,{},NaN,True,190917.725,432,576,"[114, 96]",CENTER,True,/static/stim/starburst.bmp,20,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,100grand_small,{},NaN,True,191976.21,432,576,"[114, 96]",CENTER,True,/static/stim/100grand_small.bmp,21,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,TeddyGrahamschocolate,{},NaN,True,192397.68,432,576,"[114, 96]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,22,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,PringlesRed,{},NaN,True,192688.27,432,576,"[114, 96]",CENTER,True,/static/stim/PringlesRed.bmp,23,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Chocolate_mm,{},NaN,True,192994.04,432,576,"[114, 96]",CENTER,True,/static/stim/Chocolate_mm.bmp,24,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Butterfinger,{},NaN,True,193309.74,432,576,"[114, 96]",CENTER,True,/static/stim/Butterfinger.bmp,25,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Almondjoy,{},NaN,True,193624.95,432,576,"[114, 96]",CENTER,True,/static/stim/Almondjoy.bmp,26,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,AnimalCrackers,{},NaN,True,193979.895,432,576,"[114, 96]",CENTER,True,/static/stim/AnimalCrackers.bmp,27,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,MilkyWay,{},NaN,True,194281.345,432,576,"[114, 96]",CENTER,True,/static/stim/MilkyWay.bmp,28,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Cheese_PeanutButterCrackers,{},NaN,True,194564.7,432,576,"[114, 96]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,29,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,FlamingCheetos,{},NaN,True,194823.055,432,576,"[114, 96]",CENTER,True,/static/stim/FlamingCheetos.bmp,30,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Whatchamacallit,{},NaN,True,195095.28,432,576,"[114, 96]",CENTER,True,/static/stim/Whatchamacallit.bmp,31,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Reeses,{},NaN,True,195409.975,432,576,"[114, 96]",CENTER,True,/static/stim/Reeses.bmp,32,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,TootsieRolls,{},NaN,True,195751.22,432,576,"[114, 96]",CENTER,True,/static/stim/TootsieRolls.bmp,33,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,FamousAmos_small,{},NaN,True,196074.465,432,576,"[114, 96]",CENTER,True,/static/stim/FamousAmos_small.bmp,34,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,MrGoodbar,{},NaN,True,196379.07,432,576,"[114, 96]",CENTER,True,/static/stim/MrGoodbar.bmp,35,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,PopTartsStrawberry,{},NaN,True,196673.71,432,576,"[114, 96]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,36,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Milano,{},NaN,True,196960.46,432,576,"[114, 96]",CENTER,True,/static/stim/Milano.bmp,37,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Granolabar,{},NaN,True,197319.2,432,576,"[114, 96]",CENTER,True,/static/stim/Granolabar.bmp,38,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,3Musketeers,{},NaN,True,197582.96,432,576,"[114, 96]",CENTER,True,/static/stim/3Musketeers.bmp,39,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,PeanutMMs,{},NaN,True,197914.725,432,576,"[114, 96]",CENTER,True,/static/stim/PeanutMMs.bmp,40,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Laysclassic,{},NaN,True,198270.24,432,576,"[114, 96]",CENTER,True,/static/stim/Laysclassic.bmp,41,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Cheetos,{},NaN,True,198666.16,432,576,"[114, 96]",CENTER,True,/static/stim/Cheetos.bmp,42,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Funyuns_small,{},NaN,True,199004.475,432,576,"[114, 96]",CENTER,True,/static/stim/Funyuns_small.bmp,43,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Milkduds,{},NaN,True,199352.915,432,576,"[114, 96]",CENTER,True,/static/stim/Milkduds.bmp,44,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Hersheymilk_several,{},NaN,True,199782.735,432,576,"[114, 96]",CENTER,True,/static/stim/Hersheymilk_several.bmp,45,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Ghiradelli_milk_Almonds,{},NaN,True,200163.15,432,576,"[114, 96]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,46,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Hersheykisses,{},NaN,True,200624.585,432,576,"[114, 96]",CENTER,True,/static/stim/Hersheykisses.bmp,47,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,KitKat_small,{},NaN,True,200926.505,432,576,"[114, 96]",CENTER,True,/static/stim/KitKat_small.bmp,48,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Laffytaffyred_one,{},NaN,True,201233.78,432,576,"[114, 96]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,49,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Jollyranchergreen,{},NaN,True,201499.12,432,576,"[114, 96]",CENTER,True,/static/stim/Jollyranchergreen.bmp,50,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,SourSkittles,{},NaN,True,201750.86,432,576,"[114, 96]",CENTER,True,/static/stim/SourSkittles.bmp,51,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,Twix,{},NaN,True,202086.89,432,576,"[114, 96]",CENTER,True,/static/stim/Twix.bmp,52,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,Doritosranch,{},NaN,True,202363.51,432,576,"[114, 96]",CENTER,True,/static/stim/Doritosranch.bmp,53,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,CheesyDoritos,{},NaN,True,202695.46,432,576,"[114, 96]",CENTER,True,/static/stim/CheesyDoritos.bmp,54,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,Slimjim,{},NaN,True,203017.285,432,576,"[114, 96]",CENTER,True,/static/stim/Slimjim.bmp,55,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,RiceKrispyTreat_small,{},NaN,True,203323.72,432,576,"[114, 96]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,56,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,Snickers,{},NaN,True,203629.56,432,576,"[114, 96]",CENTER,True,/static/stim/Snickers.bmp,57,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,Dots_one,{},NaN,True,203955.545,432,576,"[114, 96]",CENTER,True,/static/stim/Dots_one.bmp,58,474.933333333,0.8,TEST00040
2017-12-21 23:08:17,356.2,BabyRuth,{},NaN,True,204356.635,432,576,"[114, 96]",CENTER,True,/static/stim/BabyRuth.bmp,59,474.933333333,0.8,TEST00040
