date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 00:16:04,8.84,241.9875,Snickers,{},u,True,45368.39,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Snickers.bmp,10,322.65,0.45,8.56,241.9875,Sourpatch,{},i,True,45374.255,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Sourpatch.bmp,10,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.02,241.9875,KitKat_small,{},u,True,49922.435,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/KitKat_small.bmp,11,322.65,0.45,8.1,241.9875,3Musketeers,{},i,True,49922.65,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/3Musketeers.bmp,11,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.54,241.9875,BabyRuth,{},u,True,54355.99,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/BabyRuth.bmp,12,322.65,0.45,3.26,241.9875,TeddyGrahamschocolate,{},i,True,54378.68,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,12,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.42,241.9875,Granolabar,{},u,True,58865.37,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Granolabar.bmp,13,322.65,0.45,6.45,241.9875,Hersheykisses,{},i,True,58879.725,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,13,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.84,241.9875,Snickers,{},u,True,63374.01,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Snickers.bmp,14,322.65,0.45,8.73,241.9875,TootsieRolls,{},i,True,63395.655,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,14,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.54,241.9875,BabyRuth,{},u,True,67875.555,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/BabyRuth.bmp,15,322.65,0.45,6.62,241.9875,Riprolls,{},i,True,67890.525,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Riprolls.bmp,15,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.27,241.9875,Chocolate_mm,{},u,True,72409.51,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,16,322.65,0.45,7.73,241.9875,Cheetos,{},i,True,72416.32,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheetos.bmp,16,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,FamousAmos_small,{},u,True,76913.72,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,17,322.65,0.45,8.33,241.9875,PopTartsStrawberry,{},i,True,76919.39,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,17,322.65,0.45,TEST00040
2017-12-22 00:16:04,2,241.9875,Cheese_PeanutButterCrackers,{},u,True,81416.53,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,18,322.65,0.45,1.23,241.9875,Fritos,{},i,True,81423.15,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Fritos.bmp,18,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.44,241.9875,PeanutMMs,{},u,True,85912.55,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PeanutMMs.bmp,19,322.65,0.45,9.98,241.9875,Milkduds,{},i,True,85898.775,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milkduds.bmp,19,322.65,0.45,TEST00040
2017-12-22 00:16:04,2.57,241.9875,Ghiradelli_milk,{},u,True,90407.555,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,20,322.65,0.45,4.88,241.9875,Twix,{},i,True,90426.68,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Twix.bmp,20,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.33,241.9875,Slimjim,{},u,True,94928.095,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Slimjim.bmp,21,322.65,0.45,7.84,241.9875,Ghiradelli_milk_Almonds,{},i,True,94912.64,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,21,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.34,241.9875,SourSkittles,{},u,True,99442.825,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/SourSkittles.bmp,22,322.65,0.45,2,241.9875,Cheese_PeanutButterCrackers,{},i,True,99423.9,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,22,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.84,241.9875,Snickers,{},u,True,103929.13,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Snickers.bmp,23,322.65,0.45,5.62,241.9875,PringlesRed,{},i,True,103948.36,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PringlesRed.bmp,23,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.02,241.9875,KitKat_small,{},u,True,108430.475,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/KitKat_small.bmp,24,322.65,0.45,4.89,241.9875,Nutterbutter,{},i,True,108430.75,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,24,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.36,241.9875,Ruffles,{},u,True,112961.02,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,25,322.65,0.45,6.22,241.9875,Oreos,{},i,True,112946.305,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Oreos.bmp,25,322.65,0.45,TEST00040
2017-12-22 00:16:04,4.82,241.9875,Goldfish,{},u,True,117445.495,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Goldfish.bmp,26,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,117451.605,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,26,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.82,241.9875,MrGoodbar,{},u,True,121973.915,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrGoodbar.bmp,27,322.65,0.45,4.25,241.9875,Crunch,{},i,True,121979.72,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Crunch.bmp,27,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.62,241.9875,Riprolls,{},u,True,126458.53,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Riprolls.bmp,28,322.65,0.45,6.45,241.9875,Hersheykisses,{},i,True,126461.47,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,28,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.88,241.9875,Doritosranch,{},u,True,130987.67,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Doritosranch.bmp,29,322.65,0.45,9.44,241.9875,PeanutMMs,{},i,True,130968.21,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,29,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.04,241.9875,RiceKrispyTreat_small,{},u,True,135509.635,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,30,322.65,0.45,7.22,241.9875,Toberlorone,{},i,True,135511.395,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Toberlorone.bmp,30,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.82,241.9875,MrGoodbar,{},u,True,139976.765,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrGoodbar.bmp,31,322.65,0.45,6.62,241.9875,Riprolls,{},i,True,139977.02,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Riprolls.bmp,31,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,Dots_one,{},u,True,144505.595,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Dots_one.bmp,32,322.65,0.45,6.62,241.9875,Riprolls,{},i,True,144488.29,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Riprolls.bmp,32,322.65,0.45,TEST00040
2017-12-22 00:16:04,10,241.9875,Funyuns_small,{},u,True,149011.395,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,33,322.65,0.45,4.25,241.9875,Crunch,{},i,True,148994.03,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Crunch.bmp,33,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.84,241.9875,Ghiradelli_milk_Almonds,{},u,True,153501.155,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,34,322.65,0.45,4.89,241.9875,Nutterbutter,{},i,True,153501.41,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,34,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.33,241.9875,Slimjim,{},u,True,158006.2,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Slimjim.bmp,35,322.65,0.45,4.43,241.9875,FlamingCheetos,{},i,True,158022.455,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,35,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,Dots_one,{},u,True,162518.455,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Dots_one.bmp,36,322.65,0.45,6.19,241.9875,Milano,{},i,True,162535.58,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milano.bmp,36,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.88,241.9875,Doritosranch,{},u,True,167020.92,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Doritosranch.bmp,37,322.65,0.45,6.19,241.9875,Milano,{},i,True,167021.115,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milano.bmp,37,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.71,241.9875,WheatThins,{},u,True,171559.875,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/WheatThins.bmp,38,322.65,0.45,3.66,241.9875,Laffytaffyred_one,{},i,True,171566.43,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,38,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.73,241.9875,Cheetos,{},u,True,176043.215,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheetos.bmp,39,322.65,0.45,8.84,241.9875,Snickers,{},i,True,176043.53,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Snickers.bmp,39,322.65,0.45,TEST00040
2017-12-22 00:16:04,0.04,241.9875,starburst,{},u,True,180572.91,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/starburst.bmp,40,322.65,0.45,6.22,241.9875,Oreos,{},i,True,180552.32,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Oreos.bmp,40,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.93,241.9875,Keeblerfudgestripes,{},u,True,185080.945,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,41,322.65,0.45,6.82,241.9875,FamousAmos_small,{},i,True,185061.13,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,41,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.87,241.9875,MrsFields,{},u,True,189567.205,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrsFields.bmp,42,322.65,0.45,8.19,241.9875,Butterfinger,{},i,True,189567.53,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Butterfinger.bmp,42,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.26,241.9875,TeddyGrahamschocolate,{},u,True,194075.75,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,43,322.65,0.45,5.02,241.9875,KitKat_small,{},i,True,194076.085,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/KitKat_small.bmp,43,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.17,241.9875,Jollyranchergreen,{},u,True,198606.99,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,44,322.65,0.45,5.42,241.9875,Granolabar,{},i,True,198585.82,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Granolabar.bmp,44,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.04,241.9875,RiceKrispyTreat_small,{},u,True,203094.68,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,45,322.65,0.45,7.73,241.9875,Cheetos,{},i,True,203094.945,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheetos.bmp,45,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.13,241.9875,Hersheymilk_several,{},u,True,207621.405,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,46,322.65,0.45,9.98,241.9875,Milkduds,{},i,True,207603.505,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milkduds.bmp,46,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.33,241.9875,Slimjim,{},u,True,212104.39,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Slimjim.bmp,47,322.65,0.45,7.27,241.9875,Chocolate_mm,{},i,True,212104.65,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,47,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.27,241.9875,Chocolate_mm,{},u,True,216606.82,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,48,322.65,0.45,8.5,241.9875,Laysclassic,{},i,True,216607.09,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laysclassic.bmp,48,322.65,0.45,TEST00040
2017-12-22 00:16:04,4.82,241.9875,Goldfish,{},u,True,221116,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Goldfish.bmp,49,322.65,0.45,4.25,241.9875,Crunch,{},i,True,221118.97,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Crunch.bmp,49,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,Dots_one,{},u,True,225624.045,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Dots_one.bmp,50,322.65,0.45,2.57,241.9875,Ghiradelli_milk,{},i,True,225624.295,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,50,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.5,241.9875,Laysclassic,{},u,True,230132.105,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laysclassic.bmp,51,322.65,0.45,9.44,241.9875,PeanutMMs,{},i,True,230132.39,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,51,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.84,241.9875,Snickers,{},u,True,234641.895,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Snickers.bmp,52,322.65,0.45,8.13,241.9875,PayDay,{},i,True,234661.05,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PayDay.bmp,52,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.98,241.9875,Milkduds,{},u,True,239148.42,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Milkduds.bmp,53,322.65,0.45,8.56,241.9875,Sourpatch,{},i,True,239148.685,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Sourpatch.bmp,53,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.22,241.9875,Toberlorone,{},u,True,243659.815,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Toberlorone.bmp,54,322.65,0.45,8.33,241.9875,PopTartsStrawberry,{},i,True,243660.065,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,54,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,Almondjoy,{},u,True,248170.67,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Almondjoy.bmp,55,322.65,0.45,6.93,241.9875,Keeblerfudgestripes,{},i,True,248175.565,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,55,322.65,0.45,TEST00040
2017-12-22 00:16:04,10,241.9875,Funyuns_small,{},u,True,252676.455,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,56,322.65,0.45,0.04,241.9875,starburst,{},i,True,252676.71,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/starburst.bmp,56,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.33,241.9875,PopTartsStrawberry,{},u,True,257185.385,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,57,322.65,0.45,9.13,241.9875,Hersheymilk_several,{},i,True,257185.675,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,57,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.34,241.9875,AnimalCrackers,{},u,True,261692.035,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,58,322.65,0.45,5.42,241.9875,Granolabar,{},i,True,261692.285,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Granolabar.bmp,58,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.42,241.9875,Granolabar,{},u,True,266197.275,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Granolabar.bmp,59,322.65,0.45,5.54,241.9875,BabyRuth,{},i,True,266200.295,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/BabyRuth.bmp,59,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.82,241.9875,MrGoodbar,{},u,True,270703.85,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrGoodbar.bmp,60,322.65,0.45,6.82,241.9875,Almondjoy,{},i,True,270704.13,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Almondjoy.bmp,60,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.13,241.9875,Hersheymilk_several,{},u,True,275211.71,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,61,322.65,0.45,5.82,241.9875,MrGoodbar,{},i,True,275214.67,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,61,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.84,241.9875,Ghiradelli_milk_Almonds,{},u,True,279720.67,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,62,322.65,0.45,8.04,241.9875,RiceKrispyTreat_small,{},i,True,279720.935,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,62,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,FamousAmos_small,{},u,True,284228.885,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,63,322.65,0.45,7.27,241.9875,Chocolate_mm,{},i,True,284229.135,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,63,322.65,0.45,TEST00040
2017-12-22 00:16:04,4.82,241.9875,Goldfish,{},u,True,288737.36,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Goldfish.bmp,64,322.65,0.45,4.94,241.9875,Skittles,{},i,True,288754.655,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Skittles.bmp,64,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.82,241.9875,Dots_one,{},u,True,293240.755,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Dots_one.bmp,65,322.65,0.45,5.62,241.9875,PringlesRed,{},i,True,293241.03,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PringlesRed.bmp,65,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.6,241.9875,Lollipopred,{},u,True,297769.625,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Lollipopred.bmp,66,322.65,0.45,5.62,241.9875,PringlesRed,{},i,True,297749.725,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PringlesRed.bmp,66,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.34,241.9875,ChipsAhoy_small,{},u,True,302259.32,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,67,322.65,0.45,3.03,241.9875,MilkyWay,{},i,True,302264.18,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MilkyWay.bmp,67,322.65,0.45,TEST00040
2017-12-22 00:16:04,7.73,241.9875,Cheetos,{},u,True,306768.32,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheetos.bmp,68,322.65,0.45,7.53,241.9875,RitzBitz2,{},i,True,306768.595,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,68,322.65,0.45,TEST00040
2017-12-22 00:16:04,4.43,241.9875,FlamingCheetos,{},u,True,311271.025,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,69,322.65,0.45,2,241.9875,Cheese_PeanutButterCrackers,{},i,True,311271.28,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,69,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.1,241.9875,3Musketeers,{},u,True,315778.81,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/3Musketeers.bmp,70,322.65,0.45,8.73,241.9875,TootsieRolls,{},i,True,315779.07,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,70,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.66,241.9875,Laffytaffyred_one,{},u,True,320280.88,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,71,322.65,0.45,2.57,241.9875,Ghiradelli_milk,{},i,True,320281.165,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,71,322.65,0.45,TEST00040
2017-12-22 00:16:04,1.23,241.9875,Fritos,{},u,True,324787.2,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Fritos.bmp,72,322.65,0.45,2.06,241.9875,100grand_small,{},i,True,324792.2,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/100grand_small.bmp,72,322.65,0.45,TEST00040
2017-12-22 00:16:04,2.06,241.9875,100grand_small,{},u,True,329293.895,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/100grand_small.bmp,73,322.65,0.45,5.11,241.9875,Reeses,{},i,True,329311.585,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Reeses.bmp,73,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.36,241.9875,Ruffles,{},u,True,333802,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,74,322.65,0.45,7.84,241.9875,Ghiradelli_milk_Almonds,{},i,True,333806.51,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,74,322.65,0.45,TEST00040
