date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 00:16:04,0.54,4000,False,NaN,4005.335,NaN,PeanutMMs,9.44,True,Milkduds,9.98,True,TEST00040,4005.335,89901.95,19,85896.615
2017-12-22 00:16:04,2.31,4000,False,NaN,4004.455,NaN,Ghiradelli_milk,2.57,True,Twix,4.88,True,TEST00040,4004.455,94409.275,20,90404.82
2017-12-22 00:16:04,0.51,4000,False,NaN,4005.345,NaN,Slimjim,7.33,True,Ghiradelli_milk_Almonds,7.84,True,TEST00040,4005.345,98916.075,21,94910.73
2017-12-22 00:16:04,-1.34,4000,False,NaN,4002.235,NaN,SourSkittles,3.34,True,Cheese_PeanutButterCrackers,2.0,True,TEST00040,4002.235,103423.28,22,99421.045
2017-12-22 00:16:04,-3.22,4000,False,NaN,4001.06,NaN,Snickers,8.84,True,PringlesRed,5.62,True,TEST00040,4001.06,107927.575,23,103926.515
2017-12-22 00:16:04,-0.13,4000,False,NaN,4005.37,NaN,KitKat_small,5.02,True,Nutterbutter,4.89,True,TEST00040,4005.37,112435.16,24,108429.79
2017-12-22 00:16:04,-0.14,4000,False,NaN,4002.94,NaN,Ruffles,6.36,True,Oreos,6.22,True,TEST00040,4002.94,116943.925,25,112940.985
2017-12-22 00:16:04,0.52,4000,False,NaN,4000.74,NaN,Goldfish,4.82,True,AnimalCrackers,5.34,True,TEST00040,4000.74,121445.64,26,117444.9
2017-12-22 00:16:04,-1.57,4000,False,NaN,4002.27,NaN,MrGoodbar,5.82,True,Crunch,4.25,True,TEST00040,4002.27,125951.4,27,121949.13
2017-12-22 00:16:04,-0.17,4000,False,NaN,4003.475,NaN,Riprolls,6.62,True,Hersheykisses,6.45,True,TEST00040,4003.475,130461.23,28,126457.755
2017-12-22 00:16:04,3.56,4000,False,NaN,4002.7,NaN,Doritosranch,5.88,True,PeanutMMs,9.44,True,TEST00040,4002.7,134968.31,29,130965.61
2017-12-22 00:16:04,-0.82,4000,False,NaN,4000.185,NaN,RiceKrispyTreat_small,8.04,True,Toberlorone,7.22,True,TEST00040,4000.185,139474.645,30,135474.46
2017-12-22 00:16:04,0.8,4000,False,NaN,4005.405,NaN,MrGoodbar,5.82,True,Riprolls,6.62,True,TEST00040,4005.405,143981.49,31,139976.085
2017-12-22 00:16:04,-0.2,4000,False,NaN,4001.765,NaN,Dots_one,6.82,True,Riprolls,6.62,True,TEST00040,4001.765,148487.49,32,144485.725
2017-12-22 00:16:04,-5.75,4000,False,NaN,4003.165,NaN,Funyuns_small,10.0,True,Crunch,4.25,True,TEST00040,4003.165,152994.225,33,148991.06
2017-12-22 00:16:04,-2.95,4000,False,NaN,4000.795,NaN,Ghiradelli_milk_Almonds,7.84,True,Nutterbutter,4.89,True,TEST00040,4000.795,157501.23,34,153500.435
2017-12-22 00:16:04,-2.9,4000,False,NaN,4005.375,NaN,Slimjim,7.33,True,FlamingCheetos,4.43,True,TEST00040,4005.375,162009.175,35,158003.8
2017-12-22 00:16:04,-0.63,4000,False,NaN,4002.165,NaN,Dots_one,6.82,True,Milano,6.19,True,TEST00040,4002.165,166517.58,36,162515.415
2017-12-22 00:16:04,0.31,4000,False,NaN,4005.38,NaN,Doritosranch,5.88,True,Milano,6.19,True,TEST00040,4005.38,171025.845,37,167020.465
2017-12-22 00:16:04,-2.05,4000,False,NaN,4005.365,NaN,WheatThins,5.71,True,Laffytaffyred_one,3.66,True,TEST00040,4005.365,175537.355,38,171531.99
2017-12-22 00:16:04,1.11,4000,False,NaN,4001.295,NaN,Cheetos,7.73,True,Snickers,8.84,True,TEST00040,4001.295,180043.745,39,176042.45
2017-12-22 00:16:04,6.18,4000,False,NaN,4002.54,NaN,starburst,0.04,True,Oreos,6.22,True,TEST00040,4002.54,184552.41,40,180549.87
2017-12-22 00:16:04,-0.11,4000,False,NaN,4003.785,NaN,Keeblerfudgestripes,6.93,True,FamousAmos_small,6.82,True,TEST00040,4003.785,189062.185,41,185058.4
2017-12-22 00:16:04,-0.68,4000,False,NaN,4002.425,NaN,MrsFields,8.87,True,Butterfinger,8.19,True,TEST00040,4002.425,193568.85,42,189566.425
2017-12-22 00:16:04,1.76,4000,False,NaN,4002.82,NaN,TeddyGrahamschocolate,3.26,True,KitKat_small,5.02,True,TEST00040,4002.82,198077.66,43,194074.84
2017-12-22 00:16:04,2.25,4000,False,NaN,4005.36,NaN,Jollyranchergreen,3.17,True,Granolabar,5.42,True,TEST00040,4005.36,202588.355,44,198582.995
2017-12-22 00:16:04,-0.31,4000,False,NaN,4004.805,NaN,RiceKrispyTreat_small,8.04,True,Cheetos,7.73,True,TEST00040,4004.805,207098.69,45,203093.885
2017-12-22 00:16:04,0.85,4000,False,NaN,4001.03,NaN,Hersheymilk_several,9.13,True,Milkduds,9.98,True,TEST00040,4001.03,211601.77,46,207600.74
2017-12-22 00:16:04,-0.06,4000,False,NaN,4000.72,NaN,Slimjim,7.33,True,Chocolate_mm,7.27,True,TEST00040,4000.72,216104.23,47,212103.51
2017-12-22 00:16:04,1.23,4000,False,NaN,4004.04,NaN,Chocolate_mm,7.27,True,Laysclassic,8.5,True,TEST00040,4004.04,220610.075,48,216606.035
2017-12-22 00:16:04,-0.57,4000,False,NaN,4005.375,NaN,Goldfish,4.82,True,Crunch,4.25,True,TEST00040,4005.375,225120.69,49,221115.315
2017-12-22 00:16:04,-4.25,4000,False,NaN,4005.36,NaN,Dots_one,6.82,True,Ghiradelli_milk,2.57,True,TEST00040,4005.36,229628.675,50,225623.315
2017-12-22 00:16:04,0.94,4000,False,NaN,4001.985,NaN,Laysclassic,8.5,True,PeanutMMs,9.44,True,TEST00040,4001.985,234133.38,51,230131.395
2017-12-22 00:16:04,-0.71,4000,False,NaN,4005.42,NaN,Snickers,8.84,True,PayDay,8.13,True,TEST00040,4005.42,238644.875,52,234639.455
2017-12-22 00:16:04,-1.42,4000,False,NaN,4005.335,NaN,Milkduds,9.98,True,Sourpatch,8.56,True,TEST00040,4005.335,243153.055,53,239147.72
2017-12-22 00:16:04,1.11,4000,False,NaN,4004.645,NaN,Toberlorone,7.22,True,PopTartsStrawberry,8.33,True,TEST00040,4004.645,247663.705,54,243659.06
2017-12-22 00:16:04,0.11,4000,False,NaN,4003.145,NaN,Almondjoy,6.82,True,Keeblerfudgestripes,6.93,True,TEST00040,4003.145,252173.11,55,248169.965
2017-12-22 00:16:04,-9.96,4000,False,NaN,4003.975,NaN,Funyuns_small,10.0,True,starburst,0.04,True,TEST00040,4003.975,256679.685,56,252675.71
2017-12-22 00:16:04,0.8,4000,False,NaN,4002.28,NaN,PopTartsStrawberry,8.33,True,Hersheymilk_several,9.13,True,TEST00040,4002.28,261186.735,57,257184.455
2017-12-22 00:16:04,0.08,4000,False,NaN,4002.33,NaN,AnimalCrackers,5.34,True,Granolabar,5.42,True,TEST00040,4002.33,265693.605,58,261691.275
2017-12-22 00:16:04,0.12,4000,False,NaN,4004.155,NaN,Granolabar,5.42,True,BabyRuth,5.54,True,TEST00040,4004.155,270200.68,59,266196.525
2017-12-22 00:16:04,1.0,4000,False,NaN,4005.375,NaN,MrGoodbar,5.82,True,Almondjoy,6.82,True,TEST00040,4005.375,274708.545,60,270703.17
2017-12-22 00:16:04,-3.31,4000,False,NaN,4003.52,NaN,Hersheymilk_several,9.13,True,MrGoodbar,5.82,True,TEST00040,4003.52,279214.555,61,275211.035
2017-12-22 00:16:04,0.2,4000,False,NaN,4002.1,NaN,Ghiradelli_milk_Almonds,7.84,True,RiceKrispyTreat_small,8.04,True,TEST00040,4002.1,283721.97,62,279719.87
2017-12-22 00:16:04,0.45,4000,False,NaN,4000.58,NaN,FamousAmos_small,6.82,True,Chocolate_mm,7.27,True,TEST00040,4000.58,288228.775,63,284228.195
2017-12-22 00:16:04,0.12,4000,False,NaN,4001.685,NaN,Goldfish,4.82,True,Skittles,4.94,True,TEST00040,4001.685,292736.57,64,288734.885
2017-12-22 00:16:04,-1.2,4000,False,NaN,4005.17,NaN,Dots_one,6.82,True,PringlesRed,5.62,True,TEST00040,4005.17,297245.085,65,293239.915
2017-12-22 00:16:04,2.02,4000,False,NaN,4005.37,NaN,Lollipopred,3.6,True,PringlesRed,5.62,True,TEST00040,4005.37,301752.455,66,297747.085
2017-12-22 00:16:04,-2.31,4000,False,NaN,4002.89,NaN,ChipsAhoy_small,5.34,True,MilkyWay,3.03,True,TEST00040,4002.89,306261.495,67,302258.605
2017-12-22 00:16:04,-0.2,4000,False,NaN,4001.605,NaN,Cheetos,7.73,True,RitzBitz2,7.53,True,TEST00040,4001.605,310769.1,68,306767.495
2017-12-22 00:16:04,-2.43,4000,False,NaN,4005.38,NaN,FlamingCheetos,4.43,True,Cheese_PeanutButterCrackers,2.0,True,TEST00040,4005.38,315275.69,69,311270.31
2017-12-22 00:16:04,0.63,4000,False,NaN,4001.165,NaN,3Musketeers,8.1,True,TootsieRolls,8.73,True,TEST00040,4001.165,319779.15,70,315777.985
2017-12-22 00:16:04,-1.09,4000,False,NaN,4002.03,NaN,Laffytaffyred_one,3.66,True,Ghiradelli_milk,2.57,True,TEST00040,4002.03,324282.225,71,320280.195
2017-12-22 00:16:04,0.83,4000,False,NaN,4003.32,NaN,Fritos,1.23,True,100grand_small,2.06,True,TEST00040,4003.32,328789.79,72,324786.47
2017-12-22 00:16:04,3.05,4000,False,NaN,4005.42,NaN,100grand_small,2.06,True,Reeses,5.11,True,TEST00040,4005.42,333296.46,73,329291.04
2017-12-22 00:16:04,1.48,4000,False,NaN,4001.665,NaN,Ruffles,6.36,True,Ghiradelli_milk_Almonds,7.84,True,TEST00040,4001.665,337802.965,74,333801.3
2017-12-22 00:16:04,0.92,4000,False,NaN,4001.005,NaN,Doritosranch,5.88,True,Cheezits,6.8,True,TEST00040,4001.005,342305.005,75,338304.0
2017-12-22 00:16:04,2.25,4000,False,NaN,4005.075,NaN,SourSkittles,3.34,True,FigNewton_small,5.59,True,TEST00040,4005.075,346812.03,76,342806.955
2017-12-22 00:16:04,-0.03,4000,False,NaN,5392.91,NaN,PringlesRed,5.62,True,FigNewton_small,5.59,True,TEST00040,5392.91,352711.97,77,347319.06
2017-12-22 00:16:04,-0.6,4000,False,NaN,4826.165,NaN,PeanutMMs,9.44,True,Snickers,8.84,True,TEST00040,4826.165,358278.31,78,353452.145
2017-12-22 00:16:04,-0.17,4000,False,NaN,5188.175,NaN,Ruffles,6.36,True,Milano,6.19,True,TEST00040,5188.175,364594.83,79,359406.655
2017-12-22 00:16:04,0.14,4000,False,NaN,5929.07,NaN,Butterfinger,8.19,True,PopTartsStrawberry,8.33,True,TEST00040,5929.07,371274.225,80,365345.155
2017-12-22 00:16:04,-0.26,4000,False,NaN,4997.705,NaN,Hersheymilk_several,9.13,True,MrsFields,8.87,True,TEST00040,4997.705,377273.98,81,372276.275
2017-12-22 00:16:04,0.44,4000,False,NaN,4880.54,NaN,Ruffles,6.36,True,Cheezits,6.8,True,TEST00040,4880.54,383274.915,82,378394.375
2017-12-22 00:16:05,-0.23,4000,False,NaN,5967.73,NaN,PopTartsStrawberry,8.33,True,3Musketeers,8.1,True,TEST00040,5967.73,390243.795,83,384276.065
2017-12-22 00:16:05,-0.26,4000,False,NaN,4855.515,NaN,Toberlorone,7.22,True,CheesyDoritos,6.96,True,TEST00040,4855.515,396361.785,84,391506.27
2017-12-22 00:16:05,0.31,4000,False,NaN,5935.985,NaN,Reeses,5.11,True,Granolabar,5.42,True,TEST00040,5935.985,403360.25,85,397424.265
2017-12-22 00:16:05,-1.37,4000,False,NaN,5977.405,NaN,Butterfinger,8.19,True,Dots_one,6.82,True,TEST00040,5977.405,410260.125,86,404282.72
2017-12-22 00:16:05,0.26,4000,False,NaN,4947.975,NaN,PringlesRed,5.62,True,Doritosranch,5.88,True,TEST00040,4947.975,416441.66,87,411493.685
2017-12-22 00:16:05,0.0,4000,False,NaN,5110.42,NaN,ChipsAhoy_small,5.34,True,AnimalCrackers,5.34,True,TEST00040,5110.42,422491.97,88,417381.55
2017-12-22 00:16:05,0.23,4000,False,NaN,4985.725,NaN,FigNewton_small,5.59,True,MrGoodbar,5.82,True,TEST00040,4985.725,428289.225,89,423303.5
2017-12-22 00:16:05,0.03,4000,False,NaN,5196.025,NaN,3Musketeers,8.1,True,PayDay,8.13,True,TEST00040,5196.025,434522.97,90,429326.945
2017-12-22 00:16:05,0.11,4000,False,NaN,5001.935,NaN,FamousAmos_small,6.82,True,Whatchamacallit,6.93,True,TEST00040,5001.935,440276.78,91,435274.845
2017-12-22 00:16:05,-0.23,4000,False,NaN,5890.92,NaN,TootsieRolls,8.73,True,Laysclassic,8.5,True,TEST00040,5890.92,447405.215,92,441514.295
2017-12-22 00:16:05,1.45,4000,False,NaN,5975.395,NaN,FlamingCheetos,4.43,True,Doritosranch,5.88,True,TEST00040,5975.395,454269.625,93,448294.23
2017-12-22 00:16:05,-0.6,4000,False,NaN,4984.975,NaN,BabyRuth,5.54,True,Skittles,4.94,True,TEST00040,4984.975,460306.02,94,455321.045
2017-12-22 00:16:05,-1.86,4000,False,NaN,5424.145,NaN,Hersheymilk_several,9.13,True,Chocolate_mm,7.27,True,TEST00040,5424.145,466827.69,95,461403.545
2017-12-22 00:16:05,-1.37,4000,False,NaN,4000.325,NaN,Milano,6.19,True,Goldfish,4.82,True,TEST00040,4000.325,472274.705,96,468274.38
2017-12-22 00:16:05,0.43,4000,True,u,93.345,Jollyranchergreen,Jollyranchergreen,3.17,True,Lollipopred,3.6,True,TEST00040,93.345,472873.395,97,472780.05
2017-12-22 00:16:05,-1.88,4000,False,NaN,5189.39,NaN,Snickers,8.84,True,CheesyDoritos,6.96,True,TEST00040,5189.39,478571.97,98,473382.58
2017-12-22 00:16:05,0.06,4000,False,NaN,5915.755,NaN,Goldfish,4.82,True,Twix,4.88,True,TEST00040,5915.755,485234.05,99,479318.295
2017-12-22 00:16:05,-2.85,4000,False,NaN,4002.81,NaN,Butterfinger,8.19,True,AnimalCrackers,5.34,True,TEST00040,4002.81,490424.05,100,486421.24
2017-12-22 00:16:05,-6.74,4000,True,u,1584.02,Funyuns_small,Funyuns_small,10.0,True,TeddyGrahamschocolate,3.26,True,TEST00040,1584.02,492512.545,101,490928.525
2017-12-22 00:16:05,1.23,4000,True,i,89.72,Sourpatch,Slimjim,7.33,True,Sourpatch,8.56,True,TEST00040,89.72,493113.54,102,493023.82
2017-12-22 00:16:05,-0.11,4000,True,i,12.92,WheatThins,MrGoodbar,5.82,True,WheatThins,5.71,True,TEST00040,12.92,493634.325,103,493621.405
2017-12-22 00:16:05,-0.34,4000,True,u,152.805,Oreos,Oreos,6.22,True,Doritosranch,5.88,True,TEST00040,152.805,494290.53,104,494137.725
2017-12-22 00:16:05,0.09,4000,True,i,271.81,Reeses,KitKat_small,5.02,True,Reeses,5.11,True,TEST00040,271.81,495066.445,105,494794.635
2017-12-22 00:16:05,0.06,4000,True,u,74.86,Laysclassic,Laysclassic,8.5,True,Sourpatch,8.56,True,TEST00040,74.86,495647.255,106,495572.395
2017-12-22 00:16:05,-0.37,4000,True,u,749.235,Sourpatch,Sourpatch,8.56,True,Butterfinger,8.19,True,TEST00040,749.235,496908.195,107,496158.96
2017-12-22 00:16:05,-1.02,4000,True,u,102.445,Ruffles,Ruffles,6.36,True,ChipsAhoy_small,5.34,True,TEST00040,102.445,497514.385,108,497411.94
2017-12-22 00:16:05,-0.2,4000,True,u,20.35,PopTartsStrawberry,PopTartsStrawberry,8.33,True,PayDay,8.13,True,TEST00040,20.35,498041.335,109,498020.985
2017-12-22 00:16:05,3.65,4000,True,u,119.48,Jollyranchergreen,Jollyranchergreen,3.17,True,Almondjoy,6.82,True,TEST00040,119.48,498716.335,110,498596.855
2017-12-22 00:16:05,-0.57,4000,True,i,37.08,MrsFields,PeanutMMs,9.44,True,MrsFields,8.87,True,TEST00040,37.08,499261.29,111,499224.21
2017-12-22 00:16:05,-0.6,4000,True,u,63.52,RitzBitz2,RitzBitz2,7.53,True,Whatchamacallit,6.93,True,TEST00040,63.52,499876.22,112,499812.7
2017-12-22 00:16:05,-0.32,4000,True,u,97.685,Laffytaffyred_one,Laffytaffyred_one,3.66,True,SourSkittles,3.34,True,TEST00040,97.685,500494.21,113,500396.525
2017-12-22 00:16:05,3.14,4000,False,NaN,4002.93,NaN,FigNewton_small,5.59,True,TootsieRolls,8.73,True,TEST00040,4002.93,505002.35,114,500999.42
2017-12-22 00:16:05,-0.51,4000,True,i,76.735,RitzBitz2,RiceKrispyTreat_small,8.04,True,RitzBitz2,7.53,True,TEST00040,76.735,505584.265,115,505507.53
2017-12-22 00:16:05,-1.2,4000,True,i,127.49,RitzBitz2,TootsieRolls,8.73,True,RitzBitz2,7.53,True,TEST00040,127.49,506230.88,116,506103.39
2017-12-22 00:16:05,-1.8,4000,True,u,29.9350000001,TootsieRolls,TootsieRolls,8.73,True,Keeblerfudgestripes,6.93,True,TEST00040,29.9350000001,506767.88,117,506737.945
2017-12-22 00:16:05,0.74,4000,True,i,1977.27,Keeblerfudgestripes,Milano,6.19,True,Keeblerfudgestripes,6.93,True,TEST00040,1977.27,509298.745,118,507321.475
2017-12-22 00:16:05,0.37,4000,False,NaN,4001.735,NaN,PayDay,8.13,True,Laysclassic,8.5,True,TEST00040,4001.735,513805.69,119,509803.955
2017-12-22 00:16:05,-0.4,4000,False,NaN,4004.505,NaN,Riprolls,6.62,True,Oreos,6.22,True,TEST00040,4004.505,518315.545,120,514311.04
2017-12-22 00:16:05,0.77,4000,False,NaN,4001.435,NaN,Crunch,4.25,True,KitKat_small,5.02,True,TEST00040,4001.435,522819.375,121,518817.94
2017-12-22 00:16:05,2.85,4000,True,u,58.245,Twix,Twix,4.88,True,Cheetos,7.73,True,TEST00040,58.245,523383.73,122,523325.485
2017-12-22 00:16:05,0.06,4000,True,u,41.7200000001,Lollipopred,Lollipopred,3.6,True,Laffytaffyred_one,3.66,True,TEST00040,41.7200000001,523961.75,123,523920.03
2017-12-22 00:16:05,0.0,4000,True,u,58.5049999999,FamousAmos_small,FamousAmos_small,6.82,True,Almondjoy,6.82,True,TEST00040,58.5049999999,524561.73,124,524503.225
2017-12-22 00:16:05,-0.34,4000,True,u,70.085,Lollipopred,Lollipopred,3.6,True,TeddyGrahamschocolate,3.26,True,TEST00040,70.085,525157.525,125,525087.44
2017-12-22 00:16:05,3.02,4000,False,NaN,4000.27,NaN,Reeses,5.11,True,PayDay,8.13,True,TEST00040,4000.27,529671.13,126,525670.86
2017-12-22 00:16:05,-8.0,4000,False,NaN,4005.375,NaN,Funyuns_small,10.0,True,Cheese_PeanutButterCrackers,2.0,True,TEST00040,4005.375,534177.725,127,530172.35
2017-12-22 00:16:05,0.32,4000,False,NaN,4003.115,NaN,KitKat_small,5.02,True,ChipsAhoy_small,5.34,True,TEST00040,4003.115,538685.805,128,534682.69
2017-12-22 00:16:05,0.29,4000,False,NaN,4003.79,NaN,Whatchamacallit,6.93,True,Toberlorone,7.22,True,TEST00040,4003.79,543195.515,129,539191.725
2017-12-22 00:16:05,-0.8,4000,False,NaN,4000.24,NaN,Cheetos,7.73,True,Keeblerfudgestripes,6.93,True,TEST00040,4000.24,547701.935,130,543701.695
2017-12-22 00:16:05,-3.59,4000,False,NaN,4005.465,NaN,Keeblerfudgestripes,6.93,True,SourSkittles,3.34,True,TEST00040,4005.465,552213.32,131,548207.855
2017-12-22 00:16:05,-0.17,4000,False,NaN,4005.39,NaN,Reeses,5.11,True,Skittles,4.94,True,TEST00040,4005.39,556724.215,132,552718.825
2017-12-22 00:16:05,-3.02,4000,False,NaN,4002.765,NaN,Sourpatch,8.56,True,BabyRuth,5.54,True,TEST00040,4002.765,561229.295,133,557226.53
2017-12-22 00:16:05,0.63,4000,False,NaN,4005.385,NaN,Crunch,4.25,True,Twix,4.88,True,TEST00040,4005.385,565740.51,134,561735.125
2017-12-22 00:16:05,3.56,4000,False,NaN,4005.395,NaN,Laffytaffyred_one,3.66,True,Toberlorone,7.22,True,TEST00040,4005.395,570251.145,135,566245.75
2017-12-22 00:16:05,2.45,4000,False,NaN,4001.59,NaN,RitzBitz2,7.53,True,Milkduds,9.98,True,TEST00040,4001.59,574758.635,136,570757.045
2017-12-22 00:16:05,-7.43,4000,False,NaN,4003.365,NaN,Funyuns_small,10.0,True,Ghiradelli_milk,2.57,True,TEST00040,4003.365,579267.49,137,575264.125
2017-12-22 00:16:05,2.76,4000,False,NaN,4004.705,NaN,100grand_small,2.06,True,Goldfish,4.82,True,TEST00040,4004.705,583778.08,138,579773.375
2017-12-22 00:16:05,0.31,4000,False,NaN,4000.37,NaN,CheesyDoritos,6.96,True,Chocolate_mm,7.27,True,TEST00040,4000.37,588284.58,139,584284.21
2017-12-22 00:16:05,-2.99,4000,False,NaN,4005.36,NaN,MilkyWay,3.03,True,starburst,0.04,True,TEST00040,4005.36,592794.92,140,588789.56
2017-12-22 00:16:05,0.0,4000,False,NaN,4000.36,NaN,Keeblerfudgestripes,6.93,True,Whatchamacallit,6.93,True,TEST00040,4000.36,597301.46,141,593301.1
2017-12-22 00:16:05,-0.2,4000,False,NaN,4005.385,NaN,BabyRuth,5.54,True,AnimalCrackers,5.34,True,TEST00040,4005.385,601812.065,142,597806.68
2017-12-22 00:16:05,-0.88,4000,False,NaN,4005.445,NaN,Ghiradelli_milk_Almonds,7.84,True,CheesyDoritos,6.96,True,TEST00040,4005.445,606320.805,143,602315.36
2017-12-22 00:16:05,-0.05,4000,False,NaN,4001.08,NaN,Skittles,4.94,True,Nutterbutter,4.89,True,TEST00040,4001.08,610827.74,144,606826.66
2017-12-22 00:16:05,-0.48,4000,False,NaN,4002.135,NaN,Milano,6.19,True,WheatThins,5.71,True,TEST00040,4002.135,615332.415,145,611330.28
2017-12-22 00:16:05,0.53,4000,False,NaN,4000.895,NaN,Nutterbutter,4.89,True,Granolabar,5.42,True,TEST00040,4000.895,619839.275,146,615838.38
2017-12-22 00:16:05,0.14,4000,False,NaN,4000.305,NaN,MilkyWay,3.03,True,Jollyranchergreen,3.17,True,TEST00040,4000.305,624345.665,147,620345.36
2017-12-22 00:16:05,1.96,4000,False,NaN,4005.03,NaN,starburst,0.04,True,Cheese_PeanutButterCrackers,2.0,True,TEST00040,4005.03,628854.395,148,624849.365
2017-12-22 00:16:05,1.63,4000,False,NaN,4002.945,NaN,Whatchamacallit,6.93,True,Sourpatch,8.56,True,TEST00040,4002.945,633363.295,149,629360.35
2017-12-22 00:16:06,-0.4,4000,False,NaN,4005.39,NaN,Laffytaffyred_one,3.66,True,TeddyGrahamschocolate,3.26,True,TEST00040,4005.39,637874.65,150,633869.26
2017-12-22 00:16:06,2.77,4000,False,NaN,4002.755,NaN,Ghiradelli_milk,2.57,True,AnimalCrackers,5.34,True,TEST00040,4002.755,642381.5,151,638378.745
2017-12-22 00:16:06,1.21,4000,False,NaN,4001.145,NaN,FigNewton_small,5.59,True,Cheezits,6.8,True,TEST00040,4001.145,646887.02,152,642885.875
2017-12-22 00:16:06,-0.46,4000,False,NaN,4001.695,NaN,ChipsAhoy_small,5.34,True,Twix,4.88,True,TEST00040,4001.695,651394.625,153,647392.93
2017-12-22 00:16:06,5.06,4000,False,NaN,4004.49,NaN,Skittles,4.94,True,Funyuns_small,10.0,True,TEST00040,4004.49,655902.765,154,651898.275
2017-12-22 00:16:06,0.31,4000,False,NaN,4003.9,NaN,RitzBitz2,7.53,True,Ghiradelli_milk_Almonds,7.84,True,TEST00040,4003.9,660412.68,155,656408.78
2017-12-22 00:16:06,-0.35,4000,False,NaN,4005.36,NaN,Cheezits,6.8,True,Hersheykisses,6.45,True,TEST00040,4005.36,664919.76,156,660914.4
2017-12-22 00:16:06,0.97,4000,False,NaN,4004.225,NaN,100grand_small,2.06,True,MilkyWay,3.03,True,TEST00040,4004.225,669430.24,157,665426.015
2017-12-22 00:16:06,-3.66,4000,False,NaN,4005.405,NaN,Nutterbutter,4.89,True,Fritos,1.23,True,TEST00040,4005.405,673941.615,158,669936.21
2017-12-22 00:16:06,4.84,4000,False,NaN,4003.46,NaN,starburst,0.04,True,Twix,4.88,True,TEST00040,4003.46,678450.565,159,674447.105
