date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:33:51,364,Laysclassic,{},NaN,True,4319.445,432,576,"[120, 98]",CENTER,True,/static/stim/Laysclassic.bmp,10,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Laffytaffyred_one,{},NaN,True,4537.895,432,576,"[120, 98]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,11,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Toberlorone,{},NaN,True,4756.805,432,576,"[120, 98]",CENTER,True,/static/stim/Toberlorone.bmp,12,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Cheezits,{},NaN,True,5007.1,432,576,"[120, 98]",CENTER,True,/static/stim/Cheezits.bmp,13,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Lollipopred,{},NaN,True,5281.85,432,576,"[120, 98]",CENTER,True,/static/stim/Lollipopred.bmp,14,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Keeblerfudgestripes,{},NaN,True,5560.92,432,576,"[120, 98]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,15,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Cheese_PeanutButterCrackers,{},NaN,True,5857.45,432,576,"[120, 98]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,16,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Ruffles,{},NaN,True,6072.725,432,576,"[120, 98]",CENTER,True,/static/stim/Ruffles.bmp,17,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,PayDay,{},NaN,True,6290.47,432,576,"[120, 98]",CENTER,True,/static/stim/PayDay.bmp,18,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,BabyRuth,{},NaN,True,6563.66,432,576,"[120, 98]",CENTER,True,/static/stim/BabyRuth.bmp,19,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,100grand_small,{},NaN,True,6829.595,432,576,"[120, 98]",CENTER,True,/static/stim/100grand_small.bmp,20,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Fritos,{},NaN,True,7082.755,432,576,"[120, 98]",CENTER,True,/static/stim/Fritos.bmp,21,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,FamousAmos_small,{},NaN,True,8075.11,432,576,"[120, 98]",CENTER,True,/static/stim/FamousAmos_small.bmp,22,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Hersheykisses,{},NaN,True,8325.18,432,576,"[120, 98]",CENTER,True,/static/stim/Hersheykisses.bmp,23,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Ghiradelli_milk_Almonds,{},NaN,True,8590.49,432,576,"[120, 98]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,24,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,MrGoodbar,{},NaN,True,9100.83,432,576,"[120, 98]",CENTER,True,/static/stim/MrGoodbar.bmp,25,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,RitzBitz2,{},NaN,True,9545.83,432,576,"[120, 98]",CENTER,True,/static/stim/RitzBitz2.bmp,26,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,ChipsAhoy_small,{},NaN,True,9799.65,432,576,"[120, 98]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,27,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,FigNewton_small,{},NaN,True,11633.5,432,576,"[120, 98]",CENTER,True,/static/stim/FigNewton_small.bmp,28,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Crunch,{},NaN,True,11966.35,432,576,"[120, 98]",CENTER,True,/static/stim/Crunch.bmp,29,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,RiceKrispyTreat_small,{},NaN,True,12264.47,432,576,"[120, 98]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,30,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Oreos,{},NaN,True,12504.69,432,576,"[120, 98]",CENTER,True,/static/stim/Oreos.bmp,31,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,PringlesRed,{},NaN,True,12772.625,432,576,"[120, 98]",CENTER,True,/static/stim/PringlesRed.bmp,32,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,MrsFields,{},NaN,True,13048.425,432,576,"[120, 98]",CENTER,True,/static/stim/MrsFields.bmp,33,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,MilkyWay,{},NaN,True,13290.035,432,576,"[120, 98]",CENTER,True,/static/stim/MilkyWay.bmp,34,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Hersheymilk_several,{},NaN,True,13604.345,432,576,"[120, 98]",CENTER,True,/static/stim/Hersheymilk_several.bmp,35,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Sourpatch,{},NaN,True,13856.27,432,576,"[120, 98]",CENTER,True,/static/stim/Sourpatch.bmp,36,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Snickers,{},NaN,True,14104.115,432,576,"[120, 98]",CENTER,True,/static/stim/Snickers.bmp,37,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Ghiradelli_milk,{},NaN,True,14321.975,432,576,"[120, 98]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,38,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Skittles,{},NaN,True,14584.34,432,576,"[120, 98]",CENTER,True,/static/stim/Skittles.bmp,39,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,SourSkittles,{},NaN,True,15004.53,432,576,"[120, 98]",CENTER,True,/static/stim/SourSkittles.bmp,40,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Whatchamacallit,{},NaN,True,15203.065,432,576,"[120, 98]",CENTER,True,/static/stim/Whatchamacallit.bmp,41,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,3Musketeers,{},NaN,True,15388.74,432,576,"[120, 98]",CENTER,True,/static/stim/3Musketeers.bmp,42,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,TootsieRolls,{},NaN,True,15555.29,432,576,"[120, 98]",CENTER,True,/static/stim/TootsieRolls.bmp,43,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Nutterbutter,{},NaN,True,15890.185,432,576,"[120, 98]",CENTER,True,/static/stim/Nutterbutter.bmp,44,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Goldfish,{},NaN,True,16236.02,432,576,"[120, 98]",CENTER,True,/static/stim/Goldfish.bmp,45,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,WheatThins,{},NaN,True,16645.89,432,576,"[120, 98]",CENTER,True,/static/stim/WheatThins.bmp,46,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,TeddyGrahamschocolate,{},NaN,True,17429.305,432,576,"[120, 98]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,47,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Granolabar,{},NaN,True,18157.15,432,576,"[120, 98]",CENTER,True,/static/stim/Granolabar.bmp,48,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Milano,{},NaN,True,18651.595,432,576,"[120, 98]",CENTER,True,/static/stim/Milano.bmp,49,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Doritosranch,{},NaN,True,18991.67,432,576,"[120, 98]",CENTER,True,/static/stim/Doritosranch.bmp,50,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Jollyranchergreen,{},NaN,True,19280.38,432,576,"[120, 98]",CENTER,True,/static/stim/Jollyranchergreen.bmp,51,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,FlamingCheetos,{},NaN,True,19506.82,432,576,"[120, 98]",CENTER,True,/static/stim/FlamingCheetos.bmp,52,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Riprolls,{},NaN,True,19716.065,432,576,"[120, 98]",CENTER,True,/static/stim/Riprolls.bmp,53,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Almondjoy,{},NaN,True,19924.4,432,576,"[120, 98]",CENTER,True,/static/stim/Almondjoy.bmp,54,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Twix,{},NaN,True,20122.135,432,576,"[120, 98]",CENTER,True,/static/stim/Twix.bmp,55,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Reeses,{},NaN,True,20302.11,432,576,"[120, 98]",CENTER,True,/static/stim/Reeses.bmp,56,485.333333333,0.8,TEST00032
2017-12-04 01:33:52,364,Butterfinger,{},NaN,True,20487.22,432,576,"[120, 98]",CENTER,True,/static/stim/Butterfinger.bmp,57,485.333333333,0.8,TEST00032
2017-12-04 01:33:52,364,Funyuns_small,{},NaN,True,20664.47,432,576,"[120, 98]",CENTER,True,/static/stim/Funyuns_small.bmp,58,485.333333333,0.8,TEST00032
2017-12-04 01:33:52,364,starburst,{},NaN,True,21919.565,432,576,"[120, 98]",CENTER,True,/static/stim/starburst.bmp,59,485.333333333,0.8,TEST00032
