date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:10:24,NaN,4.77,True,304.445,ChipsAhoy_small,True,TEST00056,304.445,9063.955,22,8759.51
2018-01-02 15:10:24,NaN,6.87,True,288.52,Hersheykisses,True,TEST00056,288.52,9354.875,23,9066.355
2018-01-02 15:10:24,NaN,8.43,True,288.125,Dots_one,True,TEST00056,288.125,9645.53,24,9357.405
2018-01-02 15:10:24,NaN,9.47,True,304.89,Reeses,True,TEST00056,304.89,9952.955,25,9648.065
2018-01-02 15:10:24,NaN,9.95,True,304.005,MrGoodbar,True,TEST00056,304.005,10259.665,26,9955.66
2018-01-02 15:10:24,NaN,9.66,True,312.405,Granolabar,True,TEST00056,312.405,10574.57,27,10262.165
2018-01-02 15:10:24,NaN,7.95,True,297.345,RiceKrispyTreat_small,True,TEST00056,297.345,10873.505,28,10576.16
2018-01-02 15:10:24,NaN,3.83,True,304.33,MilkyWay,True,TEST00056,304.33,11180.415,29,10876.085
2018-01-02 15:10:24,NaN,0.87,True,296.33,Cheese_PeanutButterCrackers,True,TEST00056,296.33,11479.14,30,11182.81
2018-01-02 15:10:24,NaN,0.1,True,854.01,Twix,True,TEST00056,854.01,12335.525,31,11481.515
2018-01-02 15:10:24,NaN,1.79,True,522.505,Funyuns_small,True,TEST00056,522.505,12860.57,32,12338.065
2018-01-02 15:10:24,NaN,3.06,True,288.15,Hersheymilk_several,True,TEST00056,288.15,13151.39,33,12863.24
2018-01-02 15:10:24,NaN,4.66,True,288.145,Sourpatch,True,TEST00056,288.145,13442.125,34,13153.98
2018-01-02 15:10:24,NaN,6.85,True,280.625,Milano,True,TEST00056,280.625,13725.11,35,13444.485
2018-01-02 15:10:24,NaN,8.57,True,296.255,TeddyGrahamschocolate,True,TEST00056,296.255,14023.895,36,13727.64
2018-01-02 15:10:24,NaN,9.03,True,272.14,Jollyranchergreen,True,TEST00056,272.14,14298.45,37,14026.31
2018-01-02 15:10:24,NaN,6.37,True,571.435,PopTartsStrawberry,True,TEST00056,571.435,14872.44,38,14301.005
2018-01-02 15:10:24,NaN,5.24,True,279.76,Fritos,True,TEST00056,279.76,15154.6,39,14874.84
2018-01-02 15:10:24,NaN,3.64,True,304.79,FigNewton_small,True,TEST00056,304.79,15461.72,40,15156.93
2018-01-02 15:10:24,NaN,2.56,True,279.965,Milkduds,True,TEST00056,279.965,15744.39,41,15464.425
2018-01-02 15:10:24,NaN,4.95,True,370.32,FamousAmos_small,True,TEST00056,370.32,16116.35,42,15746.03
2018-01-02 15:10:24,NaN,6.49,True,328.53,KitKat_small,True,TEST00056,328.53,16447.295,43,16118.765
2018-01-02 15:10:24,NaN,8.1,True,296.59,Almondjoy,True,TEST00056,296.59,16746.29,44,16449.7
2018-01-02 15:10:24,NaN,8.78,True,288.825,Cheetos,True,TEST00056,288.825,17037.49,45,16748.665
2018-01-02 15:10:24,NaN,7.3,True,279.56,Ghiradelli_milk,True,TEST00056,279.56,17319.63,46,17040.07
2018-01-02 15:10:24,NaN,5.85,True,296.24,CheesyDoritos,True,TEST00056,296.24,17618.565,47,17322.325
2018-01-02 15:10:24,NaN,4.12,True,320.395,Ruffles,True,TEST00056,320.395,17941.695,48,17621.3
2018-01-02 15:10:24,NaN,2.33,True,279.9,Slimjim,True,TEST00056,279.9,18224.525,49,17944.625
2018-01-02 15:10:24,NaN,1.33,True,296.36,Goldfish,True,TEST00056,296.36,18523.315,50,18226.955
2018-01-02 15:10:24,NaN,2.73,True,296.08,Crunch,True,TEST00056,296.08,18822.02,51,18525.94
2018-01-02 15:10:24,NaN,5.25,True,288.47,TootsieRolls,True,TEST00056,288.47,19113.02,52,18824.55
2018-01-02 15:10:24,NaN,6.78,True,313.015,Laysclassic,True,TEST00056,313.015,19428.515,53,19115.5
2018-01-02 15:10:24,NaN,8.74,True,263.82,3Musketeers,True,TEST00056,263.82,19694.765,54,19430.945
2018-01-02 15:10:24,NaN,9.37,True,280.355,RitzBitz2,True,TEST00056,280.355,19977.505,55,19697.15
2018-01-02 15:10:24,NaN,8.26,True,321.38,Doritosranch,True,TEST00056,321.38,20300.455,56,19979.075
2018-01-02 15:10:24,NaN,6.81,True,280.025,100grand_small,True,TEST00056,280.025,20583.3,57,20303.275
2018-01-02 15:10:24,NaN,4.6,True,304.51,starburst,True,TEST00056,304.51,20890.31,58,20585.8
2018-01-02 15:10:24,NaN,2.81,True,320.555,Skittles,True,TEST00056,320.555,21213.395,59,20892.84
