date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-27 15:01:06,-0.78,4000,False,NaN,5488.21,NaN,FamousAmos_small,9.93,True,Riprolls,9.15,True,TEST00051,5488.21,458802.81,99,453314.6
2017-12-27 15:01:06,0.75,4000,False,NaN,5167.77,NaN,Laysclassic,8.59,True,FlamingCheetos,9.34,True,TEST00051,5167.77,464591.45,100,459423.68
2017-12-27 15:01:06,-5.33,4000,False,NaN,5477.685,NaN,Doritosranch,9.37,True,AnimalCrackers,4.04,True,TEST00051,5477.685,470818.0,101,465340.315
2017-12-27 15:01:06,0.19,4000,False,NaN,5983.61,NaN,Riprolls,9.15,True,FlamingCheetos,9.34,True,TEST00051,5983.61,478669.56,102,472685.95
2017-12-27 15:01:07,0.89,4000,False,NaN,5116.97,NaN,Milkduds,6.71,True,Fritos,7.6,True,TEST00051,5116.97,484535.115,103,479418.145
2017-12-27 15:01:07,7.86,4000,False,NaN,5456.22,NaN,Crunch,2.14,True,RiceKrispyTreat_small,10.0,True,TEST00051,5456.22,490798.0,104,485341.78
2017-12-27 15:01:07,2.42,4000,False,NaN,5507.645,NaN,Twix,0.73,True,Skittles,3.15,True,TEST00051,5507.645,497056.265,105,491548.62
2017-12-27 15:01:07,1.67,4000,False,NaN,5099.305,NaN,RitzBitz2,7.48,True,Riprolls,9.15,True,TEST00051,5099.305,503667.77,106,498568.465
2017-12-27 15:01:07,2.4,4000,False,NaN,5984.065,NaN,Fritos,7.6,True,RiceKrispyTreat_small,10.0,True,TEST00051,5984.065,510369.25,107,504385.185
2017-12-27 15:01:07,3.03,4000,False,NaN,4949.67,NaN,Crunch,2.14,True,Funyuns_small,5.17,True,TEST00051,4949.67,516366.37,108,511416.7
2017-12-27 15:01:07,0.52,4000,False,NaN,5967.33,NaN,Ghiradelli_milk,4.98,True,3Musketeers,5.5,True,TEST00051,5967.33,523384.615,109,517417.285
2017-12-27 15:01:07,1.58,4000,False,NaN,5149.14,NaN,Oreos,7.06,True,Goldfish,8.64,True,TEST00051,5149.14,529532.78,110,524383.64
2017-12-27 15:01:07,0.0,4000,False,NaN,5449.33,NaN,RiceKrispyTreat_small,10.0,True,PringlesRed,10.0,True,TEST00051,5449.33,535766.49,111,530317.16
2017-12-27 15:01:07,-0.34,4000,False,NaN,5952.455,NaN,Cheetos,6.71,True,SourSkittles,6.37,True,TEST00051,5952.455,542468.445,112,536515.99
2017-12-27 15:01:07,5.65,4000,False,NaN,5722.135,NaN,Snickers,0.35,True,ChipsAhoy_small,6.0,True,TEST00051,5722.135,549071.215,113,543349.08
2017-12-27 15:01:07,0.54,4000,False,NaN,5007.44,NaN,Whatchamacallit,9.39,True,FamousAmos_small,9.93,True,TEST00051,5007.44,555564.19,114,550556.75
2017-12-27 15:01:07,0.9,4000,False,NaN,5116.315,NaN,Toberlorone,6.89,True,TootsieRolls,7.79,True,TEST00051,5116.315,561432.095,115,556315.78
2017-12-27 15:01:07,-0.03,4000,False,NaN,5316.73,NaN,Dots_one,4.07,True,AnimalCrackers,4.04,True,TEST00051,5316.73,567681.89,116,562365.16
2017-12-27 15:01:07,2.3,4000,False,NaN,5981.53,NaN,Dots_one,4.07,True,SourSkittles,6.37,True,TEST00051,5981.53,574397.215,117,568415.685
2017-12-27 15:01:07,0.77,4000,False,NaN,5916.9,NaN,100grand_small,8.6,True,Doritosranch,9.37,True,TEST00051,5916.9,581331.87,118,575414.97
2017-12-27 15:01:07,-0.47,4000,False,NaN,5966.41,NaN,CheesyDoritos,9.06,True,Laysclassic,8.59,True,TEST00051,5966.41,588331.02,119,582364.61
2017-12-27 15:01:07,-9.65,4000,False,NaN,5145.825,NaN,PringlesRed,10.0,True,Snickers,0.35,True,TEST00051,5145.825,594560.745,120,589414.92
2017-12-27 15:01:07,2.94,4000,False,NaN,5461.235,NaN,Granolabar,2.31,True,Cheese_PeanutButterCrackers,5.25,True,TEST00051,5461.235,600775.78,121,595314.545
2017-12-27 15:01:07,1.11,4000,False,NaN,4999.66,NaN,SourSkittles,6.37,True,RitzBitz2,7.48,True,TEST00051,4999.66,606513.96,122,601514.3
2017-12-27 15:01:07,1.91,4000,False,NaN,4982.29,NaN,MrGoodbar,0.4,True,Granolabar,2.31,True,TEST00051,4982.29,612346.805,123,607364.515
2017-12-27 15:01:07,1.99,4000,False,NaN,5966.09,NaN,Chocolate_mm,7.4,True,Whatchamacallit,9.39,True,TEST00051,5966.09,619396.67,124,613430.58
2017-12-27 15:01:07,-5.55,4000,False,NaN,5365.76,NaN,Toberlorone,6.89,True,TeddyGrahamschocolate,1.34,True,TEST00051,5365.76,625762.735,125,620396.975
2017-12-27 15:01:07,1.86,4000,False,NaN,5482.55,NaN,PayDay,3.39,True,Cheese_PeanutButterCrackers,5.25,True,TEST00051,5482.55,631979.335,126,626496.785
2017-12-27 15:01:07,2.22,4000,False,NaN,4899.07,NaN,KitKat_small,7.78,True,PringlesRed,10.0,True,TEST00051,4899.07,638495.755,127,633596.685
2017-12-27 15:01:07,0.0,4000,False,NaN,5981.49,NaN,Cheetos,6.71,True,Milkduds,6.71,True,TEST00051,5981.49,645328.78,128,639347.29
2017-12-27 15:01:07,2.33,4000,False,NaN,5905.715,NaN,Fritos,7.6,True,FamousAmos_small,9.93,True,TEST00051,5905.715,652344.8,129,646439.085
2017-12-27 15:01:07,3.09,4000,False,NaN,5448.375,NaN,3Musketeers,5.5,True,Laysclassic,8.59,True,TEST00051,5448.375,658944.225,130,653495.85
2017-12-27 15:01:07,-0.03,4000,False,NaN,5966.045,NaN,Cheezits,5.46,True,Sourpatch,5.43,True,TEST00051,5966.045,666594.59,131,660628.545
2017-12-27 15:01:07,-0.42,4000,False,NaN,5976.5,NaN,MilkyWay,2.98,True,Ghiradelli_milk_Almonds,2.56,True,TEST00051,5976.5,673293.835,132,667317.335
2017-12-27 15:01:07,0.35,4000,False,NaN,5897.25,NaN,Milkduds,6.71,True,Oreos,7.06,True,TEST00051,5897.25,680344.63,133,674447.38
2017-12-27 15:01:07,-2.45,4000,False,NaN,4915.77,NaN,FlamingCheetos,9.34,True,Toberlorone,6.89,True,TEST00051,4915.77,686376.9,134,681461.13
2017-12-27 15:01:07,-5.95,4000,False,NaN,5166.5,NaN,FlamingCheetos,9.34,True,PayDay,3.39,True,TEST00051,5166.5,692526.67,135,687360.17
2017-12-27 15:01:07,-0.24,4000,False,NaN,5466.785,NaN,PayDay,3.39,True,Skittles,3.15,True,TEST00051,5466.785,698793.31,136,693326.525
2017-12-27 15:01:07,-2.69,4000,False,NaN,5899.385,NaN,CheesyDoritos,9.06,True,SourSkittles,6.37,True,TEST00051,5899.385,705426.535,137,699527.15
2017-12-27 15:01:07,1.34,4000,False,NaN,5979.86,NaN,Laysclassic,8.59,True,FamousAmos_small,9.93,True,TEST00051,5979.86,712356.52,138,706376.66
2017-12-27 15:01:07,-1.25,4000,False,NaN,5488.005,NaN,MrsFields,8.31,True,Oreos,7.06,True,TEST00051,5488.005,718896.745,139,713408.74
2017-12-27 15:01:07,-2.61,4000,False,NaN,5983.255,NaN,ChipsAhoy_small,6.0,True,PayDay,3.39,True,TEST00051,5983.255,726626.27,140,720643.015
2017-12-27 15:01:07,0.17,4000,False,NaN,5725.0,NaN,WheatThins,0.23,True,MrGoodbar,0.4,True,TEST00051,5725.0,733083.45,141,727358.45
2017-12-27 15:01:07,2.48,4000,False,NaN,4839.255,NaN,MilkyWay,2.98,True,Cheezits,5.46,True,TEST00051,4839.255,739314.005,142,734474.75
2017-12-27 15:01:07,-1.58,4000,False,NaN,5296.39,NaN,Doritosranch,9.37,True,TootsieRolls,7.79,True,TEST00051,5296.39,745728.1,143,740431.71
2017-12-27 15:01:07,-0.24,4000,False,NaN,4899.105,NaN,Whatchamacallit,9.39,True,PopTartsStrawberry,9.15,True,TEST00051,4899.105,751357.92,144,746458.815
2017-12-27 15:01:07,0.18,4000,False,NaN,5166.365,NaN,Fritos,7.6,True,KitKat_small,7.78,True,TEST00051,5166.365,757590.915,145,752424.55
2017-12-27 15:01:07,0.31,4000,False,NaN,5982.74,NaN,Keeblerfudgestripes,0.04,True,Snickers,0.35,True,TEST00051,5982.74,764323.97,146,758341.23
2017-12-27 15:01:07,6.03,4000,False,NaN,5966.09,NaN,Slimjim,1.37,True,Chocolate_mm,7.4,True,TEST00051,5966.09,771373.705,147,765407.615
2017-12-27 15:01:07,-6.0,4000,False,NaN,5966.055,NaN,PopTartsStrawberry,9.15,True,Skittles,3.15,True,TEST00051,5966.055,778373.41,148,772407.355
2017-12-27 15:01:07,-1.55,4000,False,NaN,5132.69,NaN,PopTartsStrawberry,9.15,True,Fritos,7.6,True,TEST00051,5132.69,784523.21,149,779390.52
2017-12-27 15:01:07,-0.25,4000,False,NaN,5431.805,NaN,3Musketeers,5.5,True,Cheese_PeanutButterCrackers,5.25,True,TEST00051,5431.805,790772.065,150,785340.26
2017-12-27 15:01:07,-0.08,4000,False,NaN,5969.28,NaN,RitzBitz2,7.48,True,Chocolate_mm,7.4,True,TEST00051,5969.28,797489.1,151,791519.82
2017-12-27 15:01:07,0.54,4000,False,NaN,5983.155,NaN,Cheezits,5.46,True,ChipsAhoy_small,6.0,True,TEST00051,5983.155,804322.48,152,798339.325
2017-12-27 15:01:07,-0.17,4000,False,NaN,5116.115,NaN,Oreos,7.06,True,Toberlorone,6.89,True,TEST00051,5116.115,810554.55,153,805438.435
2017-12-27 15:01:07,0.57,4000,False,NaN,5100.245,NaN,Sourpatch,5.43,True,ChipsAhoy_small,6.0,True,TEST00051,5100.245,816422.33,154,811322.085
2017-12-27 15:01:07,-2.44,4000,False,NaN,5358.535,NaN,PopTartsStrawberry,9.15,True,Cheetos,6.71,True,TEST00051,5358.535,822714.225,155,817355.69
2017-12-27 15:01:07,0.5,4000,False,NaN,4973.3,NaN,3Musketeers,5.5,True,ChipsAhoy_small,6.0,True,TEST00051,4973.3,828410.75,156,823437.45
2017-12-27 15:01:07,2.28,4000,False,NaN,5552.43,NaN,Almondjoy,0.7,True,MilkyWay,2.98,True,TEST00051,5552.43,834940.405,157,829387.975
2017-12-27 15:01:07,5.39,4000,False,NaN,5511.69,NaN,Keeblerfudgestripes,0.04,True,Sourpatch,5.43,True,TEST00051,5511.69,842142.295,158,836630.605
2017-12-27 15:01:07,1.59,4000,False,NaN,5116.175,NaN,PayDay,3.39,True,Ghiradelli_milk,4.98,True,TEST00051,5116.175,848636.72,159,843520.545
