date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-27 14:41:04,NaN,9.34,True,681.075,FlamingCheetos,True,TEST00051,681.075,39462.425,33,38781.35
2017-12-27 14:41:04,NaN,7.79,True,402.77,TootsieRolls,True,TEST00051,402.77,39866.625,34,39463.855
2017-12-27 14:41:04,NaN,6.0,True,482.985,ChipsAhoy_small,True,TEST00051,482.985,40351.115,35,39868.13
2017-12-27 14:41:04,NaN,4.04,True,531.44,AnimalCrackers,True,TEST00051,531.44,40884.135,36,40352.695
2017-12-27 14:41:04,NaN,6.37,True,1557.345,SourSkittles,True,TEST00051,1557.345,42442.975,37,40885.63
2017-12-27 14:41:04,NaN,8.64,True,1145.6,Goldfish,True,TEST00051,1145.6,43590.005,38,42444.405
2017-12-27 14:41:04,NaN,7.78,True,644.57,KitKat_small,True,TEST00051,644.57,44236.085,39,43591.515
2017-12-27 14:41:04,NaN,5.46,True,402.015,Cheezits,True,TEST00051,402.015,44640.01,40,44237.995
2017-12-27 14:41:04,NaN,3.39,True,417.385,PayDay,True,TEST00051,417.385,45060.09,41,44642.705
2017-12-27 14:41:04,NaN,1.35,True,632.53,Hersheymilk_several,True,TEST00051,632.53,45694.22,42,45061.69
2017-12-27 14:41:04,NaN,0.17,True,499.215,Ruffles,True,TEST00051,499.215,46194.875,43,45695.66
2017-12-27 14:41:04,NaN,0.57,True,660.76,BabyRuth,True,TEST00051,660.76,46857.175,44,46196.415
2017-12-27 14:41:04,NaN,0.23,True,1178.005,WheatThins,True,TEST00051,1178.005,48036.53,45,46858.525
2017-12-27 14:41:04,NaN,1.43,True,3399.04,Jollyranchergreen,True,TEST00051,3399.04,51436.995,46,48037.955
2017-12-27 14:41:04,NaN,6.17,True,1682.63,starburst,True,TEST00051,1682.63,53121.06,47,51438.43
2017-12-27 14:41:04,NaN,6.89,True,1234.345,Toberlorone,True,TEST00051,1234.345,54356.755,48,53122.41
2017-12-27 14:41:04,NaN,9.15,True,2227.875,PopTartsStrawberry,True,TEST00051,2227.875,56586.145,49,54358.27
2017-12-27 14:41:04,NaN,7.4,True,2345.045,Chocolate_mm,True,TEST00051,2345.045,58932.6,50,56587.555
2017-12-27 14:41:04,NaN,8.59,True,709.36,Laysclassic,True,TEST00051,709.36,59643.34,51,58933.98
2017-12-27 14:41:04,NaN,8.31,True,660.975,FigNewton_small,True,TEST00051,660.975,60305.86,52,59644.885
2017-12-27 14:41:04,NaN,7.06,True,571.82,Oreos,True,TEST00051,571.82,60879.32,53,60307.5
2017-12-27 14:41:04,NaN,5.5,True,393.66,3Musketeers,True,TEST00051,393.66,61274.99,54,60881.33
2017-12-27 14:41:04,NaN,4.07,True,305.32,Dots_one,True,TEST00051,305.32,61582.015,55,61276.695
2017-12-27 14:41:04,NaN,1.37,True,551.775,Slimjim,True,TEST00051,551.775,62135.29,56,61583.515
2017-12-27 14:41:04,NaN,0.35,True,378.2,Snickers,True,TEST00051,378.2,62514.905,57,62136.705
2017-12-27 14:41:04,NaN,0.0,True,1339.02,Reeses,True,TEST00051,1339.02,63855.585,58,62516.565
2017-12-27 14:41:04,NaN,2.31,True,588.15,Granolabar,True,TEST00051,588.15,64445.275,59,63857.125
