date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-27 15:01:05,8.64,432,Goldfish,{},u,True,12143.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,15,576,0.45,8.59,432,Laysclassic,{},i,True,12158.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,15,576,0.45,TEST00051
2017-12-27 15:01:05,8.31,432,MrsFields,{},u,True,12863.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,16,576,0.45,7.6,432,Fritos,{},i,True,12870.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,16,576,0.45,TEST00051
2017-12-27 15:01:05,6.71,432,Milkduds,{},u,True,13462.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,17,576,0.45,0.7,432,Almondjoy,{},i,True,13468.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,17,576,0.45,TEST00051
2017-12-27 15:01:05,10,432,Nutterbutter,{},u,True,14011.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,18,576,0.45,0,432,Reeses,{},i,True,13995.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,18,576,0.45,TEST00051
2017-12-27 15:01:05,9.34,432,FlamingCheetos,{},u,True,14623.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,19,576,0.45,9.75,432,Lollipopred,{},i,True,14630.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,19,576,0.45,TEST00051
2017-12-27 15:01:05,4.07,432,Dots_one,{},u,True,15231.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,20,576,0.45,3.39,432,PayDay,{},i,True,15238.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,20,576,0.45,TEST00051
2017-12-27 15:01:05,10,432,Nutterbutter,{},u,True,19717.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,21,576,0.45,7.79,432,TootsieRolls,{},i,True,19735.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,21,576,0.45,TEST00051
2017-12-27 15:01:05,0.73,432,Twix,{},u,True,24224.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,22,576,0.45,0.7,432,Almondjoy,{},i,True,24228.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,22,576,0.45,TEST00051
2017-12-27 15:01:05,0.17,432,Ruffles,{},u,True,28645.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,23,576,0.45,10,432,PeanutMMs,{},i,True,28667.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,23,576,0.45,TEST00051
2017-12-27 15:01:05,8.64,432,Goldfish,{},u,True,29223.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,24,576,0.45,6.17,432,starburst,{},i,True,29240.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,24,576,0.45,TEST00051
2017-12-27 15:01:05,1.35,432,Hersheymilk_several,{},u,True,29889.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,25,576,0.45,4.04,432,AnimalCrackers,{},i,True,29905.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,25,576,0.45,TEST00051
2017-12-27 15:01:05,8.31,432,FigNewton_small,{},u,True,30443.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,26,576,0.45,9.15,432,PopTartsStrawberry,{},i,True,30450.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,26,576,0.45,TEST00051
2017-12-27 15:01:05,7.48,432,RitzBitz2,{},u,True,31024.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,27,576,0.45,7.06,432,Oreos,{},i,True,31012.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,27,576,0.45,TEST00051
2017-12-27 15:01:05,6.71,432,Milkduds,{},u,True,31553.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,28,576,0.45,9.15,432,Riprolls,{},i,True,31571.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,28,576,0.45,TEST00051
2017-12-27 15:01:05,9.15,432,Riprolls,{},u,True,32060.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,29,576,0.45,2.98,432,MilkyWay,{},i,True,32076.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,29,576,0.45,TEST00051
2017-12-27 15:01:05,1.34,432,TeddyGrahamschocolate,{},u,True,32602.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,30,576,0.45,0.23,432,WheatThins,{},i,True,32606.985,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,30,576,0.45,TEST00051
2017-12-27 15:01:05,0,432,Hersheykisses,{},u,True,33189.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,31,576,0.45,5.17,432,Funyuns_small,{},i,True,33205.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,31,576,0.45,TEST00051
2017-12-27 15:01:05,0,432,Reeses,{},u,True,33774.96,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,32,576,0.45,0.17,432,Ruffles,{},i,True,33775.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,32,576,0.45,TEST00051
2017-12-27 15:01:05,5.46,432,Cheezits,{},u,True,34440.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,33,576,0.45,5.17,432,Funyuns_small,{},i,True,34421.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,33,576,0.45,TEST00051
2017-12-27 15:01:05,9.37,432,Doritosranch,{},u,True,40317.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,34,576,0.45,9.39,432,Whatchamacallit,{},i,True,40332.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,34,576,0.45,TEST00051
2017-12-27 15:01:05,1.35,432,Hersheymilk_several,{},u,True,46322.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,35,576,0.45,0.73,432,Twix,{},i,True,46326.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,35,576,0.45,TEST00051
2017-12-27 15:01:05,8.64,432,Goldfish,{},u,True,52435.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,36,576,0.45,8.31,432,FigNewton_small,{},i,True,52441.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,36,576,0.45,TEST00051
2017-12-27 15:01:05,6.71,432,Milkduds,{},u,True,59464.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,37,576,0.45,6.17,432,starburst,{},i,True,59476.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,37,576,0.45,TEST00051
2017-12-27 15:01:05,9.15,432,Riprolls,{},u,True,65370.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,38,576,0.45,8.6,432,100grand_small,{},i,True,65395.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,38,576,0.45,TEST00051
2017-12-27 15:01:05,5.25,432,Cheese_PeanutButterCrackers,{},u,True,71455.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,39,576,0.45,5.01,432,Laffytaffyred_one,{},i,True,71470.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,39,576,0.45,TEST00051
2017-12-27 15:01:05,9.75,432,Lollipopred,{},u,True,77384.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,40,576,0.45,4.98,432,Ghiradelli_milk,{},i,True,77399.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,40,576,0.45,TEST00051
2017-12-27 15:01:05,2.56,432,Ghiradelli_milk_Almonds,{},u,True,83335.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,41,576,0.45,2.14,432,Crunch,{},i,True,83348.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,41,576,0.45,TEST00051
2017-12-27 15:01:05,5.46,432,Cheezits,{},u,True,89328.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,42,576,0.45,0.17,432,Ruffles,{},i,True,89334.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,42,576,0.45,TEST00051
2017-12-27 15:01:06,2.56,432,Ghiradelli_milk_Almonds,{},u,True,95563.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,43,576,0.45,10,432,Nutterbutter,{},i,True,95570.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,43,576,0.45,TEST00051
2017-12-27 15:01:06,0.57,432,BabyRuth,{},u,True,101555.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,44,576,0.45,0,432,Reeses,{},i,True,101559.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,44,576,0.45,TEST00051
2017-12-27 15:01:06,3.15,432,Skittles,{},u,True,107335.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,45,576,0.45,4.07,432,Dots_one,{},i,True,107321.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,45,576,0.45,TEST00051
2017-12-27 15:01:06,8.31,432,MrsFields,{},u,True,113319.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,46,576,0.45,10,432,Milano,{},i,True,113323.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,46,576,0.45,TEST00051
2017-12-27 15:01:06,0.17,432,Ruffles,{},u,True,119553.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,47,576,0.45,0,432,Hersheykisses,{},i,True,119558.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,47,576,0.45,TEST00051
2017-12-27 15:01:06,8.31,432,MrsFields,{},u,True,126327.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,48,576,0.45,5.43,432,Sourpatch,{},i,True,126342.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,48,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,Butterfinger,{},u,True,132432.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,49,576,0.45,1.43,432,Jollyranchergreen,{},i,True,132436.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,49,576,0.45,TEST00051
2017-12-27 15:01:06,7.78,432,KitKat_small,{},u,True,139420.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,50,576,0.45,6.71,432,Cheetos,{},i,True,139426.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,50,576,0.45,TEST00051
2017-12-27 15:01:06,9.15,432,PopTartsStrawberry,{},u,True,145342.96,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,51,576,0.45,9.06,432,CheesyDoritos,{},i,True,145347.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,51,576,0.45,TEST00051
2017-12-27 15:01:06,7.78,432,KitKat_small,{},u,True,151359.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,52,576,0.45,5.17,432,Funyuns_small,{},i,True,151360.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,52,576,0.45,TEST00051
2017-12-27 15:01:06,7.78,432,KitKat_small,{},u,True,157466.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,53,576,0.45,7.4,432,Chocolate_mm,{},i,True,157482.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,53,576,0.45,TEST00051
2017-12-27 15:01:06,0,432,Hersheykisses,{},u,True,163417.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,54,576,0.45,0,432,Reeses,{},i,True,163422.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,54,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,PeanutMMs,{},u,True,170397.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,55,576,0.45,1.37,432,Slimjim,{},i,True,170402.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,55,576,0.45,TEST00051
2017-12-27 15:01:06,0.23,432,WheatThins,{},u,True,177403.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,56,576,0.45,5.5,432,3Musketeers,{},i,True,177417.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,56,576,0.45,TEST00051
2017-12-27 15:01:06,0.7,432,Almondjoy,{},u,True,183353.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,57,576,0.45,10,432,PeanutMMs,{},i,True,183357.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,57,576,0.45,TEST00051
2017-12-27 15:01:06,6,432,ChipsAhoy_small,{},u,True,189428.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,58,576,0.45,5.01,432,Laffytaffyred_one,{},i,True,189414.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,58,576,0.45,TEST00051
2017-12-27 15:01:06,1.43,432,Jollyranchergreen,{},u,True,195480.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,59,576,0.45,7.48,432,RitzBitz2,{},i,True,195486.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,59,576,0.45,TEST00051
2017-12-27 15:01:06,7.79,432,TootsieRolls,{},u,True,202363.16,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,60,576,0.45,7.48,432,RitzBitz2,{},i,True,202367.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,60,576,0.45,TEST00051
2017-12-27 15:01:06,2.31,432,Granolabar,{},u,True,209426.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,61,576,0.45,10,432,PringlesRed,{},i,True,209431.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,61,576,0.45,TEST00051
2017-12-27 15:01:06,8.6,432,100grand_small,{},u,True,216396.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,62,576,0.45,8.31,432,FigNewton_small,{},i,True,216400.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,62,576,0.45,TEST00051
2017-12-27 15:01:06,1.35,432,Hersheymilk_several,{},u,True,222428.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,63,576,0.45,0.7,432,Almondjoy,{},i,True,222433.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,63,576,0.45,TEST00051
2017-12-27 15:01:06,4.98,432,Ghiradelli_milk,{},u,True,229390.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,64,576,0.45,1.43,432,Jollyranchergreen,{},i,True,229394.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,64,576,0.45,TEST00051
2017-12-27 15:01:06,5.43,432,Sourpatch,{},u,True,236411.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,65,576,0.45,5.5,432,3Musketeers,{},i,True,236415.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,65,576,0.45,TEST00051
2017-12-27 15:01:06,9.93,432,FamousAmos_small,{},u,True,242442.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,66,576,0.45,9.75,432,Lollipopred,{},i,True,242428.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,66,576,0.45,TEST00051
2017-12-27 15:01:06,9.34,432,FlamingCheetos,{},u,True,248361.65,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,67,576,0.45,9.15,432,PopTartsStrawberry,{},i,True,248365.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,67,576,0.45,TEST00051
2017-12-27 15:01:06,0.23,432,WheatThins,{},u,True,254314.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,68,576,0.45,0.35,432,Snickers,{},i,True,254331.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,68,576,0.45,TEST00051
2017-12-27 15:01:06,8.6,432,100grand_small,{},u,True,260442.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,69,576,0.45,2.14,432,Crunch,{},i,True,260445.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,69,576,0.45,TEST00051
2017-12-27 15:01:06,1.34,432,TeddyGrahamschocolate,{},u,True,264945.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,70,576,0.45,3.39,432,PayDay,{},i,True,264949.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,70,576,0.45,TEST00051
2017-12-27 15:01:06,0,432,Hersheykisses,{},u,True,270377.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,71,576,0.45,1.34,432,TeddyGrahamschocolate,{},i,True,270381.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,71,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,Milano,{},u,True,276511.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,72,576,0.45,10,432,Nutterbutter,{},i,True,276516.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,72,576,0.45,TEST00051
2017-12-27 15:01:06,4.98,432,Ghiradelli_milk,{},u,True,283410.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,73,576,0.45,6.71,432,Milkduds,{},i,True,283414.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,73,576,0.45,TEST00051
2017-12-27 15:01:06,0.35,432,Snickers,{},u,True,289329.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,74,576,0.45,1.35,432,Hersheymilk_several,{},i,True,289334.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,74,576,0.45,TEST00051
2017-12-27 15:01:06,5.01,432,Laffytaffyred_one,{},u,True,295432.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,75,576,0.45,9.93,432,FamousAmos_small,{},i,True,295436.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,75,576,0.45,TEST00051
2017-12-27 15:01:06,2.56,432,Ghiradelli_milk_Almonds,{},u,True,301321.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,76,576,0.45,10,432,Butterfinger,{},i,True,301326.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,76,576,0.45,TEST00051
2017-12-27 15:01:06,4.04,432,AnimalCrackers,{},u,True,307526.05,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,77,576,0.45,5.01,432,Laffytaffyred_one,{},i,True,307530.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,77,576,0.45,TEST00051
2017-12-27 15:01:06,0.57,432,BabyRuth,{},u,True,313359.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,78,576,0.45,0.35,432,Snickers,{},i,True,313362.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,78,576,0.45,TEST00051
2017-12-27 15:01:06,8.31,432,FigNewton_small,{},u,True,320425.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,79,576,0.45,10,432,PeanutMMs,{},i,True,320429.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,79,576,0.45,TEST00051
