date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:15:29,432,Ghiradelli_milk_Almonds,{},NaN,True,9665.03,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,22,576,0.8,TEST00059
2018-01-02 15:15:29,432,Keeblerfudgestripes,{},NaN,True,9955.375,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,23,576,0.8,TEST00059
2018-01-02 15:15:29,432,Ruffles,{},NaN,True,10260.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,24,576,0.8,TEST00059
2018-01-02 15:15:29,432,Doritosranch,{},NaN,True,10536.98,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,25,576,0.8,TEST00059
2018-01-02 15:15:29,432,WheatThins,{},NaN,True,10862.5,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,26,576,0.8,TEST00059
2018-01-02 15:15:29,432,Sourpatch,{},NaN,True,11169.345,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,27,576,0.8,TEST00059
2018-01-02 15:15:29,432,Cheetos,{},NaN,True,11482.835,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,28,576,0.8,TEST00059
2018-01-02 15:15:29,432,PopTartsStrawberry,{},NaN,True,11795.325,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,29,576,0.8,TEST00059
2018-01-02 15:15:29,432,TootsieRolls,{},NaN,True,12089.825,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,30,576,0.8,TEST00059
2018-01-02 15:15:29,432,Hersheymilk_several,{},NaN,True,12410.89,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,31,576,0.8,TEST00059
2018-01-02 15:15:29,432,Goldfish,{},NaN,True,12725.45,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,32,576,0.8,TEST00059
2018-01-02 15:15:29,432,KitKat_small,{},NaN,True,13038.135,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,33,576,0.8,TEST00059
2018-01-02 15:15:29,432,MrGoodbar,{},NaN,True,13313.815,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,34,576,0.8,TEST00059
2018-01-02 15:15:29,432,PringlesRed,{},NaN,True,13559.695,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,35,576,0.8,TEST00059
2018-01-02 15:15:29,432,Whatchamacallit,{},NaN,True,13831.45,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,36,576,0.8,TEST00059
2018-01-02 15:15:29,432,FamousAmos_small,{},NaN,True,14190.32,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,37,576,0.8,TEST00059
2018-01-02 15:15:29,432,BabyRuth,{},NaN,True,14531.125,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,38,576,0.8,TEST00059
2018-01-02 15:15:29,432,CheesyDoritos,{},NaN,True,14835.21,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,39,576,0.8,TEST00059
2018-01-02 15:15:29,432,Slimjim,{},NaN,True,15137.925,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,40,576,0.8,TEST00059
2018-01-02 15:15:29,432,Snickers,{},NaN,True,15425.49,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,41,576,0.8,TEST00059
2018-01-02 15:15:29,432,PayDay,{},NaN,True,15731.75,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,42,576,0.8,TEST00059
2018-01-02 15:15:29,432,TeddyGrahamschocolate,{},NaN,True,15996.96,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,43,576,0.8,TEST00059
2018-01-02 15:15:29,432,Cheese_PeanutButterCrackers,{},NaN,True,16282.31,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,44,576,0.8,TEST00059
2018-01-02 15:15:29,432,MilkyWay,{},NaN,True,16530.54,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,45,576,0.8,TEST00059
2018-01-02 15:15:29,432,Crunch,{},NaN,True,16732.09,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,46,576,0.8,TEST00059
2018-01-02 15:15:29,432,Funyuns_small,{},NaN,True,16933.97,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,47,576,0.8,TEST00059
2018-01-02 15:15:29,432,Laffytaffyred_one,{},NaN,True,17467.13,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,48,576,0.8,TEST00059
2018-01-02 15:15:29,432,Skittles,{},NaN,True,18505.73,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,49,576,0.8,TEST00059
2018-01-02 15:15:29,432,RitzBitz2,{},NaN,True,18949.24,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,50,576,0.8,TEST00059
2018-01-02 15:15:29,432,Oreos,{},NaN,True,19264.955,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,51,576,0.8,TEST00059
2018-01-02 15:15:29,432,Lollipopred,{},NaN,True,19592.14,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,52,576,0.8,TEST00059
2018-01-02 15:15:29,432,Riprolls,{},NaN,True,19875.635,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,53,576,0.8,TEST00059
2018-01-02 15:15:29,432,RiceKrispyTreat_small,{},NaN,True,20171.055,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,54,576,0.8,TEST00059
2018-01-02 15:15:29,432,Cheezits,{},NaN,True,20664.62,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,55,576,0.8,TEST00059
2018-01-02 15:15:29,432,starburst,{},NaN,True,21049.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,56,576,0.8,TEST00059
2018-01-02 15:15:29,432,ChipsAhoy_small,{},NaN,True,21350.15,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,57,576,0.8,TEST00059
2018-01-02 15:15:29,432,Chocolate_mm,{},NaN,True,21728.96,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,58,576,0.8,TEST00059
2018-01-02 15:15:29,432,Nutterbutter,{},NaN,True,22301.075,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,59,576,0.8,TEST00059
