maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.71,True,1613.51,Cheese_PeanutButterCrackers,True,TEST00024,1613.51,31123.06,45,29509.55
NaN,1.88,True,409.705,PeanutMMs,True,TEST00024,409.705,31534.975,46,31125.27
NaN,1.51,True,591.58,TeddyGrahamschocolate,True,TEST00024,591.58,32128.615,47,31537.035
NaN,1.21,True,571.835,Granolabar,True,TEST00024,571.835,32702.545,48,32130.71
NaN,0.67,True,466.06,CheesyDoritos,True,TEST00024,466.06,33170.715,49,32704.655
NaN,1.12,True,482.49,MrsFields,True,TEST00024,482.49,33655.285,50,33172.795
NaN,1.35,True,450.285,starburst,True,TEST00024,450.285,34107.685,51,33657.4
NaN,1.97,True,385.76,Dots_one,True,TEST00024,385.76,34495.505,52,34109.745
NaN,0.95,True,506.675,Cheezits,True,TEST00024,506.675,35004.34,53,34497.665
NaN,0.46,True,442.23,Keeblerfudgestripes,True,TEST00024,442.23,35448.61,54,35006.38
NaN,0.87,True,466.775,FigNewton_small,True,TEST00024,466.775,35917.465,55,35450.69
NaN,1.29,True,450.3,Laffytaffyred_one,True,TEST00024,450.3,36369.81,56,35919.51
NaN,0.56,True,482.13,Oreos,True,TEST00024,482.13,36854.1,57,36371.97
NaN,1.02,True,450.195,Lollipopred,True,TEST00024,450.195,37306.47,58,36856.275
NaN,0.25,True,482.705,Ghiradelli_milk,True,TEST00024,482.705,37791.35,59,37308.645
