stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Nutterbutter,{},NaN,True,19014.19,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,28,576,0.8,TEST00024
432,FamousAmos_small,{},NaN,True,19585.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,29,576,0.8,TEST00024
432,Toberlorone,{},NaN,True,20401.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,30,576,0.8,TEST00024
432,Fritos,{},NaN,True,20564.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,31,576,0.8,TEST00024
432,PayDay,{},NaN,True,21123.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,32,576,0.8,TEST00024
432,Riprolls,{},NaN,True,21949.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,33,576,0.8,TEST00024
432,Cheetos,{},NaN,True,23336.55,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,34,576,0.8,TEST00024
432,MilkyWay,{},NaN,True,24058.945,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,35,576,0.8,TEST00024
432,Milano,{},NaN,True,24259.335,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,36,576,0.8,TEST00024
432,Hersheymilk_several,{},NaN,True,24608.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,37,576,0.8,TEST00024
432,Snickers,{},NaN,True,25331.165,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,38,576,0.8,TEST00024
432,Twix,{},NaN,True,25581.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,39,576,0.8,TEST00024
432,TootsieRolls,{},NaN,True,25872.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,40,576,0.8,TEST00024
432,Goldfish,{},NaN,True,26656.115,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,41,576,0.8,TEST00024
432,Slimjim,{},NaN,True,26903.395,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,42,576,0.8,TEST00024
432,KitKat_small,{},NaN,True,27169.3,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,43,576,0.8,TEST00024
432,Funyuns_small,{},NaN,True,29452.22,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,44,576,0.8,TEST00024
432,Cheese_PeanutButterCrackers,{},NaN,True,29704.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,45,576,0.8,TEST00024
432,PeanutMMs,{},NaN,True,31143.18,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,46,576,0.8,TEST00024
432,TeddyGrahamschocolate,{},NaN,True,31855.365,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,47,576,0.8,TEST00024
432,Granolabar,{},NaN,True,32150.425,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,48,576,0.8,TEST00024
432,CheesyDoritos,{},NaN,True,33025.645,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,49,576,0.8,TEST00024
432,MrsFields,{},NaN,True,33278.515,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,50,576,0.8,TEST00024
432,starburst,{},NaN,True,33676.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,51,576,0.8,TEST00024
432,Dots_one,{},NaN,True,34431.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,52,576,0.8,TEST00024
432,Cheezits,{},NaN,True,34682.725,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,53,576,0.8,TEST00024
432,Keeblerfudgestripes,{},NaN,True,35024.85,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,54,576,0.8,TEST00024
432,FigNewton_small,{},NaN,True,35469.4,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,55,576,0.8,TEST00024
432,Laffytaffyred_one,{},NaN,True,36241.305,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,56,576,0.8,TEST00024
432,Oreos,{},NaN,True,36497.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,57,576,0.8,TEST00024
432,Lollipopred,{},NaN,True,36877.795,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,58,576,0.8,TEST00024
432,Ghiradelli_milk,{},NaN,True,37628.565,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,59,576,0.8,TEST00024
