delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
1.12,4000,True,i,144.995,Milkduds,Cheezits,0.95,True,Milkduds,2.07,True,TEST00024,144.995,27994.9,40,27849.905
-1.26,4000,True,i,56.285,Jollyranchergreen,PeanutMMs,1.88,True,Jollyranchergreen,0.62,True,TEST00024,56.285,28559.685,41,28503.4
1.26,4000,True,i,281.57,BabyRuth,Granolabar,1.21,True,BabyRuth,2.47,True,TEST00024,281.57,29354.125,42,29072.555
0.04,4000,True,i,54.84,FlamingCheetos,MrsFields,1.12,True,FlamingCheetos,1.16,True,TEST00024,54.84,29917.31,43,29862.47
0.1,4000,True,i,379.975,MilkyWay,Funyuns_small,1.81,True,MilkyWay,1.91,True,TEST00024,379.975,30805.805,44,30425.83
0.05,4000,True,u,413.775,RiceKrispyTreat_small,RiceKrispyTreat_small,2.63,True,PopTartsStrawberry,2.68,True,TEST00024,413.775,31729.845,45,31316.07
-0.04,4000,True,i,3.84500000001,Goldfish,Dots_one,1.97,True,Goldfish,1.93,True,TEST00024,3.84500000001,32237.57,46,32233.725
0.32,4000,True,u,140.02,Granolabar,Granolabar,1.21,True,RitzBitz2,1.53,True,TEST00024,140.02,32885.635,47,32745.615
-0.2,4000,True,i,15.965,CheesyDoritos,FigNewton_small,0.87,True,CheesyDoritos,0.67,True,TEST00024,15.965,33406.565,48,33390.6
0.04,4000,True,i,306.345,Almondjoy,Snickers,1.52,True,Almondjoy,1.56,True,TEST00024,306.345,34271.65,49,33965.305
0.19,4000,True,u,953.605,Twix,Twix,1.78,True,Dots_one,1.97,True,TEST00024,953.605,35729.59,50,34775.985
-1.47,4000,True,u,366.83,AnimalCrackers,AnimalCrackers,2.99,True,Snickers,1.52,True,TEST00024,366.83,36602.625,51,36235.795
-0.66,4000,True,u,262.795,FamousAmos_small,FamousAmos_small,2.35,True,KitKat_small,1.69,True,TEST00024,262.795,37374.33,52,37111.535
-1.27,4000,True,u,176.605,Slimjim,Slimjim,1.83,True,Oreos,0.56,True,TEST00024,176.605,38057.48,53,37880.875
-1.12,4000,True,i,89.63,Skittles,Dots_one,1.97,True,Skittles,0.85,True,TEST00024,89.63,38651.45,54,38561.82
-1.3,4000,True,i,589.915,Hersheymilk_several,PopTartsStrawberry,2.68,True,Hersheymilk_several,1.38,True,TEST00024,589.915,39750.355,55,39160.44
0.18,4000,True,i,409.11,Reeses,Dots_one,1.97,True,Reeses,2.15,True,TEST00024,409.11,40663.52,56,40254.41
-0.1,4000,True,i,422.995,Skittles,Cheezits,0.95,True,Skittles,0.85,True,TEST00024,422.995,41593.32,57,41170.325
-0.19,4000,True,i,31.09,Snickers,Cheese_PeanutButterCrackers,1.71,True,Snickers,1.52,True,TEST00024,31.09,42133.3,58,42102.21
0.7,4000,True,i,20.71,RiceKrispyTreat_small,Goldfish,1.93,True,RiceKrispyTreat_small,2.63,True,TEST00024,20.71,42707.095,59,42686.385
0.24,4000,True,i,1225.02,Milkduds,Slimjim,1.83,True,Milkduds,2.07,True,TEST00024,1225.02,44490.175,60,43265.155
0.68,4000,True,i,534.045,100grand_small,Ruffles,2.3,True,100grand_small,2.98,True,TEST00024,534.045,45532.92,61,44998.875
-0.34,4000,True,i,1711.345,Chocolate_mm,Oreos,0.56,True,Chocolate_mm,0.22,True,TEST00024,1711.345,47757.135,62,46045.79
0.62,4000,True,i,84.105,Jollyranchergreen,PringlesRed,0.0,True,Jollyranchergreen,0.62,True,TEST00024,84.105,48349.945,63,48265.84
-0.11,4000,True,i,232.76,ChipsAhoy_small,Oreos,0.56,True,ChipsAhoy_small,0.45,True,TEST00024,232.76,49087.99,64,48855.23
-0.16,4000,True,i,263.65,Keeblerfudgestripes,Jollyranchergreen,0.62,True,Keeblerfudgestripes,0.46,True,TEST00024,263.65,49859.565,65,49595.915
0.08,4000,True,u,1226.69,3Musketeers,3Musketeers,2.9,True,100grand_small,2.98,True,TEST00024,1226.69,51594.965,66,50368.275
0.09,4000,True,u,125.395,Milano,Milano,1.6,True,TootsieRolls,1.69,True,TEST00024,125.395,52229.86,67,52104.465
0.09,4000,True,i,132.575,AnimalCrackers,3Musketeers,2.9,True,AnimalCrackers,2.99,True,TEST00024,132.575,52866.825,68,52734.25
0.6,4000,True,i,120.265,FlamingCheetos,Oreos,0.56,True,FlamingCheetos,1.16,True,TEST00024,120.265,53492.75,69,53372.485
-0.21,4000,True,i,752.09,MrGoodbar,Chocolate_mm,0.22,True,MrGoodbar,0.01,True,TEST00024,752.09,54753.79,70,54001.7
-0.87,4000,True,u,986.325,Butterfinger,Butterfinger,1.49,True,Jollyranchergreen,0.62,True,TEST00024,986.325,56245.755,71,55259.43
0.1,4000,True,i,3061.99,Milano,Hersheykisses,1.5,True,Milano,1.6,True,TEST00024,3061.99,59816.595,72,56754.605
-0.47,4000,True,u,83.44,Whatchamacallit,Whatchamacallit,1.14,True,CheesyDoritos,0.67,True,TEST00024,83.44,60408.485,73,60325.045
-0.21,4000,True,i,35.975,Crunch,Ghiradelli_milk_Almonds,0.3,True,Crunch,0.09,True,TEST00024,35.975,60953.465,74,60917.49
-0.02,4000,True,u,277.155,Slimjim,Slimjim,1.83,True,Funyuns_small,1.81,True,TEST00024,277.155,61777.425,75,61500.27
0.02,4000,True,u,227.515,TeddyGrahamschocolate,TeddyGrahamschocolate,1.51,True,RitzBitz2,1.53,True,TEST00024,227.515,62512.39,76,62284.875
-0.14,4000,True,i,2086.715,Granolabar,starburst,1.35,True,Granolabar,1.21,True,TEST00024,2086.715,65108.125,77,63021.41
-0.47,4000,True,u,118.055,PayDay,PayDay,2.97,True,Riprolls,2.5,True,TEST00024,118.055,65734.25,78,65616.195
0.01,4000,True,i,1872.67,Keeblerfudgestripes,ChipsAhoy_small,0.45,True,Keeblerfudgestripes,0.46,True,TEST00024,1872.67,68115.905,79,66243.235
0.02,4000,True,i,3717.68,Snickers,Hersheykisses,1.5,True,Snickers,1.52,True,TEST00024,3717.68,72339.305,80,68621.625
-1.26,4000,True,u,344.69,Goldfish,Goldfish,1.93,True,CheesyDoritos,0.67,True,TEST00024,344.69,73191.87,81,72847.18
0.14,4000,True,u,357.515,Nutterbutter,Nutterbutter,2.01,True,Reeses,2.15,True,TEST00024,357.515,74054.835,82,73697.32
-0.13,4000,True,u,306.29,SourSkittles,SourSkittles,1.51,True,Hersheymilk_several,1.38,True,TEST00024,306.29,74869.925,83,74563.635
0.24,4000,True,u,690.6,Hersheykisses,Hersheykisses,1.5,True,Doritosranch,1.74,True,TEST00024,690.6,76064.87,84,75374.27
0.45,4000,True,u,852.995,MrGoodbar,MrGoodbar,0.01,True,Keeblerfudgestripes,0.46,True,TEST00024,852.995,77426.815,85,76573.82
-0.37,4000,True,i,1.63500000001,Ghiradelli_milk,Jollyranchergreen,0.62,True,Ghiradelli_milk,0.25,True,TEST00024,1.63500000001,77935.66,86,77934.025
0.28,4000,True,i,220.54,Cheezits,CheesyDoritos,0.67,True,Cheezits,0.95,True,TEST00024,220.54,78665.515,87,78444.975
-0.01,4000,True,i,151.52,100grand_small,AnimalCrackers,2.99,True,100grand_small,2.98,True,TEST00024,151.52,79321.65,88,79170.13
-0.15,4000,True,i,3129.97,Hersheymilk_several,RitzBitz2,1.53,True,Hersheymilk_several,1.38,True,TEST00024,3129.97,82960.57,89,79830.6
-0.09,4000,True,i,418.11,Doritosranch,Slimjim,1.83,True,Doritosranch,1.74,True,TEST00024,418.11,83888.405,90,83470.295
0.76,4000,True,i,448.295,BabyRuth,Cheese_PeanutButterCrackers,1.71,True,BabyRuth,2.47,True,TEST00024,448.295,84845.485,91,84397.19
0.35,4000,True,i,275.305,Almondjoy,Laysclassic,1.21,True,Almondjoy,1.56,True,TEST00024,275.305,85629.375,92,85354.07
0.99,4000,True,i,1043.045,3Musketeers,MilkyWay,1.91,True,3Musketeers,2.9,True,TEST00024,1043.045,87182.21,93,86139.165
0.27,4000,True,i,3219.075,Laffytaffyred_one,Lollipopred,1.02,True,Laffytaffyred_one,1.29,True,TEST00024,3219.075,90910.03,94,87690.955
-0.67,4000,True,i,98.725,Nutterbutter,PopTartsStrawberry,2.68,True,Nutterbutter,2.01,True,TEST00024,98.725,91516.15,95,91417.425
0.1,4000,True,i,2510.55,MrsFields,Lollipopred,1.02,True,MrsFields,1.12,True,TEST00024,2510.55,94533.805,96,92023.255
0.34,4000,True,i,240.485,Granolabar,FigNewton_small,0.87,True,Granolabar,1.21,True,TEST00024,240.485,95278.94,97,95038.455
0.57,4000,True,u,572.045,ChipsAhoy_small,ChipsAhoy_small,0.45,True,Lollipopred,1.02,True,TEST00024,572.045,96359.975,98,95787.93
-0.02,4000,True,u,55.845,AnimalCrackers,AnimalCrackers,2.99,True,PayDay,2.97,True,TEST00024,55.845,96925.975,99,96870.13
0.45,4000,True,u,6.58999999998,PringlesRed,PringlesRed,0.0,True,ChipsAhoy_small,0.45,True,TEST00024,6.58999999998,97457.83,100,97451.24
-0.08,4000,True,u,158.555,Laffytaffyred_one,Laffytaffyred_one,1.29,True,Granolabar,1.21,True,TEST00024,158.555,98123.82,101,97965.265
0.44,4000,True,i,161.03,Sourpatch,Crunch,0.09,True,Sourpatch,0.53,True,TEST00024,161.03,98789.78,102,98628.75
-0.18,4000,True,u,452.63,TootsieRolls,TootsieRolls,1.69,True,SourSkittles,1.51,True,TEST00024,452.63,99748.825,103,99296.195
-0.8,4000,True,i,176.985,Milkduds,Fritos,2.87,True,Milkduds,2.07,True,TEST00024,176.985,100434.72,104,100257.735
1.38,4000,True,i,260.24,Fritos,Butterfinger,1.49,True,Fritos,2.87,True,TEST00024,260.24,101203.63,105,100943.39
-0.15,4000,True,u,360.97,Riprolls,Riprolls,2.5,True,FamousAmos_small,2.35,True,TEST00024,360.97,102069.725,106,101708.755
-1.16,4000,True,i,107.54,Whatchamacallit,Ruffles,2.3,True,Whatchamacallit,1.14,True,TEST00024,107.54,102685.62,107,102578.08
0.02,4000,True,u,16.08,Butterfinger,Butterfinger,1.49,True,TeddyGrahamschocolate,1.51,True,TEST00024,16.08,103210.585,108,103194.505
-0.13,4000,True,i,212.235,FlamingCheetos,Laffytaffyred_one,1.29,True,FlamingCheetos,1.16,True,TEST00024,212.235,103931.55,109,103719.315
-0.82,4000,True,u,175.05,starburst,starburst,1.35,True,Sourpatch,0.53,True,TEST00024,175.05,104613.48,110,104438.43
-0.38,4000,True,i,411.325,Ruffles,PopTartsStrawberry,2.68,True,Ruffles,2.3,True,TEST00024,411.325,105532.485,111,105121.16
0.24,4000,True,u,113.72,MrGoodbar,MrGoodbar,0.01,True,Ghiradelli_milk,0.25,True,TEST00024,113.72,106151.455,112,106037.735
1.46,4000,True,i,241.07,PayDay,SourSkittles,1.51,True,PayDay,2.97,True,TEST00024,241.07,106901.42,113,106660.35
-1.47,4000,True,u,201.93,TootsieRolls,TootsieRolls,1.69,True,Chocolate_mm,0.22,True,TEST00024,201.93,107607.31,114,107405.38
-0.22,4000,True,u,317.015,Chocolate_mm,Chocolate_mm,0.22,True,PringlesRed,0.0,True,TEST00024,317.015,108433.435,115,108116.42
0.65,4000,True,u,185.92,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,0.3,True,Cheezits,0.95,True,TEST00024,185.92,109128.325,116,108942.405
0.32,4000,True,i,153.395,AnimalCrackers,Toberlorone,2.67,True,AnimalCrackers,2.99,True,TEST00024,153.395,109787.275,117,109633.88
0.83,4000,True,i,636.595,Laffytaffyred_one,Keeblerfudgestripes,0.46,True,Laffytaffyred_one,1.29,True,TEST00024,636.595,110933.02,118,110296.425
-0.14,4000,True,u,38.92,starburst,starburst,1.35,True,Laysclassic,1.21,True,TEST00024,38.92,111476.145,119,111437.225
0.13,4000,True,i,305.55,Cheetos,Milkduds,2.07,True,Cheetos,2.2,True,TEST00024,305.55,112319.95,120,112014.4
-0.29,4000,True,u,242.98,PayDay,PayDay,2.97,True,PopTartsStrawberry,2.68,True,TEST00024,242.98,113070.98,121,112828.0
-0.11,4000,True,i,243.735,Hersheymilk_several,Butterfinger,1.49,True,Hersheymilk_several,1.38,True,TEST00024,243.735,113823.12,122,113579.385
-0.64,4000,True,u,215.22,WheatThins,WheatThins,0.65,True,MrGoodbar,0.01,True,TEST00024,215.22,114547.04,123,114331.82
0.76,4000,True,u,293.01,Doritosranch,Doritosranch,1.74,True,Riprolls,2.5,True,TEST00024,293.01,115349.03,124,115056.02
-1.41,4000,True,u,371.955,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.71,True,Ghiradelli_milk_Almonds,0.3,True,TEST00024,371.955,116230.095,125,115858.14
0.01,4000,True,i,150.25,MrGoodbar,PringlesRed,0.0,True,MrGoodbar,0.01,True,TEST00024,150.25,116888.92,126,116738.67
-0.61,4000,True,u,257.935,Whatchamacallit,Whatchamacallit,1.14,True,Sourpatch,0.53,True,TEST00024,257.935,117655.945,127,117398.01
1.34,4000,True,i,207.055,RiceKrispyTreat_small,Laffytaffyred_one,1.29,True,RiceKrispyTreat_small,2.63,True,TEST00024,207.055,118371.955,128,118164.9
1.03,4000,True,u,210.89,Crunch,Crunch,0.09,True,MrsFields,1.12,True,TEST00024,210.89,119091.84,129,118880.95
1.28,4000,True,i,267.13,Funyuns_small,Sourpatch,0.53,True,Funyuns_small,1.81,True,TEST00024,267.13,119867.89,130,119600.76
0.08,4000,True,u,80.245,FigNewton_small,FigNewton_small,0.87,True,Cheezits,0.95,True,TEST00024,80.245,120453.79,131,120373.545
1.53,4000,True,i,361.135,RitzBitz2,PringlesRed,0.0,True,RitzBitz2,1.53,True,TEST00024,361.135,121323.865,132,120962.73
1.13,4000,True,u,286.13,Lollipopred,Lollipopred,1.02,True,Reeses,2.15,True,TEST00024,286.13,122118.755,133,121832.625
0.2,4000,True,i,531.955,Toberlorone,BabyRuth,2.47,True,Toberlorone,2.67,True,TEST00024,531.955,123154.725,134,122622.77
0.04,4000,True,u,255.97,Doritosranch,Doritosranch,1.74,True,Twix,1.78,True,TEST00024,255.97,123919.685,135,123663.715
0.03,4000,True,i,204.9,WheatThins,Jollyranchergreen,0.62,True,WheatThins,0.65,True,TEST00024,204.9,124633.64,136,124428.74
0.31,4000,True,i,218.98,KitKat_small,Hersheymilk_several,1.38,True,KitKat_small,1.69,True,TEST00024,218.98,125361.605,137,125142.625
0.31,4000,True,i,182.805,Slimjim,Snickers,1.52,True,Slimjim,1.83,True,TEST00024,182.805,126054.58,138,125871.775
0.12,4000,True,i,202.185,Whatchamacallit,Lollipopred,1.02,True,Whatchamacallit,1.14,True,TEST00024,202.185,126760.495,139,126558.31
0.27,4000,True,i,206.89,Twix,SourSkittles,1.51,True,Twix,1.78,True,TEST00024,206.89,127471.375,140,127264.485
-0.91,4000,True,i,216.02,Ghiradelli_milk_Almonds,Granolabar,1.21,True,Ghiradelli_milk_Almonds,0.3,True,TEST00024,216.02,128196.435,141,127980.415
1.51,4000,True,i,316.955,Milano,Crunch,0.09,True,Milano,1.6,True,TEST00024,316.955,129022.065,142,128705.11
-0.58,4000,True,i,223.79,Crunch,CheesyDoritos,0.67,True,Crunch,0.09,True,TEST00024,223.79,129754.37,143,129530.58
0.52,4000,True,i,228.145,Fritos,FamousAmos_small,2.35,True,Fritos,2.87,True,TEST00024,228.145,130486.35,144,130258.205
-0.14,4000,True,i,115.345,Goldfish,Milkduds,2.07,True,Goldfish,1.93,True,TEST00024,115.345,131110.355,145,130995.01
0.27,4000,True,i,224.05,Reeses,PeanutMMs,1.88,True,Reeses,2.15,True,TEST00024,224.05,131838.3,146,131614.25
0.76,4000,True,i,258.385,Laysclassic,ChipsAhoy_small,0.45,True,Laysclassic,1.21,True,TEST00024,258.385,132604.285,147,132345.9
-0.07,4000,True,u,477.93,Laysclassic,Laysclassic,1.21,True,Whatchamacallit,1.14,True,TEST00024,477.93,133591.285,148,133113.355
0.22,4000,True,u,315.82,Butterfinger,Butterfinger,1.49,True,Cheese_PeanutButterCrackers,1.71,True,TEST00024,315.82,134416.19,149,134100.37
-1.14,4000,True,u,418.345,Nutterbutter,Nutterbutter,2.01,True,FigNewton_small,0.87,True,TEST00024,418.345,135340.1,150,134921.755
-1.32,4000,True,u,364.39,Twix,Twix,1.78,True,Keeblerfudgestripes,0.46,True,TEST00024,364.39,136213.205,151,135848.815
-0.31,4000,True,i,278.725,Laffytaffyred_one,Milano,1.6,True,Laffytaffyred_one,1.29,True,TEST00024,278.725,137002.095,152,136723.37
-0.91,4000,True,u,338.065,FlamingCheetos,FlamingCheetos,1.16,True,Ghiradelli_milk,0.25,True,TEST00024,338.065,137849.06,153,137510.995
-0.2,4000,True,i,193.055,Ghiradelli_milk,ChipsAhoy_small,0.45,True,Ghiradelli_milk,0.25,True,TEST00024,193.055,138550.945,154,138357.89
-0.09,4000,True,u,308.945,WheatThins,WheatThins,0.65,True,Oreos,0.56,True,TEST00024,308.945,139368.845,155,139059.9
-0.03,4000,True,i,113.24,PeanutMMs,MilkyWay,1.91,True,PeanutMMs,1.88,True,TEST00024,113.24,139990.935,156,139877.695
-0.7,4000,True,u,200.605,Toberlorone,Toberlorone,2.67,True,Dots_one,1.97,True,TEST00024,200.605,140699.925,157,140499.32
0.85,4000,True,i,114.87,PopTartsStrawberry,Slimjim,1.83,True,PopTartsStrawberry,2.68,True,TEST00024,114.87,141323.88,158,141209.01
-0.62,4000,True,u,203.89,FigNewton_small,FigNewton_small,0.87,True,Ghiradelli_milk,0.25,True,TEST00024,203.89,142036.875,159,141832.985
0.07,4000,True,i,78.36,Funyuns_small,Doritosranch,1.74,True,Funyuns_small,1.81,True,TEST00024,78.36,142618.82,160,142540.46
-0.98,4000,True,u,127.32,AnimalCrackers,AnimalCrackers,2.99,True,Nutterbutter,2.01,True,TEST00024,127.32,143249.805,161,143122.485
1.32,4000,True,i,240.67,Toberlorone,starburst,1.35,True,Toberlorone,2.67,True,TEST00024,240.67,143999.735,162,143759.065
-0.11,4000,True,u,198.71,100grand_small,100grand_small,2.98,True,Fritos,2.87,True,TEST00024,198.71,144706.74,163,144508.03
-0.03,4000,True,i,220.58,RitzBitz2,Almondjoy,1.56,True,RitzBitz2,1.53,True,TEST00024,220.58,145435.67,164,145215.09
0.35,4000,True,i,279.24,WheatThins,Ghiradelli_milk_Almonds,0.3,True,WheatThins,0.65,True,TEST00024,279.24,146223.68,165,145944.44
0.18,4000,True,u,267.935,CheesyDoritos,CheesyDoritos,0.67,True,Skittles,0.85,True,TEST00024,267.935,147001.65,166,146733.715
0.18,4000,True,u,358.12,TeddyGrahamschocolate,TeddyGrahamschocolate,1.51,True,KitKat_small,1.69,True,TEST00024,358.12,147868.645,167,147510.525
0.06,4000,True,i,272.255,Dots_one,MilkyWay,1.91,True,Dots_one,1.97,True,TEST00024,272.255,148644.655,168,148372.4
-0.92,4000,True,i,230.96,Chocolate_mm,Whatchamacallit,1.14,True,Chocolate_mm,0.22,True,TEST00024,230.96,149384.495,169,149153.535
0.17,4000,True,u,319.085,Skittles,Skittles,0.85,True,Lollipopred,1.02,True,TEST00024,319.085,150207.59,170,149888.505
-0.13,4000,True,i,148.715,Crunch,Chocolate_mm,0.22,True,Crunch,0.09,True,TEST00024,148.715,150864.47,171,150715.755
0.09,4000,True,i,283.99,Jollyranchergreen,Sourpatch,0.53,True,Jollyranchergreen,0.62,True,TEST00024,283.99,151657.435,172,151373.445
-0.99,4000,True,i,365.315,PeanutMMs,Fritos,2.87,True,PeanutMMs,1.88,True,TEST00024,365.315,152531.48,173,152166.165
-0.29,4000,True,i,318.76,MilkyWay,Cheetos,2.2,True,MilkyWay,1.91,True,TEST00024,318.76,153354.385,174,153035.625
0.19,4000,True,i,563.93,Goldfish,Doritosranch,1.74,True,Goldfish,1.93,True,TEST00024,563.93,154427.4,175,153863.47
1.29,4000,True,u,320.835,Laysclassic,Laysclassic,1.21,True,Riprolls,2.5,True,TEST00024,320.835,155254.365,176,154933.53
-0.02,4000,True,u,292.25,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.71,True,TootsieRolls,1.69,True,TEST00024,292.25,156052.355,177,155760.105
0.43,4000,True,i,147.08,3Musketeers,BabyRuth,2.47,True,3Musketeers,2.9,True,TEST00024,147.08,156705.185,178,156558.105
-0.65,4000,True,u,191.72,Snickers,Snickers,1.52,True,FigNewton_small,0.87,True,TEST00024,191.72,157407.19,179,157215.47
0.2,4000,True,i,73.19,Nutterbutter,Funyuns_small,1.81,True,Nutterbutter,2.01,True,TEST00024,73.19,157989.165,180,157915.975
-0.01,4000,True,u,252.155,Snickers,Snickers,1.52,True,TeddyGrahamschocolate,1.51,True,TEST00024,252.155,158749.135,181,158496.98
-0.05,4000,True,i,91.335,Ghiradelli_milk,Ghiradelli_milk_Almonds,0.3,True,Ghiradelli_milk,0.25,True,TEST00024,91.335,159345.085,182,159253.75
0.28,4000,True,u,202.52,FamousAmos_small,FamousAmos_small,2.35,True,RiceKrispyTreat_small,2.63,True,TEST00024,202.52,160056.035,183,159853.515
1.01,4000,True,i,245.25,Lollipopred,MrGoodbar,0.01,True,Lollipopred,1.02,True,TEST00024,245.25,160808.0,184,160562.75
0.6,4000,True,i,221.46,Cheetos,Milano,1.6,True,Cheetos,2.2,True,TEST00024,221.46,161533.985,185,161312.525
-0.1,4000,True,i,203.49,Twix,PeanutMMs,1.88,True,Twix,1.78,True,TEST00024,203.49,162239.96,186,162036.47
0.09,4000,True,i,27.285,KitKat_small,Milano,1.6,True,KitKat_small,1.69,True,TEST00024,27.285,162775.895,187,162748.61
