stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.38,432,Hersheymilk_several,{},u,True,16214.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,22,576,0.45,1.5,432,Hersheykisses,{},i,True,16215.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,22,576,0.45,TEST00024
1.21,432,Laysclassic,{},u,True,16963.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,23,576,0.45,0.95,432,Cheezits,{},i,True,16978.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,23,576,0.45,TEST00024
0.87,432,FigNewton_small,{},u,True,17746.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,24,576,0.45,1.12,432,MrsFields,{},i,True,17751.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,24,576,0.45,TEST00024
2.47,432,BabyRuth,{},u,True,18373.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,25,576,0.45,1.88,432,PeanutMMs,{},i,True,18374.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,25,576,0.45,TEST00024
1.51,432,TeddyGrahamschocolate,{},u,True,18981.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,26,576,0.45,1.81,432,Funyuns_small,{},i,True,18997.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,26,576,0.45,TEST00024
1.12,432,MrsFields,{},u,True,19499.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,27,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,19502.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,27,576,0.45,TEST00024
1.16,432,FlamingCheetos,{},u,True,20105.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,28,576,0.45,1.14,432,Whatchamacallit,{},i,True,20120.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,28,576,0.45,TEST00024
0.45,432,ChipsAhoy_small,{},u,True,20780.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,29,576,0.45,1.74,432,Doritosranch,{},i,True,20780.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,29,576,0.45,TEST00024
0.67,432,CheesyDoritos,{},u,True,21292.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,30,576,0.45,1.51,432,SourSkittles,{},i,True,21292.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,30,576,0.45,TEST00024
1.12,432,MrsFields,{},u,True,21786.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,31,576,0.45,1.35,432,starburst,{},i,True,21786.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,31,576,0.45,TEST00024
1.53,432,RitzBitz2,{},u,True,22393.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,32,576,0.45,2.07,432,Milkduds,{},i,True,22393.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,32,576,0.45,TEST00024
2.68,432,PopTartsStrawberry,{},u,True,22898.865,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,33,576,0.45,2.87,432,Fritos,{},i,True,22898.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,33,576,0.45,TEST00024
1.29,432,Laffytaffyred_one,{},u,True,23534.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,34,576,0.45,1.35,432,starburst,{},i,True,23519.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,34,576,0.45,TEST00024
2.01,432,Nutterbutter,{},u,True,24120.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,35,576,0.45,2.07,432,Milkduds,{},i,True,24120.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,35,576,0.45,TEST00024
2.3,432,Ruffles,{},u,True,24690.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,36,576,0.45,1.69,432,TootsieRolls,{},i,True,24691.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,36,576,0.45,TEST00024
2.63,432,RiceKrispyTreat_small,{},u,True,25285.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,37,576,0.45,2.67,432,Toberlorone,{},i,True,25301.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,37,576,0.45,TEST00024
0.53,432,Sourpatch,{},u,True,25920.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,38,576,0.45,0.56,432,Oreos,{},i,True,25920.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,38,576,0.45,TEST00024
1.69,432,KitKat_small,{},u,True,26759.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,39,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,26773.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,39,576,0.45,TEST00024
0.95,432,Cheezits,{},u,True,27850.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,40,576,0.45,2.07,432,Milkduds,{},i,True,27850.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,40,576,0.45,TEST00024
1.88,432,PeanutMMs,{},u,True,28503.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,41,576,0.45,0.62,432,Jollyranchergreen,{},i,True,28519.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,41,576,0.45,TEST00024
1.21,432,Granolabar,{},u,True,29072.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,42,576,0.45,2.47,432,BabyRuth,{},i,True,29074.915,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,42,576,0.45,TEST00024
1.12,432,MrsFields,{},u,True,29862.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,43,576,0.45,1.16,432,FlamingCheetos,{},i,True,29862.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,43,576,0.45,TEST00024
1.81,432,Funyuns_small,{},u,True,30426.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,44,576,0.45,1.91,432,MilkyWay,{},i,True,30426.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,44,576,0.45,TEST00024
2.63,432,RiceKrispyTreat_small,{},u,True,31316.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,45,576,0.45,2.68,432,PopTartsStrawberry,{},i,True,31316.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,45,576,0.45,TEST00024
1.97,432,Dots_one,{},u,True,32233.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,46,576,0.45,1.93,432,Goldfish,{},i,True,32236.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,46,576,0.45,TEST00024
1.21,432,Granolabar,{},u,True,32745.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,47,576,0.45,1.53,432,RitzBitz2,{},i,True,32746.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,47,576,0.45,TEST00024
0.87,432,FigNewton_small,{},u,True,33390.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,48,576,0.45,0.67,432,CheesyDoritos,{},i,True,33393.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,48,576,0.45,TEST00024
1.52,432,Snickers,{},u,True,33981.05,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,49,576,0.45,1.56,432,Almondjoy,{},i,True,33965.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,49,576,0.45,TEST00024
1.78,432,Twix,{},u,True,34792.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,50,576,0.45,1.97,432,Dots_one,{},i,True,34776.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,50,576,0.45,TEST00024
2.99,432,AnimalCrackers,{},u,True,36251.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,51,576,0.45,1.52,432,Snickers,{},i,True,36236.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,51,576,0.45,TEST00024
2.35,432,FamousAmos_small,{},u,True,37111.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,52,576,0.45,1.69,432,KitKat_small,{},i,True,37114.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,52,576,0.45,TEST00024
1.83,432,Slimjim,{},u,True,37896.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,53,576,0.45,0.56,432,Oreos,{},i,True,37881.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,53,576,0.45,TEST00024
1.97,432,Dots_one,{},u,True,38562.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,54,576,0.45,0.85,432,Skittles,{},i,True,38562.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,54,576,0.45,TEST00024
2.68,432,PopTartsStrawberry,{},u,True,39160.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,55,576,0.45,1.38,432,Hersheymilk_several,{},i,True,39163.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,55,576,0.45,TEST00024
1.97,432,Dots_one,{},u,True,40254.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,56,576,0.45,2.15,432,Reeses,{},i,True,40269.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,56,576,0.45,TEST00024
0.95,432,Cheezits,{},u,True,41170.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,57,576,0.45,0.85,432,Skittles,{},i,True,41170.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,57,576,0.45,TEST00024
1.71,432,Cheese_PeanutButterCrackers,{},u,True,42102.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,58,576,0.45,1.52,432,Snickers,{},i,True,42102.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,58,576,0.45,TEST00024
1.93,432,Goldfish,{},u,True,42686.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,59,576,0.45,2.63,432,RiceKrispyTreat_small,{},i,True,42686.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,59,576,0.45,TEST00024
1.83,432,Slimjim,{},u,True,43265.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,60,576,0.45,2.07,432,Milkduds,{},i,True,43268.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,60,576,0.45,TEST00024
2.3,432,Ruffles,{},u,True,44999.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,61,576,0.45,2.98,432,100grand_small,{},i,True,45001.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,61,576,0.45,TEST00024
0.56,432,Oreos,{},u,True,46045.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,62,576,0.45,0.22,432,Chocolate_mm,{},i,True,46046.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,62,576,0.45,TEST00024
0,432,PringlesRed,{},u,True,48266.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,63,576,0.45,0.62,432,Jollyranchergreen,{},i,True,48268.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,63,576,0.45,TEST00024
0.56,432,Oreos,{},u,True,48855.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,64,576,0.45,0.45,432,ChipsAhoy_small,{},i,True,48858.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,64,576,0.45,TEST00024
0.62,432,Jollyranchergreen,{},u,True,49596.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,65,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,49598.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,65,576,0.45,TEST00024
2.9,432,3Musketeers,{},u,True,50368.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,66,576,0.45,2.98,432,100grand_small,{},i,True,50368.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,66,576,0.45,TEST00024
1.6,432,Milano,{},u,True,52104.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,67,576,0.45,1.69,432,TootsieRolls,{},i,True,52104.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,67,576,0.45,TEST00024
2.9,432,3Musketeers,{},u,True,52734.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,68,576,0.45,2.99,432,AnimalCrackers,{},i,True,52737.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,68,576,0.45,TEST00024
0.56,432,Oreos,{},u,True,53372.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,69,576,0.45,1.16,432,FlamingCheetos,{},i,True,53375.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,69,576,0.45,TEST00024
0.22,432,Chocolate_mm,{},u,True,54002.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,70,576,0.45,0.01,432,MrGoodbar,{},i,True,54018.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,70,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,55274.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,71,576,0.45,0.62,432,Jollyranchergreen,{},i,True,55260.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,71,576,0.45,TEST00024
1.5,432,Hersheykisses,{},u,True,56754.81,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,72,576,0.45,1.6,432,Milano,{},i,True,56755.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,72,576,0.45,TEST00024
1.14,432,Whatchamacallit,{},u,True,60325.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,73,576,0.45,0.67,432,CheesyDoritos,{},i,True,60325.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,73,576,0.45,TEST00024
0.3,432,Ghiradelli_milk_Almonds,{},u,True,60917.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,74,576,0.45,0.09,432,Crunch,{},i,True,60920.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,74,576,0.45,TEST00024
1.83,432,Slimjim,{},u,True,61500.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,75,576,0.45,1.81,432,Funyuns_small,{},i,True,61503.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,75,576,0.45,TEST00024
1.51,432,TeddyGrahamschocolate,{},u,True,62285.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,76,576,0.45,1.53,432,RitzBitz2,{},i,True,62285.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,76,576,0.45,TEST00024
1.35,432,starburst,{},u,True,63021.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,77,576,0.45,1.21,432,Granolabar,{},i,True,63021.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,77,576,0.45,TEST00024
2.97,432,PayDay,{},u,True,65632.16,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,78,576,0.45,2.5,432,Riprolls,{},i,True,65616.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,78,576,0.45,TEST00024
0.45,432,ChipsAhoy_small,{},u,True,66243.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,79,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,66243.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,79,576,0.45,TEST00024
1.5,432,Hersheykisses,{},u,True,68621.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,80,576,0.45,1.52,432,Snickers,{},i,True,68622.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,80,576,0.45,TEST00024
1.93,432,Goldfish,{},u,True,72847.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,81,576,0.45,0.67,432,CheesyDoritos,{},i,True,72847.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,81,576,0.45,TEST00024
2.01,432,Nutterbutter,{},u,True,73697.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,82,576,0.45,2.15,432,Reeses,{},i,True,73700.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,82,576,0.45,TEST00024
1.51,432,SourSkittles,{},u,True,74563.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,83,576,0.45,1.38,432,Hersheymilk_several,{},i,True,74564.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,83,576,0.45,TEST00024
1.5,432,Hersheykisses,{},u,True,75374.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,84,576,0.45,1.74,432,Doritosranch,{},i,True,75374.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,84,576,0.45,TEST00024
0.01,432,MrGoodbar,{},u,True,76574.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,85,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,76574.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,85,576,0.45,TEST00024
