date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:11:30,432,Cheese_PeanutButterCrackers,{},NaN,True,6513.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,13,576,0.8,TEST00057
2018-01-02 15:11:30,432,ChipsAhoy_small,{},NaN,True,6896.81,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,14,576,0.8,TEST00057
2018-01-02 15:11:30,432,PeanutMMs,{},NaN,True,7180.835,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,15,576,0.8,TEST00057
2018-01-02 15:11:30,432,Granolabar,{},NaN,True,8128.88,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,16,576,0.8,TEST00057
2018-01-02 15:11:30,432,PringlesRed,{},NaN,True,8515.17,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,17,576,0.8,TEST00057
2018-01-02 15:11:30,432,MrsFields,{},NaN,True,8831.985,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,18,576,0.8,TEST00057
2018-01-02 15:11:30,432,KitKat_small,{},NaN,True,9112.915,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,19,576,0.8,TEST00057
2018-01-02 15:11:30,432,SourSkittles,{},NaN,True,9422.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,20,576,0.8,TEST00057
2018-01-02 15:11:30,432,BabyRuth,{},NaN,True,9696.955,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,21,576,0.8,TEST00057
2018-01-02 15:11:30,432,Chocolate_mm,{},NaN,True,10082.215,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,22,576,0.8,TEST00057
2018-01-02 15:11:30,432,Toberlorone,{},NaN,True,10525.095,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,23,576,0.8,TEST00057
2018-01-02 15:11:30,432,Twix,{},NaN,True,11326.045,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,24,576,0.8,TEST00057
2018-01-02 15:11:30,432,Nutterbutter,{},NaN,True,11723.715,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,25,576,0.8,TEST00057
2018-01-02 15:11:30,432,CheesyDoritos,{},NaN,True,12011.27,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,26,576,0.8,TEST00057
2018-01-02 15:11:30,432,Oreos,{},NaN,True,12322.175,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,27,576,0.8,TEST00057
2018-01-02 15:11:30,432,RitzBitz2,{},NaN,True,12619.175,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,28,576,0.8,TEST00057
2018-01-02 15:11:30,432,Laffytaffyred_one,{},NaN,True,12908.59,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,29,576,0.8,TEST00057
2018-01-02 15:11:30,432,Funyuns_small,{},NaN,True,13208.165,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,30,576,0.8,TEST00057
2018-01-02 15:11:30,432,Hersheykisses,{},NaN,True,13489.97,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,31,576,0.8,TEST00057
2018-01-02 15:11:30,432,Cheezits,{},NaN,True,13809.77,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,32,576,0.8,TEST00057
2018-01-02 15:11:30,432,Jollyranchergreen,{},NaN,True,14106.86,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,33,576,0.8,TEST00057
2018-01-02 15:11:30,432,FamousAmos_small,{},NaN,True,14394.67,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,34,576,0.8,TEST00057
2018-01-02 15:11:30,432,Sourpatch,{},NaN,True,14691.08,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,35,576,0.8,TEST00057
2018-01-02 15:11:30,432,Crunch,{},NaN,True,14975.275,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,36,576,0.8,TEST00057
2018-01-02 15:11:30,432,Whatchamacallit,{},NaN,True,15269.445,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,37,576,0.8,TEST00057
2018-01-02 15:11:30,432,FlamingCheetos,{},NaN,True,15630.95,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,38,576,0.8,TEST00057
2018-01-02 15:11:30,432,Hersheymilk_several,{},NaN,True,15924.61,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,39,576,0.8,TEST00057
2018-01-02 15:11:30,432,Riprolls,{},NaN,True,16230.795,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,40,576,0.8,TEST00057
2018-01-02 15:11:30,432,Slimjim,{},NaN,True,16518.695,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,41,576,0.8,TEST00057
2018-01-02 15:11:30,432,AnimalCrackers,{},NaN,True,16796.7,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,42,576,0.8,TEST00057
2018-01-02 15:11:30,432,100grand_small,{},NaN,True,17292.19,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,43,576,0.8,TEST00057
2018-01-02 15:11:30,432,Ghiradelli_milk_Almonds,{},NaN,True,17600.18,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,44,576,0.8,TEST00057
2018-01-02 15:11:30,432,Dots_one,{},NaN,True,17881.075,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,45,576,0.8,TEST00057
2018-01-02 15:11:30,432,Skittles,{},NaN,True,18464.975,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,46,576,0.8,TEST00057
2018-01-02 15:11:30,432,Reeses,{},NaN,True,19079.22,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,47,576,0.8,TEST00057
2018-01-02 15:11:30,432,PayDay,{},NaN,True,19383.58,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,48,576,0.8,TEST00057
2018-01-02 15:11:30,432,Fritos,{},NaN,True,19668.52,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,49,576,0.8,TEST00057
2018-01-02 15:11:30,432,Lollipopred,{},NaN,True,20134.36,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,50,576,0.8,TEST00057
2018-01-02 15:11:30,432,3Musketeers,{},NaN,True,20484.655,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,51,576,0.8,TEST00057
2018-01-02 15:11:30,432,RiceKrispyTreat_small,{},NaN,True,20776.335,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,52,576,0.8,TEST00057
2018-01-02 15:11:30,432,WheatThins,{},NaN,True,21123.295,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,53,576,0.8,TEST00057
2018-01-02 15:11:30,432,FigNewton_small,{},NaN,True,21411.075,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,54,576,0.8,TEST00057
2018-01-02 15:11:30,432,Keeblerfudgestripes,{},NaN,True,21737.415,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,55,576,0.8,TEST00057
2018-01-02 15:11:30,432,Butterfinger,{},NaN,True,22055.01,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,56,576,0.8,TEST00057
2018-01-02 15:11:30,432,TeddyGrahamschocolate,{},NaN,True,22394.89,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,57,576,0.8,TEST00057
2018-01-02 15:11:30,432,TootsieRolls,{},NaN,True,22652.56,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,58,576,0.8,TEST00057
2018-01-02 15:11:30,432,starburst,{},NaN,True,22937.87,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,59,576,0.8,TEST00057
