stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Almondjoy,,NaN,True,11764.17,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,33,576,0.8,TEST00008
432,Goldfish,,NaN,True,12040.86,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,34,576,0.8,TEST00008
432,100grand_small,,NaN,True,12233.68,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,35,576,0.8,TEST00008
432,Toberlorone,,NaN,True,12467.325,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,36,576,0.8,TEST00008
432,TootsieRolls,,NaN,True,12711.17,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,37,576,0.8,TEST00008
432,PringlesRed,,NaN,True,12952.83,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,38,576,0.8,TEST00008
432,Funyuns_small,,NaN,True,13566.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,39,576,0.8,TEST00008
432,Milkduds,,NaN,True,13736.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,40,576,0.8,TEST00008
432,Hersheykisses,,NaN,True,13925.0,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,41,576,0.8,TEST00008
432,Fritos,,NaN,True,14096.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,42,576,0.8,TEST00008
432,PopTartsStrawberry,,NaN,True,15001.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,43,576,0.8,TEST00008
432,WheatThins,,NaN,True,15241.305,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,44,576,0.8,TEST00008
432,MrGoodbar,,NaN,True,15429.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,45,576,0.8,TEST00008
432,KitKat_small,,NaN,True,15637.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,46,576,0.8,TEST00008
432,PeanutMMs,,NaN,True,15840.455,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,47,576,0.8,TEST00008
432,AnimalCrackers,,NaN,True,16244.79,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,48,576,0.8,TEST00008
432,RitzBitz2,,NaN,True,16592.38,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,49,576,0.8,TEST00008
432,Ghiradelli_milk,,NaN,True,16963.955,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,50,576,0.8,TEST00008
432,Twix,,NaN,True,17435.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,51,576,0.8,TEST00008
432,Milano,,NaN,True,17666.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,52,576,0.8,TEST00008
432,FlamingCheetos,,NaN,True,17900.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,53,576,0.8,TEST00008
432,Dots_one,,NaN,True,18158.095,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,54,576,0.8,TEST00008
432,Granolabar,,NaN,True,18400.39,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,55,576,0.8,TEST00008
432,Lollipopred,,NaN,True,18956.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,56,576,0.8,TEST00008
432,Skittles,,NaN,True,19164.025,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,57,576,0.8,TEST00008
432,ChipsAhoy_small,,NaN,True,19423.62,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,58,576,0.8,TEST00008
432,FigNewton_small,,NaN,True,19672.515,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,59,576,0.8,TEST00008
