delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.04,4000,True,i,11.795,Skittles,Keeblerfudgestripes,2.5,True,Skittles,2.46,True,TEST00008,11.795,223758.38,130,223746.585
-0.02,4000,True,u,52.705,Dots_one,Dots_one,2.81,True,Crunch,2.79,True,TEST00008,52.705,224372.5,131,224319.795
0.77,4000,True,i,7.82000000004,Almondjoy,BabyRuth,0.61,True,Almondjoy,1.38,True,TEST00008,7.82000000004,224896.405,132,224888.585
-0.39,4000,True,u,134.405,100grand_small,100grand_small,1.46,True,MilkyWay,1.07,True,TEST00008,134.405,225538.425,133,225404.02
-0.21,4000,True,u,51.44,Milkduds,Milkduds,1.49,True,MrsFields,1.28,True,TEST00008,51.44,226095.435,134,226043.995
-1.29,4000,True,u,141.13,Dots_one,Dots_one,2.81,True,Laffytaffyred_one,1.52,True,TEST00008,141.13,226762.785,135,226621.655
-0.09,4000,True,i,408.845,Cheese_PeanutButterCrackers,TootsieRolls,1.57,True,Cheese_PeanutButterCrackers,1.48,True,TEST00008,408.845,227677.37,136,227268.525
0.06,4000,True,i,2.31,Slimjim,SourSkittles,1.66,True,Slimjim,1.72,True,TEST00008,2.31,228190.255,137,228187.945
-0.04,4000,True,u,93.295,Ruffles,Ruffles,1.32,True,MrsFields,1.28,True,TEST00008,93.295,228787.325,138,228694.03
0.17,4000,True,i,67.205,Crunch,Lollipopred,2.62,True,Crunch,2.79,True,TEST00008,67.205,229361.075,139,229293.87
0.27,4000,True,u,129.15,BabyRuth,BabyRuth,0.61,True,Snickers,0.88,True,TEST00008,129.15,230006.285,140,229877.135
-0.1,4000,True,u,199.53,Cheetos,Cheetos,1.45,True,Whatchamacallit,1.35,True,TEST00008,199.53,230714.24,141,230514.71
0.31,4000,True,i,72.37,CheesyDoritos,Doritosranch,0.61,True,CheesyDoritos,0.92,True,TEST00008,72.37,231294.13,142,231221.76
-0.02,4000,True,u,9.20499999996,Chocolate_mm,Chocolate_mm,1.89,True,3Musketeers,1.87,True,TEST00008,9.20499999996,231811.18,143,231801.975
0.08,4000,True,u,70.09,Butterfinger,Butterfinger,1.2,True,MrsFields,1.28,True,TEST00008,70.09,232387.09,144,232317.0
-0.21,4000,True,i,224.785,SourSkittles,3Musketeers,1.87,True,SourSkittles,1.66,True,TEST00008,224.785,233139.135,145,232914.35
-0.31,4000,True,u,201.08,Almondjoy,Almondjoy,1.38,True,MilkyWay,1.07,True,TEST00008,201.08,233846.05,146,233644.97
-0.28,4000,True,u,24.96,Laysclassic,Laysclassic,2.26,True,RitzBitz2,1.98,True,TEST00008,24.96,234378.92,147,234353.96
-0.02,4000,True,i,103.18,WheatThins,Ghiradelli_milk_Almonds,1.52,True,WheatThins,1.5,True,TEST00008,103.18,235033.905,148,234930.725
-0.81,4000,True,i,613.58,Oreos,Skittles,2.46,True,Oreos,1.65,True,TEST00008,613.58,236150.965,149,235537.385
0.03,4000,True,i,226.31,Funyuns_small,Milkduds,1.49,True,Funyuns_small,1.52,True,TEST00008,226.31,236881.95,150,236655.64
-0.48,4000,True,i,30.99,ChipsAhoy_small,Crunch,2.79,True,ChipsAhoy_small,2.31,True,TEST00008,30.99,237421.845,151,237390.855
0.07,4000,True,u,143.095,FamousAmos_small,FamousAmos_small,1.38,True,Cheetos,1.45,True,TEST00008,143.095,238073.875,152,237930.78
0.02,4000,True,u,22.38,100grand_small,100grand_small,1.46,True,PopTartsStrawberry,1.48,True,TEST00008,22.38,238601.915,153,238579.535
0.61,4000,True,u,106.465,Doritosranch,Doritosranch,0.61,True,Cheezits,1.22,True,TEST00008,106.465,239219.815,154,239113.35
0.08,4000,True,i,115.99,Fritos,Almondjoy,1.38,True,Fritos,1.46,True,TEST00008,115.99,239839.7,155,239723.71
0.19,4000,True,i,121.675,Skittles,Twix,2.27,True,Skittles,2.46,True,TEST00008,121.675,240465.81,156,240344.135
-0.51,4000,True,u,238.16,FigNewton_small,FigNewton_small,2.28,True,PeanutMMs,1.77,True,TEST00008,238.16,241210.725,157,240972.565
-0.26,4000,True,i,8.995,Cheezits,Cheese_PeanutButterCrackers,1.48,True,Cheezits,1.22,True,TEST00008,8.995,241726.655,158,241717.66
-0.23,4000,True,i,65.325,Hersheymilk_several,Butterfinger,1.2,True,Hersheymilk_several,0.97,True,TEST00008,65.325,242299.66,159,242234.335
-0.01,4000,True,i,132.63,Milkduds,WheatThins,1.5,True,Milkduds,1.49,True,TEST00008,132.63,242938.68,160,242806.05
-0.09,4000,True,i,9.54999999999,Riprolls,100grand_small,1.46,True,Riprolls,1.37,True,TEST00008,9.54999999999,243456.675,161,243447.125
0.04,4000,True,u,121.775,MrGoodbar,MrGoodbar,1.53,True,Nutterbutter,1.57,True,TEST00008,121.775,244096.595,162,243974.82
0.15,4000,True,i,313.895,Laffytaffyred_one,Riprolls,1.37,True,Laffytaffyred_one,1.52,True,TEST00008,313.895,244917.44,163,244603.545
0.09,4000,True,i,222.43,Nutterbutter,PopTartsStrawberry,1.48,True,Nutterbutter,1.57,True,TEST00008,222.43,245646.525,164,245424.095
0.08,4000,True,i,429.255,Reeses,Cheezits,1.22,True,Reeses,1.3,True,TEST00008,429.255,246584.61,165,246155.355
-0.7,4000,True,i,22.8,Nutterbutter,Ghiradelli_milk,2.27,True,Nutterbutter,1.57,True,TEST00008,22.8,247112.35,166,247089.55
0.06,4000,True,i,8.67999999999,Ruffles,TeddyGrahamschocolate,1.26,True,Ruffles,1.32,True,TEST00008,8.67999999999,247683.46,167,247674.78
-0.4,4000,True,i,46.345,TeddyGrahamschocolate,SourSkittles,1.66,True,TeddyGrahamschocolate,1.26,True,TEST00008,46.345,248239.47,168,248193.125
-0.18,4000,True,i,183.05,Butterfinger,FamousAmos_small,1.38,True,Butterfinger,1.2,True,TEST00008,183.05,248926.42,169,248743.37
0.24,4000,True,i,18.93,Chocolate_mm,Oreos,1.65,True,Chocolate_mm,1.89,True,TEST00008,18.93,249454.27,170,249435.34
0.44,4000,True,u,94.225,MrGoodbar,MrGoodbar,1.53,True,RiceKrispyTreat_small,1.97,True,TEST00008,94.225,250110.315,171,250016.09
0.0,4000,True,u,37.965,starburst,starburst,1.35,True,Whatchamacallit,1.35,True,TEST00008,37.965,250652.35,172,250614.385
-0.34,4000,True,u,13.44,Lollipopred,Lollipopred,2.62,True,FigNewton_small,2.28,True,TEST00008,13.44,251215.28,173,251201.84
0.17,4000,True,i,197.625,Funyuns_small,Whatchamacallit,1.35,True,Funyuns_small,1.52,True,TEST00008,197.625,251916.3,174,251718.675
0.03,4000,True,i,73.555,Almondjoy,starburst,1.35,True,Almondjoy,1.38,True,TEST00008,73.555,252495.26,175,252421.705
-0.59,4000,True,i,35.995,AnimalCrackers,Skittles,2.46,True,AnimalCrackers,1.87,True,TEST00008,35.995,253040.245,176,253004.25
-0.7,4000,True,i,19.0,KitKat_small,Twix,2.27,True,KitKat_small,1.57,True,TEST00008,19.0,253568.24,177,253549.24
-0.55,4000,True,u,108.525,3Musketeers,3Musketeers,1.87,True,Ruffles,1.32,True,TEST00008,108.525,254228.185,178,254119.66
-0.04,4000,True,u,14.87,MrGoodbar,MrGoodbar,1.53,True,Milkduds,1.49,True,TEST00008,14.87,254752.165,179,254737.295
-0.15,4000,True,i,79.02,MilkyWay,Cheezits,1.22,True,MilkyWay,1.07,True,TEST00008,79.02,255340.145,180,255261.125
0.9,4000,True,i,31.0,Granolabar,Chocolate_mm,1.89,True,Granolabar,2.79,True,TEST00008,31.0,255880.08,181,255849.08
0.6,4000,True,i,120.28,RitzBitz2,FamousAmos_small,1.38,True,RitzBitz2,1.98,True,TEST00008,120.28,256538.055,182,256417.775
-0.01,4000,True,i,39.545,Laffytaffyred_one,PringlesRed,1.53,True,Laffytaffyred_one,1.52,True,TEST00008,39.545,257086.03,183,257046.485
0.0,4000,True,i,173.125,Nutterbutter,TootsieRolls,1.57,True,Nutterbutter,1.57,True,TEST00008,173.125,257781.99,184,257608.865
-0.11,4000,True,u,100.065,Sourpatch,Sourpatch,1.61,True,WheatThins,1.5,True,TEST00008,100.065,258389.975,185,258289.91
0.1,4000,True,i,475.275,Cheese_PeanutButterCrackers,FamousAmos_small,1.38,True,Cheese_PeanutButterCrackers,1.48,True,TEST00008,475.275,259374.04,186,258898.765
-0.85,4000,True,i,90.05,Goldfish,Laysclassic,2.26,True,Goldfish,1.41,True,TEST00008,90.05,259972.935,187,259882.885
-0.98,4000,True,i,98.585,Cheese_PeanutButterCrackers,Skittles,2.46,True,Cheese_PeanutButterCrackers,1.48,True,TEST00008,98.585,260575.93,188,260477.345
