stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.26,432,TeddyGrahamschocolate,,u,True,82326.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,16,576,0.45,1.48,432,PopTartsStrawberry,,i,True,82311.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,16,576,0.45,TEST00008
1.53,432,PringlesRed,,u,True,88181.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,17,576,0.45,1.57,432,KitKat_small,,i,True,88167.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,17,576,0.45,TEST00008
1.37,432,Riprolls,,u,True,95051.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,18,576,0.45,1.35,432,Whatchamacallit,,i,True,95065.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,18,576,0.45,TEST00008
2.79,432,Crunch,,u,True,101194.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,19,576,0.45,2.56,432,Milano,,i,True,101195.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,19,576,0.45,TEST00008
1.38,432,Almondjoy,,u,True,102822.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,20,576,0.45,1.97,432,RiceKrispyTreat_small,,i,True,102828.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,20,576,0.45,TEST00008
1.98,432,RitzBitz2,,u,True,108897.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,21,576,0.45,1.77,432,PeanutMMs,,i,True,108911.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,21,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,115698.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,22,576,0.45,1.48,432,PopTartsStrawberry,,i,True,115705.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,22,576,0.45,TEST00008
2.58,432,FlamingCheetos,,u,True,121711.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,23,576,0.45,2.27,432,Twix,,i,True,121717.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,23,576,0.45,TEST00008
1.45,432,Hersheykisses,,u,True,127978.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,24,576,0.45,1.45,432,Cheetos,,i,True,128003.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,24,576,0.45,TEST00008
2.58,432,FlamingCheetos,,u,True,134026.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,25,576,0.45,1.97,432,RiceKrispyTreat_small,,i,True,134037.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,25,576,0.45,TEST00008
2.27,432,Ghiradelli_milk,,u,True,138537.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,26,576,0.45,2.79,432,Granolabar,,i,True,138537.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,26,576,0.45,TEST00008
1.2,432,Butterfinger,,u,True,139118.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,27,576,0.45,1.22,432,Cheezits,,i,True,139118.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,27,576,0.45,TEST00008
0.97,432,Hersheymilk_several,,u,True,139603.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,28,576,0.45,1.37,432,Riprolls,,i,True,139603.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,28,576,0.45,TEST00008
1.91,432,PayDay,,u,True,140235.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,29,576,0.45,2.56,432,Milano,,i,True,140237.97,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,29,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,140760.86,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,30,576,0.45,1.32,432,Ruffles,,i,True,140761.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,30,576,0.45,TEST00008
1.45,432,Hersheykisses,,u,True,141316.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,31,576,0.45,1.41,432,Goldfish,,i,True,141316.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,31,576,0.45,TEST00008
1.52,432,Ghiradelli_milk_Almonds,,u,True,141910.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,32,576,0.45,1.35,432,starburst,,i,True,141925.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,32,576,0.45,TEST00008
1.35,432,starburst,,u,True,142650.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,33,576,0.45,1.89,432,Chocolate_mm,,i,True,142651.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,33,576,0.45,TEST00008
1.3,432,Reeses,,u,True,143325.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,34,576,0.45,1.32,432,Ruffles,,i,True,143309.71,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,34,576,0.45,TEST00008
0.97,432,Hersheymilk_several,,u,True,143910.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,35,576,0.45,1.07,432,MilkyWay,,i,True,143925.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,35,576,0.45,TEST00008
1.57,432,KitKat_small,,u,True,144527.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,36,576,0.45,1.49,432,Milkduds,,i,True,144542.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,36,576,0.45,TEST00008
0.97,432,Hersheymilk_several,,u,True,149035.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,37,576,0.45,1.57,432,KitKat_small,,i,True,149039.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,37,576,0.45,TEST00008
1.45,432,Cheetos,,u,True,153542.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,38,576,0.45,0.92,432,CheesyDoritos,,i,True,153544.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,38,576,0.45,TEST00008
1.64,432,Jollyranchergreen,,u,True,156457.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,39,576,0.45,1.72,432,Slimjim,,i,True,156476.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,39,576,0.45,TEST00008
1.77,432,PeanutMMs,,u,True,157036.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,40,576,0.45,2.58,432,FlamingCheetos,,i,True,157039.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,40,576,0.45,TEST00008
2.62,432,Lollipopred,,u,True,157611.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,41,576,0.45,1.51,432,Toberlorone,,i,True,157611.73,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,41,576,0.45,TEST00008
1.46,432,Fritos,,u,True,158236.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,42,576,0.45,1.2,432,Butterfinger,,i,True,158220.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,42,576,0.45,TEST00008
1.38,432,Almondjoy,,u,True,158871.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,43,576,0.45,1.35,432,Whatchamacallit,,i,True,158872.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,43,576,0.45,TEST00008
2.62,432,Lollipopred,,u,True,159540.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,44,576,0.45,1.87,432,3Musketeers,,i,True,159554.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,44,576,0.45,TEST00008
1.87,432,AnimalCrackers,,u,True,160142.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,45,576,0.45,1.77,432,PeanutMMs,,i,True,160126.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,45,576,0.45,TEST00008
1.41,432,Goldfish,,u,True,160786.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,46,576,0.45,1.37,432,Riprolls,,i,True,160786.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,46,576,0.45,TEST00008
2.27,432,Twix,,u,True,161359.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,47,576,0.45,2.31,432,ChipsAhoy_small,,i,True,161373.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,47,576,0.45,TEST00008
1.87,432,AnimalCrackers,,u,True,161951.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,48,576,0.45,1.35,432,Whatchamacallit,,i,True,161951.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,48,576,0.45,TEST00008
0.88,432,Snickers,,u,True,162597.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,49,576,0.45,1.41,432,Goldfish,,i,True,162582.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,49,576,0.45,TEST00008
1.07,432,MilkyWay,,u,True,163343.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,50,576,0.45,1.61,432,Sourpatch,,i,True,163346.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,50,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,164309.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,51,576,0.45,0.88,432,Snickers,,i,True,164309.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,51,576,0.45,TEST00008
1.87,432,3Musketeers,,u,True,164907.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,52,576,0.45,2.26,432,Laysclassic,,i,True,164921.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,52,576,0.45,TEST00008
1.51,432,Toberlorone,,u,True,165671.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,53,576,0.45,1.64,432,Jollyranchergreen,,i,True,165671.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,53,576,0.45,TEST00008
1.72,432,Slimjim,,u,True,166276.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,54,576,0.45,1.97,432,RiceKrispyTreat_small,,i,True,166279.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,54,576,0.45,TEST00008
1.53,432,PringlesRed,,u,True,167066.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,55,576,0.45,1.98,432,RitzBitz2,,i,True,167066.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,55,576,0.45,TEST00008
1.57,432,Nutterbutter,,u,True,168545.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,56,576,0.45,0.92,432,CheesyDoritos,,i,True,168529.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,56,576,0.45,TEST00008
2.26,432,Laysclassic,,u,True,169105.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,57,576,0.45,2.79,432,Crunch,,i,True,169106.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,57,576,0.45,TEST00008
2.31,432,ChipsAhoy_small,,u,True,169763.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,58,576,0.45,1.46,432,Fritos,,i,True,169763.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,58,576,0.45,TEST00008
1.45,432,Cheetos,,u,True,170333.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,59,576,0.45,2.27,432,Ghiradelli_milk,,i,True,170333.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,59,576,0.45,TEST00008
1.38,432,FamousAmos_small,,u,True,170920.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,60,576,0.45,1.41,432,Goldfish,,i,True,170920.96,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,60,576,0.45,TEST00008
1.22,432,Cheezits,,u,True,171611.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,61,576,0.45,1.65,432,Oreos,,i,True,171614.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,61,576,0.45,TEST00008
2.28,432,FigNewton_small,,u,True,172135.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,62,576,0.45,1.61,432,Sourpatch,,i,True,172137.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,62,576,0.45,TEST00008
2.81,432,Dots_one,,u,True,172797.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,63,576,0.45,1.91,432,PayDay,,i,True,172798.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,63,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,174813.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,64,576,0.45,2.28,432,FigNewton_small,,i,True,174814.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,64,576,0.45,TEST00008
0.88,432,Snickers,,u,True,175545.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,65,576,0.45,1.26,432,TeddyGrahamschocolate,,i,True,175548.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,65,576,0.45,TEST00008
1.28,432,MrsFields,,u,True,176155.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,66,576,0.45,1.45,432,Hersheykisses,,i,True,176158.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,66,576,0.45,TEST00008
1.3,432,Reeses,,u,True,176775.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,67,576,0.45,1.5,432,WheatThins,,i,True,176790.165,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,67,576,0.45,TEST00008
1.64,432,Jollyranchergreen,,u,True,177401.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,68,576,0.45,1.87,432,AnimalCrackers,,i,True,177401.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,68,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,178156.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,69,576,0.45,2.58,432,FlamingCheetos,,i,True,178156.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,69,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,178728.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,70,576,0.45,2.26,432,Laysclassic,,i,True,178729.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,70,576,0.45,TEST00008
1.51,432,Toberlorone,,u,True,179450.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,71,576,0.45,1.49,432,Milkduds,,i,True,179450.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,71,576,0.45,TEST00008
1.87,432,AnimalCrackers,,u,True,180046.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,72,576,0.45,2.79,432,Crunch,,i,True,180046.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,72,576,0.45,TEST00008
2.26,432,Laysclassic,,u,True,180555.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,73,576,0.45,1.91,432,PayDay,,i,True,180556.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,73,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,181297.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,74,576,0.45,1.53,432,MrGoodbar,,i,True,181298.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,74,576,0.45,TEST00008
1.48,432,PopTartsStrawberry,,u,True,181902.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,75,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,181921.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,75,576,0.45,TEST00008
1.77,432,PeanutMMs,,u,True,182413.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,76,576,0.45,1.3,432,Reeses,,i,True,182413.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,76,576,0.45,TEST00008
2.28,432,FigNewton_small,,u,True,183187.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,77,576,0.45,2.31,432,ChipsAhoy_small,,i,True,183187.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,77,576,0.45,TEST00008
1.07,432,MilkyWay,,u,True,184967.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,78,576,0.45,1.32,432,Ruffles,,i,True,184967.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,78,576,0.45,TEST00008
1.5,432,WheatThins,,u,True,185968.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,79,576,0.45,1.53,432,PringlesRed,,i,True,185968.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,79,576,0.45,TEST00008
1.87,432,3Musketeers,,u,True,186550.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,80,576,0.45,2.31,432,ChipsAhoy_small,,i,True,186550.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,80,576,0.45,TEST00008
1.64,432,Jollyranchergreen,,u,True,187214.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,81,576,0.45,2.31,432,ChipsAhoy_small,,i,True,187217.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,81,576,0.45,TEST00008
2.31,432,ChipsAhoy_small,,u,True,187829.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,82,576,0.45,2.27,432,Ghiradelli_milk,,i,True,187829.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,82,576,0.45,TEST00008
2.56,432,Milano,,u,True,188874.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,83,576,0.45,2.46,432,Skittles,,i,True,188889.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,83,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,189463.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,84,576,0.45,0.61,432,BabyRuth,,i,True,189479.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,84,576,0.45,TEST00008
1.53,432,MrGoodbar,,u,True,190038.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,85,576,0.45,1.53,432,PringlesRed,,i,True,190038.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,85,576,0.45,TEST00008
1.57,432,KitKat_small,,u,True,190552.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,86,576,0.45,1.61,432,Sourpatch,,i,True,190556.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,86,576,0.45,TEST00008
