date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 02:03:20,NaN,0.98,True,305.11,Riprolls,True,TEST00036,305.11,15649.175,28,15344.065
2017-12-04 02:03:20,NaN,0.47,True,248.0,MilkyWay,True,TEST00036,248.0,15899.565,29,15651.565
2017-12-04 02:03:20,NaN,0.25,True,264.225,FamousAmos_small,True,TEST00036,264.225,16166.225,30,15902.0
2017-12-04 02:03:20,NaN,0.2,True,264.11,PringlesRed,True,TEST00036,264.11,16432.795,31,16168.685
2017-12-04 02:03:20,NaN,0.98,True,554.83,Toberlorone,True,TEST00036,554.83,16990.21,32,16435.38
2017-12-04 02:03:20,NaN,1.81,True,304.4,PeanutMMs,True,TEST00036,304.4,17297.18,33,16992.78
2017-12-04 02:03:20,NaN,2.36,True,264.025,Jollyranchergreen,True,TEST00036,264.025,17563.72,34,17299.695
2017-12-04 02:03:20,NaN,2.61,True,272.11,Ghiradelli_milk,True,TEST00036,272.11,17838.305,35,17566.195
2017-12-04 02:03:20,NaN,2.81,True,280.505,TootsieRolls,True,TEST00036,280.505,18121.13,36,17840.625
2017-12-04 02:03:20,NaN,0.49,True,1152.705,Laysclassic,True,TEST00036,1152.705,19276.355,37,18123.65
2017-12-04 02:03:20,NaN,0.11,True,353.555,MrsFields,True,TEST00036,353.555,19632.24,38,19278.685
2017-12-04 02:03:20,NaN,0.07,True,328.31,Whatchamacallit,True,TEST00036,328.31,19963.19,39,19634.88
2017-12-04 02:03:20,NaN,0.34,True,555.015,Snickers,True,TEST00036,555.015,20520.51,40,19965.495
2017-12-04 02:03:20,NaN,0.47,True,272.21,PayDay,True,TEST00036,272.21,20795.17,41,20522.96
2017-12-04 02:03:20,NaN,1.2,True,336.95,Laffytaffyred_one,True,TEST00036,336.95,21134.52,42,20797.57
2017-12-04 02:03:20,NaN,1.7,True,320.705,CheesyDoritos,True,TEST00036,320.705,21457.755,43,21137.05
2017-12-04 02:03:20,NaN,2.14,True,280.15,ChipsAhoy_small,True,TEST00036,280.15,21740.36,44,21460.21
2017-12-04 02:03:20,NaN,2.42,True,304.43,Twix,True,TEST00036,304.43,22047.265,45,21742.835
2017-12-04 02:03:20,NaN,2.64,True,247.97,Milkduds,False,TEST00036,247.97,22297.665,46,22049.695
2017-12-04 02:03:20,NaN,2.95,True,874.16,SourSkittles,True,TEST00036,874.16,23174.175,47,22300.015
2017-12-04 02:03:20,NaN,2.95,True,433.815,Skittles,True,TEST00036,433.815,23610.415,48,23176.6
2017-12-04 02:03:20,NaN,2.96,True,401.535,Dots_one,True,TEST00036,401.535,24014.33,49,23612.795
2017-12-04 02:03:20,NaN,2.52,True,635.77,Slimjim,True,TEST00036,635.77,24652.58,50,24016.81
2017-12-04 02:03:20,NaN,1.41,True,336.785,Sourpatch,True,TEST00036,336.785,24991.935,51,24655.15
2017-12-04 02:03:20,NaN,0.87,True,206.71,BabyRuth,True,TEST00036,206.71,25201.955,52,24995.245
2017-12-04 02:03:20,NaN,0.23,True,465.93,Cheezits,True,TEST00036,465.93,25670.425,53,25204.495
2017-12-04 02:03:20,NaN,0.0,True,345.01,Cheese_PeanutButterCrackers,True,TEST00036,345.01,26017.95,54,25672.94
2017-12-04 02:03:20,NaN,0.0,True,304.48,Milano,True,TEST00036,304.48,26324.79,55,26020.31
2017-12-04 02:03:20,NaN,0.01,True,272.255,Nutterbutter,True,TEST00036,272.255,26599.385,56,26327.13
2017-12-04 02:03:20,NaN,0.25,True,312.715,AnimalCrackers,True,TEST00036,312.715,26914.53,57,26601.815
2017-12-04 02:03:20,NaN,0.55,True,280.165,Keeblerfudgestripes,True,TEST00036,280.165,27197.04,58,26916.875
2017-12-04 02:03:20,NaN,1.32,True,257.21,WheatThins,True,TEST00036,257.21,27455.99,59,27198.78
