date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 02:03:20,328.9,Riprolls,{},NaN,True,15360.34,432,576,"[151, 89]",CENTER,True,/static/stim/Riprolls.bmp,28,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,MilkyWay,{},NaN,True,15667.25,432,576,"[151, 89]",CENTER,True,/static/stim/MilkyWay.bmp,29,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,FamousAmos_small,{},NaN,True,15918.245,432,576,"[151, 89]",CENTER,True,/static/stim/FamousAmos_small.bmp,30,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,PringlesRed,{},NaN,True,16185.64,432,576,"[151, 89]",CENTER,True,/static/stim/PringlesRed.bmp,31,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Toberlorone,{},NaN,True,16450.79,432,576,"[151, 89]",CENTER,True,/static/stim/Toberlorone.bmp,32,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,PeanutMMs,{},NaN,True,17010.66,432,576,"[151, 89]",CENTER,True,/static/stim/PeanutMMs.bmp,33,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Jollyranchergreen,{},NaN,True,17315.92,432,576,"[151, 89]",CENTER,True,/static/stim/Jollyranchergreen.bmp,34,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Ghiradelli_milk,{},NaN,True,17582.06,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,35,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,TootsieRolls,{},NaN,True,17856.13,432,576,"[151, 89]",CENTER,True,/static/stim/TootsieRolls.bmp,36,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Laysclassic,{},NaN,True,18140.05,432,576,"[151, 89]",CENTER,True,/static/stim/Laysclassic.bmp,37,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,MrsFields,{},NaN,True,19296.155,432,576,"[151, 89]",CENTER,True,/static/stim/MrsFields.bmp,38,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Whatchamacallit,{},NaN,True,19650.48,432,576,"[151, 89]",CENTER,True,/static/stim/Whatchamacallit.bmp,39,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Snickers,{},NaN,True,19982.6,432,576,"[151, 89]",CENTER,True,/static/stim/Snickers.bmp,40,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,PayDay,{},NaN,True,20539.06,432,576,"[151, 89]",CENTER,True,/static/stim/PayDay.bmp,41,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Laffytaffyred_one,{},NaN,True,20815.125,432,576,"[151, 89]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,42,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,CheesyDoritos,{},NaN,True,21154.0,432,576,"[151, 89]",CENTER,True,/static/stim/CheesyDoritos.bmp,43,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,ChipsAhoy_small,{},NaN,True,21475.32,432,576,"[151, 89]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,44,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Twix,{},NaN,True,21758.15,432,576,"[151, 89]",CENTER,True,/static/stim/Twix.bmp,45,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Milkduds,{},NaN,True,22370.6,432,576,"[151, 89]",CENTER,True,/static/stim/Milkduds.bmp,46,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,SourSkittles,{},NaN,True,22318.435,432,576,"[151, 89]",CENTER,True,/static/stim/SourSkittles.bmp,47,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Skittles,{},NaN,True,23192.14,432,576,"[151, 89]",CENTER,True,/static/stim/Skittles.bmp,48,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Dots_one,{},NaN,True,23628.02,432,576,"[151, 89]",CENTER,True,/static/stim/Dots_one.bmp,49,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Slimjim,{},NaN,True,24033.25,432,576,"[151, 89]",CENTER,True,/static/stim/Slimjim.bmp,50,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Sourpatch,{},NaN,True,24672.37,432,576,"[151, 89]",CENTER,True,/static/stim/Sourpatch.bmp,51,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,BabyRuth,{},NaN,True,25012.13,432,576,"[151, 89]",CENTER,True,/static/stim/BabyRuth.bmp,52,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Cheezits,{},NaN,True,25222.27,432,576,"[151, 89]",CENTER,True,/static/stim/Cheezits.bmp,53,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Cheese_PeanutButterCrackers,{},NaN,True,25688.225,432,576,"[151, 89]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,54,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Milano,{},NaN,True,26036.655,432,576,"[151, 89]",CENTER,True,/static/stim/Milano.bmp,55,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Nutterbutter,{},NaN,True,26342.48,432,576,"[151, 89]",CENTER,True,/static/stim/Nutterbutter.bmp,56,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,AnimalCrackers,{},NaN,True,26626.935,432,576,"[151, 89]",CENTER,True,/static/stim/AnimalCrackers.bmp,57,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Keeblerfudgestripes,{},NaN,True,26934.525,432,576,"[151, 89]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,58,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,WheatThins,{},NaN,True,27220.32,432,576,"[151, 89]",CENTER,True,/static/stim/WheatThins.bmp,59,438.533333333,0.8,TEST00036
